FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_10.csv
V,uA
-0.3805,-128.22
-0.3903,-128.42999999999998
-0.4006,-129.79
-0.3903,-109.31
-0.3805,-97.958
-0.3708,-89.935
-0.3604,-82.923
-0.3507,-77.775
-0.3409,-72.11399999999999
-0.3306,-67.50800000000001
-0.3208,-64.533
-0.3105,-60.552
-0.3007,-57.011
-0.291,-54.685
-0.2806,-52.171
-0.2709,-50.305
-0.2606,-48.052
-0.2508,-46.423
-0.2411,-44.363
-0.2307,-42.465
-0.221,-41.142
-0.2112,-39.559
-0.2009,-37.97
-0.1911,-38.268
-0.1808,-36.414
-0.171,-36.115
-0.1613,-34.629000000000005
-0.1509,-33.168
-0.1412,-32.635999999999996
-0.1308,-31.785
-0.1211,-31.776000000000003
-0.1114,-30.829
-0.101,-28.951999999999998
-0.0913,-29.41
-0.0815,-28.294999999999998
-0.0712,-27.624
-0.0614,-26.027
-0.0511,-25.345
-0.0413,-24.201999999999998
-0.0316,-23.191
-0.0212,-21.968999999999998
-0.0115,-20.741999999999997
-0.0011,-17.939
0.0086,-15.99
0.0183,-13.219
0.0287,-8.4154
0.0384,-4.248600000000001
0.0482,1.3120999999999998
0.0585,9.3269
0.0683,17.776
0.0786,28.762
0.0884,38.536
0.0981,50.224
0.1085,63.331999999999994
0.1182,76.34100000000001
0.128,90.763
0.1383,106.28
0.1481,122.03
0.1584,137.61
0.1682,153.52
0.1779,169.83999999999997
0.1882,186.83
0.198,202.15
0.2083,219.33
0.2181,233.09
0.2278,247.67000000000002
0.2382,262.15
0.2479,274.16
0.2577,283.81
0.268,293.1
0.2778,295.96
0.2881,297.56
0.2979,293.15
0.3076,283.97999999999996
0.318,271.16
0.3277,255.54000000000002
0.338,241.76
0.3478,226.61
0.3575,213.61
0.3679,203.89000000000001
0.3776,193.04000000000002
0.3874,184.80999999999997
0.3977,176.91000000000003
0.4075,170.06
0.4178,164.52
0.4276,158.57999999999998
0.4373,153.54999999999998
0.4477,150.29999999999998
0.4574,145.83
0.4678,142.21
0.4775,139.05999999999997
0.4872,135.56
0.4976,133.49
0.5073,130.67999999999998
0.5171,128.13
0.5274,125.49
0.5372,123.73
0.5475,123.08
0.5573,120.68
0.567,118.91
0.5774,117.34
0.5871,115.47
0.5975,115.08
0.6072,113.48
0.6169,112.56
0.6273,111.82
0.637,110.57
0.6468,109.51
0.6571,110.11
0.6669,109.92
0.6772,109.27
0.687,108.83
0.6967,109.28
0.687,91.45700000000001
0.6772,81.551
0.6669,74.622
0.6571,70.652
0.6468,65.643
0.637,62.596999999999994
0.6273,59.863
0.6169,56.507
0.6072,53.081
0.5975,52.382
0.5871,49.761
0.5774,48.403999999999996
0.567,45.799
0.5573,44.672999999999995
0.5475,43.536
0.5372,41.81
0.5274,41.147
0.5171,39.476
0.5073,38.054
0.4976,37.965
0.4872,36.619
0.4775,35.992
0.4678,35.182
0.4574,33.521
0.4477,33.03
0.4373,31.309999999999995
0.4276,31.355
0.4178,30.384
0.4075,29.216
0.3977,29.200000000000003
0.3874,27.412000000000003
0.3776,27.135
0.3679,26.973000000000003
0.3575,25.646
0.3478,24.767
0.338,23.794
0.3277,21.671999999999997
0.318,21.593
0.3076,20.483999999999998
0.2979,18.845
0.2881,17.567999999999998
0.2778,15.031
0.268,12.187999999999999
0.2577,8.891300000000001
0.2479,4.9652
0.2382,0.39137
0.2278,-5.1312
0.2181,-11.817
0.2083,-19.831
0.198,-30.278000000000002
0.1882,-40.483
0.1779,-53.156
0.1682,-65.535
0.1584,-78.499
0.1481,-93.71300000000001
0.1383,-108.33
0.128,-127.00999999999999
0.1182,-141.6
0.1085,-157.32
0.0981,-174.98000000000002
0.0884,-190.54
0.0786,-206.77
0.0683,-222.91
0.0585,-237.98999999999998
0.0482,-254.14
0.0384,-266.35
0.0287,-277.82
0.0183,-289.66
0.0086,-296.94
-0.0011,-301.8
-0.0115,-304.23
-0.0212,-299.75
-0.0316,-293.76
-0.0413,-280.56
-0.0511,-265.18
-0.0614,-249.83999999999997
-0.0712,-234.76000000000002
-0.0815,-222.59
-0.0913,-210.43
-0.101,-200.51
-0.1114,-192.46
-0.1211,-185.45000000000002
-0.1308,-179.24
-0.1412,-173.81
-0.1509,-169.2
-0.1613,-164.87
-0.171,-160.09
-0.1808,-157.52
-0.1911,-154.27
-0.2009,-150.47
-0.2112,-147.83
-0.221,-145.73
-0.2307,-143.03
-0.2411,-141.63000000000002
-0.2508,-139.63
-0.2606,-137.78
-0.2709,-136.44
-0.2806,-135.17999999999998
-0.291,-133.85
-0.3007,-132.35
-0.3105,-130.87
-0.3208,-130.88
-0.3306,-128.31
-0.3409,-128.93
-0.3507,-128.16
-0.3604,-127.35000000000001
-0.3708,-127.60000000000001
