FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_5.csv
V,uA
-0.3805,-61.336
-0.3903,-63.974999999999994
-0.4006,-67.53399999999999
-0.3903,-60.864
-0.3805,-55.395
-0.3708,-50.83
-0.3604,-46.958
-0.3507,-44.005
-0.3409,-40.882
-0.3306,-37.663000000000004
-0.3208,-36.581
-0.3105,-34.496
-0.3007,-32.782
-0.291,-31.705000000000002
-0.2806,-30.906
-0.2709,-29.435
-0.2606,-28.396
-0.2508,-28.753
-0.2411,-27.001
-0.2307,-26.508000000000003
-0.221,-27.033
-0.2112,-26.041
-0.2009,-25.896
-0.1911,-24.987
-0.1808,-24.778
-0.171,-24.707
-0.1613,-23.654
-0.1509,-22.861
-0.1412,-23.173
-0.1308,-22.676000000000002
-0.1211,-23.148
-0.1114,-23.142
-0.101,-22.351
-0.0913,-22.043
-0.0815,-21.166
-0.0712,-21.993000000000002
-0.0614,-21.502
-0.0511,-20.397000000000002
-0.0413,-21.126
-0.0316,-19.586
-0.0212,-18.958000000000002
-0.0115,-18.439
-0.0011,-17.188
0.0086,-16.782999999999998
0.0183,-14.719
0.0287,-12.934000000000001
0.0384,-10.818
0.0482,-7.0412
0.0585,-2.3547000000000002
0.0683,2.5451
0.0786,9.6582
0.0884,16.743
0.0981,25.555
0.1085,35.058
0.1182,45.016
0.128,55.461999999999996
0.1383,68.062
0.1481,78.505
0.1584,91.44699999999999
0.1682,101.32
0.1779,111.44
0.1882,121.63
0.198,129.77
0.2083,136.64999999999998
0.2181,140.47
0.2278,140.57
0.2382,139.26
0.2479,132.71
0.2577,124.96999999999998
0.268,116.49000000000001
0.2778,108.07000000000001
0.2881,101.07000000000001
0.2979,94.2
0.3076,88.93299999999999
0.318,84.09100000000001
0.3277,79.86200000000001
0.338,76.932
0.3478,73.938
0.3575,71.125
0.3679,69.11500000000001
0.3776,65.33300000000001
0.3874,64.15
0.3977,62.17499999999999
0.4075,60.479
0.4178,59.178999999999995
0.4276,57.829
0.4373,56.774
0.4477,55.893
0.4574,53.708
0.4678,52.908
0.4775,52.510999999999996
0.4872,51.623
0.4976,50.869
0.5073,49.327
0.5171,48.598
0.5274,48.365
0.5372,47.410000000000004
0.5475,46.716
0.5573,46.558
0.567,46.613
0.5774,46.225
0.5871,45.977
0.5975,45.763000000000005
0.6072,45.299
0.6169,46.118
0.6273,46.118
0.637,46.164
0.6468,45.228
0.6571,46.385
0.6669,46.302
0.6772,46.963
0.687,47.132999999999996
0.6967,47.05
0.687,42.412
0.6772,39.35
0.6669,36.996
0.6571,34.999
0.6468,32.815999999999995
0.637,31.458000000000002
0.6273,30.208
0.6169,29.084
0.6072,28.538999999999998
0.5975,26.592
0.5871,26.151
0.5774,25.267
0.567,25.363
0.5573,24.099
0.5475,23.495
0.5372,22.83
0.5274,22.517000000000003
0.5171,22.432000000000002
0.5073,21.435000000000002
0.4976,21.904
0.4872,20.635
0.4775,19.988
0.4678,20.224
0.4574,19.677000000000003
0.4477,19.275000000000002
0.4373,18.537
0.4276,19.293
0.4178,18.891
0.4075,18.244999999999997
0.3977,17.895
0.3874,17.561999999999998
0.3776,17.369
0.3679,17.296
0.3575,16.59
0.3478,15.988
0.338,15.995
0.3277,15.512999999999998
0.318,14.969
0.3076,14.494
0.2979,14.497
0.2881,13.818999999999999
0.2778,12.526
0.268,10.997
0.2577,9.766699999999998
0.2479,8.1791
0.2382,6.3937
0.2278,2.0916
0.2181,-0.80706
0.2083,-4.877
0.198,-11.645
0.1882,-18.438
0.1779,-27.453
0.1682,-36.132
0.1584,-45.889
0.1481,-57.317
0.1383,-68.024
0.128,-80.536
0.1182,-91.296
0.1085,-102.08999999999999
0.0981,-115.39
0.0884,-124.30000000000001
0.0786,-132.49
0.0683,-140.33
0.0585,-144.57
0.0482,-147.66
0.0384,-145.48999999999998
0.0287,-140.96
0.0183,-134.41
0.0086,-124.9
-0.0011,-116.21
-0.0115,-109.07
-0.0212,-102.98
-0.0316,-96.351
-0.0413,-92.197
-0.0511,-87.294
-0.0614,-83.947
-0.0712,-81.44699999999999
-0.0815,-78.498
-0.0913,-76.31
-0.101,-73.953
-0.1114,-71.993
-0.1211,-70.663
-0.1308,-67.983
-0.1412,-66.472
-0.1509,-65.498
-0.1613,-63.900999999999996
-0.171,-63.26
-0.1808,-61.827000000000005
-0.1911,-60.958
-0.2009,-59.761
-0.2112,-59.029
-0.221,-58.047999999999995
-0.2307,-57.458
-0.2411,-56.824
-0.2508,-56.492
-0.2606,-55.572
-0.2709,-55.923
-0.2806,-54.184999999999995
-0.291,-54.589999999999996
-0.3007,-54.391
-0.3105,-53.994
-0.3208,-54.606
-0.3306,-54.637
-0.3409,-55.86
-0.3507,-56.125
-0.3604,-57.025
-0.3708,-59.144999999999996
