FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_2.csv
V,uA
-0.3805,-3.5219
-0.3903,-3.7944999999999998
-0.4006,-4.1496
-0.3903,-3.7063
-0.3805,-3.3529
-0.3708,-3.0528
-0.3604,-2.7977
-0.3507,-2.6124
-0.3409,-2.4623
-0.3306,-2.3188999999999997
-0.3208,-2.2201999999999997
-0.3105,-2.1252999999999997
-0.3007,-2.0644
-0.291,-1.9933999999999998
-0.2806,-1.9572
-0.2709,-1.9107000000000003
-0.2606,-1.8888
-0.2508,-1.9955000000000003
-0.2411,-1.8457
-0.2307,-1.8066
-0.221,-1.7815
-0.2112,-1.7621
-0.2009,-1.7425
-0.1911,-1.7228
-0.1808,-1.7045
-0.171,-1.6901
-0.1613,-1.6558000000000002
-0.1509,-1.6500000000000001
-0.1412,-1.6335
-0.1308,-1.6173
-0.1211,-1.5978999999999999
-0.1114,-1.5741999999999998
-0.101,-1.5578999999999998
-0.0913,-1.5405
-0.0815,-1.5222
-0.0712,-1.4969000000000001
-0.0614,-1.49
-0.0511,-1.4716
-0.0413,-1.4450999999999998
-0.0316,-1.421
-0.0212,-1.3851
-0.0115,-1.3438999999999999
-0.0011,-1.3052
0.0086,-1.2373
0.0183,-1.087
0.0287,-0.8300299999999999
0.0384,-0.74704
0.0482,-0.64372
0.0585,-0.41059999999999997
0.0683,-0.080108
0.0786,0.37261
0.0884,0.83964
0.0981,1.3946
0.1085,2.05
0.1182,2.6486
0.128,3.2469
0.1383,3.8865
0.1481,4.3258
0.1584,4.7109
0.1682,4.899100000000001
0.1779,4.9245
0.1882,4.845400000000001
0.198,4.626
0.2083,4.374
0.2181,4.082199999999999
0.2278,3.8044
0.2382,3.55
0.2479,3.3116000000000003
0.2577,3.1012
0.268,2.9356
0.2778,2.77
0.2881,2.6292999999999997
0.2979,2.5106
0.3076,2.3937
0.318,2.3017
0.3277,2.2086
0.338,2.1249000000000002
0.3478,2.0747
0.3575,1.9924000000000002
0.3679,1.9445999999999999
0.3776,1.8808
0.3874,1.8312
0.3977,1.782
0.4075,1.7345000000000002
0.4178,1.7085000000000001
0.4276,1.6542999999999999
0.4373,1.6288
0.4477,1.6042
0.4574,1.5736
0.4678,1.5416
0.4775,1.5062
0.4872,1.4974
0.4976,1.4807000000000001
0.5073,1.4688
0.5171,1.4493
0.5274,1.4294
0.5372,1.4402
0.5475,1.4236
0.5573,1.4163999999999999
0.567,1.4236
0.5774,1.4237
0.5871,1.4162000000000001
0.5975,1.4166999999999998
0.6072,1.4147
0.6169,1.4045
0.6273,1.4278
0.637,1.4379
0.6468,1.4364999999999999
0.6571,1.4536
0.6669,1.4738
0.6772,1.4994
0.687,1.5154999999999998
0.6967,1.5432
0.687,1.3949
0.6772,1.2736
0.6669,1.1792
0.6571,1.1058000000000001
0.6468,1.0438
0.637,0.99618
0.6273,0.9515399999999999
0.6169,0.90453
0.6072,0.86278
0.5975,0.83852
0.5871,0.8014600000000001
0.5774,0.7607700000000001
0.567,0.74657
0.5573,0.7311
0.5475,0.69913
0.5372,0.66663
0.5274,0.65545
0.5171,0.64805
0.5073,0.61166
0.4976,0.6109300000000001
0.4872,0.58826
0.4775,0.58477
0.4678,0.55902
0.4574,0.5546800000000001
0.4477,0.55184
0.4373,0.53947
0.4276,0.5323
0.4178,0.51791
0.4075,0.51296
0.3977,0.49480999999999997
0.3874,0.49245000000000005
0.3776,0.48841
0.3679,0.46947
0.3575,0.45904
0.3478,0.46076
0.338,0.44732
0.3277,0.43129
0.318,0.43265
0.3076,0.41581999999999997
0.2979,0.40699
0.2881,0.39882999999999996
0.2778,0.38864000000000004
0.268,0.3759
0.2577,0.33537
0.2479,0.30743
0.2382,0.25617
0.2278,0.19516999999999998
0.2181,0.09327500000000001
0.2083,-0.0062232
0.198,-0.19132
0.1882,-0.40784
0.1779,-0.71379
0.1682,-1.0812
0.1584,-1.5292999999999999
0.1481,-2.0843000000000003
0.1383,-2.6523999999999996
0.128,-3.3335
0.1182,-3.9248000000000003
0.1085,-4.5136
0.0981,-5.1103
0.0884,-5.492
0.0786,-5.7671
0.0683,-5.9522
0.0585,-5.889
0.0482,-5.7601
0.0384,-5.5014
0.0287,-5.2212000000000005
0.0183,-4.96
0.0086,-4.702100000000001
-0.0011,-4.4627
-0.0115,-4.2682
-0.0212,-4.0623000000000005
-0.0316,-3.8935
-0.0413,-3.7487000000000004
-0.0511,-3.62
-0.0614,-3.4906
-0.0712,-3.3824
-0.0815,-3.2845999999999997
-0.0913,-3.1952
-0.101,-3.1087
-0.1114,-3.0492
-0.1211,-2.977
-0.1308,-2.9383
-0.1412,-2.8933
-0.1509,-2.8388
-0.1613,-2.783
-0.171,-2.7408
-0.1808,-2.7369999999999997
-0.1911,-2.718
-0.2009,-2.6863
-0.2112,-2.6359
-0.221,-2.5684
-0.2307,-2.5548
-0.2411,-2.5843
-0.2508,-2.5199
-0.2606,-2.4838
-0.2709,-2.8298
-0.2806,-2.4905
-0.291,-2.4796
-0.3007,-2.493
-0.3105,-2.5145
-0.3208,-2.5857
-0.3306,-2.642
-0.3409,-2.758
-0.3507,-2.9006
-0.3604,-3.0728
-0.3708,-3.2993
