FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_2.csv
V,uA
-0.3805,-78.733
-0.3903,-80.472
-0.4006,-82.699
-0.3903,-70.41499999999999
-0.3805,-64.431
-0.3708,-58.328
-0.3604,-53.673
-0.3507,-50.083
-0.3409,-46.983000000000004
-0.3306,-44.013
-0.3208,-42.163000000000004
-0.3105,-39.381
-0.3007,-38.766999999999996
-0.291,-36.799
-0.2806,-34.433
-0.2709,-33.938
-0.2606,-32.811
-0.2508,-30.985000000000003
-0.2411,-30.417
-0.2307,-28.77
-0.221,-29.378
-0.2112,-28.221
-0.2009,-27.597
-0.1911,-26.338
-0.1808,-26.576
-0.171,-26.344
-0.1613,-25.622999999999998
-0.1509,-24.272000000000002
-0.1412,-24.514
-0.1308,-24.118
-0.1211,-23.306
-0.1114,-23.015
-0.101,-22.413
-0.0913,-22.269
-0.0815,-22.095000000000002
-0.0712,-20.879
-0.0614,-20.502000000000002
-0.0511,-19.51
-0.0413,-19.854
-0.0316,-18.704
-0.0212,-17.768
-0.0115,-16.767
-0.0011,-15.436
0.0086,-14.016
0.0183,-12.232000000000001
0.0287,-8.5906
0.0384,-5.7599
0.0482,-1.254
0.0585,5.6166
0.0683,11.684000000000001
0.0786,20.136000000000003
0.0884,27.898999999999997
0.0981,38.186
0.1085,50.001
0.1182,60.943000000000005
0.128,73.712
0.1383,87.927
0.1481,100.92
0.1584,114.95
0.1682,127.74999999999999
0.1779,141.25
0.1882,155.68
0.198,167.70000000000002
0.2083,180.11
0.2181,190.09
0.2278,198.29999999999998
0.2382,205.54
0.2479,207.8
0.2577,207.31
0.268,203.67000000000002
0.2778,194.43
0.2881,184.79
0.2979,173.06
0.3076,161.19
0.318,151.87
0.3277,142.98
0.338,136.85999999999999
0.3478,129.73
0.3575,124.13999999999999
0.3679,119.72999999999999
0.3776,114.91
0.3874,110.61
0.3977,108.11000000000001
0.4075,105.42
0.4178,102.85000000000001
0.4276,100.11999999999999
0.4373,98.067
0.4477,95.146
0.4574,93.94399999999999
0.4678,92.152
0.4775,90.181
0.4872,87.89200000000001
0.4976,87.658
0.5073,85.446
0.5171,85.276
0.5274,84.26400000000001
0.5372,83.20899999999999
0.5475,81.75500000000001
0.5573,81.266
0.567,81.27900000000001
0.5774,80.623
0.5871,79.572
0.5975,79.612
0.6072,78.634
0.6169,78.724
0.6273,79.35000000000001
0.637,78.197
0.6468,79.292
0.6571,80.253
0.6669,80.3
0.6772,80.669
0.687,81.157
0.6967,82.085
0.687,71.589
0.6772,65.846
0.6669,60.46
0.6571,57.584
0.6468,53.498000000000005
0.637,51.322
0.6273,48.844
0.6169,46.242000000000004
0.6072,45.762
0.5975,43.495999999999995
0.5871,41.936
0.5774,40.453
0.567,38.955000000000005
0.5573,38.311
0.5475,37.229
0.5372,36.083
0.5274,35.221000000000004
0.5171,33.164
0.5073,33.763999999999996
0.4976,33.126
0.4872,31.810999999999996
0.4775,30.968
0.4678,30.533
0.4574,30.091
0.4477,29.206
0.4373,28.738000000000003
0.4276,28.492
0.4178,27.205000000000002
0.4075,27.84
0.3977,26.218
0.3874,25.974
0.3776,25.44
0.3679,24.775
0.3575,24.029
0.3478,23.904999999999998
0.338,23.709
0.3277,22.107
0.318,22.336000000000002
0.3076,20.453
0.2979,19.782
0.2881,19.352
0.2778,17.821
0.268,15.716
0.2577,13.084
0.2479,10.655000000000001
0.2382,6.6505
0.2278,1.8544
0.2181,-3.0806
0.2083,-9.7408
0.198,-18.912000000000003
0.1882,-26.7
0.1779,-38.262
0.1682,-48.035
0.1584,-59.623000000000005
0.1481,-73.596
0.1383,-87.332
0.128,-100.55000000000001
0.1182,-114.27
0.1085,-127.52
0.0981,-142.23999999999998
0.0884,-155.09
0.0786,-166.93
0.0683,-180.29999999999998
0.0585,-189.43
0.0482,-199.0
0.0384,-204.69
0.0287,-208.2
0.0183,-207.83999999999997
0.0086,-203.45000000000002
-0.0011,-193.95
-0.0115,-184.04000000000002
-0.0212,-171.39
-0.0316,-160.39000000000001
-0.0413,-149.75
-0.0511,-141.68
-0.0614,-133.8
-0.0712,-127.69999999999999
-0.0815,-123.15
-0.0913,-117.05999999999999
-0.101,-113.94
-0.1114,-109.84
-0.1211,-106.81
-0.1308,-103.88
-0.1412,-102.15
-0.1509,-99.131
-0.1613,-96.67699999999999
-0.171,-94.78699999999999
-0.1808,-93.57900000000001
-0.1911,-91.895
-0.2009,-89.929
-0.2112,-89.549
-0.221,-87.455
-0.2307,-85.905
-0.2411,-84.637
-0.2508,-83.65299999999999
-0.2606,-82.871
-0.2709,-83.112
-0.2806,-81.99799999999999
-0.291,-81.51599999999999
-0.3007,-79.31400000000001
-0.3105,-79.385
-0.3208,-79.575
-0.3306,-79.46600000000001
-0.3409,-80.505
-0.3507,-79.816
-0.3604,-80.429
-0.3708,-81.69200000000001
