FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_7.csv
V,uA
-0.3805,-3.9631000000000003
-0.3903,-4.3189
-0.4006,-4.7422
-0.3903,-4.2289
-0.3805,-3.7922
-0.3708,-3.4329
-0.3604,-3.1172
-0.3507,-2.8512
-0.3409,-2.6405
-0.3306,-2.4607
-0.3208,-2.3153
-0.3105,-2.189
-0.3007,-2.0855
-0.291,-2.0194
-0.2806,-1.945
-0.2709,-1.9022999999999999
-0.2606,-1.8575
-0.2508,-1.8151
-0.2411,-1.7702
-0.2307,-1.7557
-0.221,-1.7284
-0.2112,-1.6858
-0.2009,-1.6768
-0.1911,-1.6522000000000001
-0.1808,-1.6444
-0.171,-1.6183
-0.1613,-1.604
-0.1509,-1.5856999999999999
-0.1412,-1.5731
-0.1308,-1.5676
-0.1211,-1.5551
-0.1114,-1.5423
-0.101,-1.5314
-0.0913,-1.5353999999999999
-0.0815,-1.5186
-0.0712,-1.5146000000000002
-0.0614,-1.5067
-0.0511,-1.5049
-0.0413,-1.4973
-0.0316,-1.4983
-0.0212,-1.4912
-0.0115,-1.484
-0.0011,-1.4724000000000002
0.0086,-1.4226999999999999
0.0183,-1.3372000000000002
0.0287,-1.1386
0.0384,-1.0751000000000002
0.0482,-0.92992
0.0585,-0.66703
0.0683,-0.3499
0.0786,0.090557
0.0884,0.54605
0.0981,1.0952
0.1085,1.7315
0.1182,2.3373999999999997
0.128,2.9496
0.1383,3.6087
0.1481,4.095300000000001
0.1584,4.5425
0.1682,4.776
0.1779,4.881
0.1882,4.8632
0.198,4.6822
0.2083,4.4633
0.2181,4.1788
0.2278,3.8821999999999997
0.2382,3.6489
0.2479,3.4075
0.2577,3.1949
0.268,3.0206
0.2778,2.8555
0.2881,2.7124
0.2979,2.5818
0.3076,2.4727
0.318,2.3573
0.3277,2.2712
0.338,2.1845999999999997
0.3478,2.1024
0.3575,2.0213
0.3679,1.9627
0.3776,1.8859
0.3874,1.8327
0.3977,1.7853
0.4075,1.7379
0.4178,1.6919
0.4276,1.6581000000000001
0.4373,1.6207
0.4477,1.5799999999999998
0.4574,1.5514000000000001
0.4678,1.5163
0.4775,1.4953999999999998
0.4872,1.4613
0.4976,1.4388999999999998
0.5073,1.4173
0.5171,1.4081
0.5274,1.3865
0.5372,1.3588
0.5475,1.345
0.5573,1.3369
0.567,1.3165
0.5774,1.3064
0.5871,1.3081
0.5975,1.3053000000000001
0.6072,1.3129
0.6169,1.3090000000000002
0.6273,1.3221
0.637,1.3123
0.6468,1.3219
0.6571,1.322
0.6669,1.3282
0.6772,1.3442
0.687,1.3477000000000001
0.6967,1.3802999999999999
0.687,1.25
0.6772,1.1482
0.6669,1.0781
0.6571,1.0233
0.6468,0.9673100000000001
0.637,0.92402
0.6273,0.88344
0.6169,0.84269
0.6072,0.82749
0.5975,0.79813
0.5871,0.77049
0.5774,0.74698
0.567,0.72355
0.5573,0.71426
0.5475,0.69143
0.5372,0.67636
0.5274,0.66885
0.5171,0.6546000000000001
0.5073,0.63578
0.4976,0.62901
0.4872,0.62102
0.4775,0.6074400000000001
0.4678,0.6082
0.4574,0.5904
0.4477,0.60167
0.4373,0.5909099999999999
0.4276,0.5891
0.4178,0.58718
0.4075,0.5897600000000001
0.3977,0.57423
0.3874,0.55984
0.3776,0.55071
0.3679,0.54677
0.3575,0.53297
0.3478,0.51257
0.338,0.51729
0.3277,0.50605
0.318,0.48816999999999994
0.3076,0.47557999999999995
0.2979,0.46622
0.2881,0.44596
0.2778,0.43127000000000004
0.268,0.40418
0.2577,0.36537
0.2479,0.32586
0.2382,0.29258
0.2278,0.21359
0.2181,0.1051
0.2083,-0.054977000000000005
0.198,-0.24633000000000002
0.1882,-0.49625
0.1779,-0.86716
0.1682,-1.2894
0.1584,-1.7769000000000001
0.1481,-2.384
0.1383,-2.9741
0.128,-3.6799999999999997
0.1182,-4.2776000000000005
0.1085,-4.842099999999999
0.0981,-5.3907
0.0884,-5.7481
0.0786,-5.9479999999999995
0.0683,-6.055700000000001
0.0585,-5.9478
0.0482,-5.7439
0.0384,-5.4372
0.0287,-5.1552
0.0183,-4.8816
0.0086,-4.6329
-0.0011,-4.4041
-0.0115,-4.1957
-0.0212,-4.0163
-0.0316,-3.8769
-0.0413,-3.7193
-0.0511,-3.602
-0.0614,-3.4995000000000003
-0.0712,-3.4203
-0.0815,-3.3602
-0.0913,-3.2665
-0.101,-3.1811
-0.1114,-3.1121
-0.1211,-3.033
-0.1308,-2.9558
-0.1412,-2.8982
-0.1509,-2.8367
-0.1613,-2.7931
-0.171,-2.7591
-0.1808,-2.7131
-0.1911,-2.6535
-0.2009,-2.6220999999999997
-0.2112,-2.5841
-0.221,-2.5654
-0.2307,-2.5438
-0.2411,-2.5385
-0.2508,-2.5067
-0.2606,-2.5001
-0.2709,-2.4845
-0.2806,-2.5101
-0.291,-2.5303
-0.3007,-2.5467999999999997
-0.3105,-2.5934
-0.3208,-2.6846
-0.3306,-2.7901000000000002
-0.3409,-2.951
-0.3507,-3.1357
-0.3604,-3.3534
-0.3708,-3.6458
