FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_7.csv
V,uA
-0.3805,-5.0794
-0.3903,-5.4711
-0.4006,-5.9294
-0.3903,-5.3574
-0.3805,-4.8802
-0.3708,-4.4487000000000005
-0.3604,-4.0633
-0.3507,-3.7457
-0.3409,-3.4983999999999997
-0.3306,-3.2529
-0.3208,-3.0745
-0.3105,-2.9079
-0.3007,-2.7836
-0.291,-2.675
-0.2806,-2.5797999999999996
-0.2709,-2.5086999999999997
-0.2606,-2.4229000000000003
-0.2508,-2.3726
-0.2411,-2.3318
-0.2307,-2.2776
-0.221,-2.2241
-0.2112,-2.205
-0.2009,-2.1567
-0.1911,-2.1328
-0.1808,-2.1052000000000004
-0.171,-2.0826000000000002
-0.1613,-2.0656000000000003
-0.1509,-2.0441000000000003
-0.1412,-2.0032
-0.1308,-1.9813
-0.1211,-1.9663000000000002
-0.1114,-1.9408999999999998
-0.101,-1.9240000000000002
-0.0913,-1.9122000000000001
-0.0815,-1.8861
-0.0712,-1.8572
-0.0614,-1.843
-0.0511,-1.8069
-0.0413,-1.7822
-0.0316,-1.7408
-0.0212,-1.7052
-0.0115,-1.6619
-0.0011,-1.5929
0.0086,-1.5175
0.0183,-1.4191999999999998
0.0287,-1.2566
0.0384,-1.0756
0.0482,-0.81131
0.0585,-0.49177000000000004
0.0683,-0.09664500000000001
0.0786,0.46635
0.0884,1.0539
0.0981,1.7519
0.1085,2.6216999999999997
0.1182,3.4333
0.128,4.305499999999999
0.1383,5.2965
0.1481,6.1681
0.1584,7.0729999999999995
0.1682,7.810499999999999
0.1779,8.4352
0.1882,8.9892
0.198,9.2137
0.2083,9.2805
0.2181,9.03
0.2278,8.569999999999999
0.2382,8.0731
0.2479,7.5031
0.2577,6.9751
0.268,6.5449
0.2778,6.1438999999999995
0.2881,5.7956
0.2979,5.4837
0.3076,5.213699999999999
0.318,4.9845999999999995
0.3277,4.7755
0.338,4.5874999999999995
0.3478,4.4138
0.3575,4.261
0.3679,4.138
0.3776,4.0084
0.3874,3.887
0.3977,3.7875
0.4075,3.6832000000000003
0.4178,3.5938
0.4276,3.5103
0.4373,3.4282999999999997
0.4477,3.3577
0.4574,3.2918
0.4678,3.2298
0.4775,3.1683
0.4872,3.0978
0.4976,3.0614999999999997
0.5073,3.0209
0.5171,2.9625999999999997
0.5274,2.936
0.5372,2.8962
0.5475,2.8597
0.5573,2.8331
0.567,2.7955
0.5774,2.7762000000000002
0.5871,2.7622999999999998
0.5975,2.7432
0.6072,2.7271
0.6169,2.7212
0.6273,2.7124
0.637,2.7058999999999997
0.6468,2.6962
0.6571,2.7153
0.6669,2.7141
0.6772,2.7309
0.687,2.7499000000000002
0.6967,2.7475
0.687,2.5118
0.6772,2.3624
0.6669,2.2208
0.6571,2.1359000000000004
0.6468,2.044
0.637,1.9671000000000003
0.6273,1.9075
0.6169,1.8352
0.6072,1.7957
0.5975,1.7445
0.5871,1.6869999999999998
0.5774,1.6585
0.567,1.6212
0.5573,1.5860999999999998
0.5475,1.5518999999999998
0.5372,1.5306
0.5274,1.513
0.5171,1.471
0.5073,1.4531999999999998
0.4976,1.4377
0.4872,1.4084999999999999
0.4775,1.3907
0.4678,1.3646
0.4574,1.3493
0.4477,1.3284
0.4373,1.2944
0.4276,1.2928
0.4178,1.2721
0.4075,1.2593999999999999
0.3977,1.2432
0.3874,1.222
0.3776,1.2061
0.3679,1.1926
0.3575,1.1742
0.3478,1.153
0.338,1.1277
0.3277,1.1041999999999998
0.318,1.0934
0.3076,1.0749
0.2979,1.0403
0.2881,1.004
0.2778,0.9623
0.268,0.91974
0.2577,0.83868
0.2479,0.75255
0.2382,0.63718
0.2278,0.45314
0.2181,0.24305
0.2083,-0.045901000000000004
0.198,-0.45942
0.1882,-0.91905
0.1779,-1.5402
0.1682,-2.2177
0.1584,-2.9571
0.1481,-3.8451
0.1383,-4.6901
0.128,-5.7072
0.1182,-6.5565
0.1085,-7.3953
0.0981,-8.2666
0.0884,-8.93
0.0786,-9.423699999999998
0.0683,-9.8308
0.0585,-9.9039
0.0482,-9.7785
0.0384,-9.3429
0.0287,-8.825099999999999
0.0183,-8.282
0.0086,-7.7568
-0.0011,-7.2857
-0.0115,-6.8723
-0.0212,-6.514600000000001
-0.0316,-6.2223
-0.0413,-5.9373
-0.0511,-5.7059
-0.0614,-5.5088
-0.0712,-5.3094
-0.0815,-5.1677
-0.0913,-5.0075
-0.101,-4.8784
-0.1114,-4.7527
-0.1211,-4.6417
-0.1308,-4.5291999999999994
-0.1412,-4.4336
-0.1509,-4.3461
-0.1613,-4.2655
-0.171,-4.187
-0.1808,-4.1326
-0.1911,-4.0604000000000005
-0.2009,-4.0056
-0.2112,-3.9516999999999998
-0.221,-3.8923
-0.2307,-3.847
-0.2411,-3.8045999999999998
-0.2508,-3.7733
-0.2606,-3.7409999999999997
-0.2709,-3.7481
-0.2806,-3.7073
-0.291,-3.7069
-0.3007,-3.7378
-0.3105,-3.7527
-0.3208,-3.815
-0.3306,-3.8866
-0.3409,-4.0072
-0.3507,-4.1583
-0.3604,-4.3784
-0.3708,-4.6598
