FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_6.csv
V,uA
-0.3805,-140.51999999999998
-0.3903,-138.53
-0.4006,-138.26
-0.3903,-118.9
-0.3805,-107.08
-0.3708,-97.95400000000001
-0.3604,-89.709
-0.3507,-82.67699999999999
-0.3409,-79.35100000000001
-0.3306,-73.14699999999999
-0.3208,-69.095
-0.3105,-64.745
-0.3007,-62.24399999999999
-0.291,-59.666000000000004
-0.2806,-56.533
-0.2709,-53.836999999999996
-0.2606,-51.609
-0.2508,-49.696
-0.2411,-47.619
-0.2307,-45.861
-0.221,-44.012
-0.2112,-42.321
-0.2009,-40.229
-0.1911,-38.349999999999994
-0.1808,-36.322
-0.171,-34.358
-0.1613,-32.614000000000004
-0.1509,-29.448999999999998
-0.1412,-26.826
-0.1308,-22.982000000000003
-0.1211,-19.12
-0.1114,-14.396
-0.101,-7.779
-0.0913,-1.4805000000000001
-0.0815,5.5218
-0.0712,14.335
-0.0614,22.28
-0.0511,33.120000000000005
-0.0413,43.623
-0.0316,53.959
-0.0212,66.182
-0.0115,77.942
-0.0011,89.65400000000001
0.0086,100.86000000000001
0.0183,112.94999999999999
0.0287,124.86999999999999
0.0384,134.95
0.0482,145.33999999999997
0.0585,157.87
0.0683,166.64
0.0786,176.72
0.0884,182.7
0.0981,188.67999999999998
0.1085,193.37
0.1182,194.9
0.128,193.82000000000002
0.1383,190.96
0.1481,185.87
0.1584,178.28
0.1682,170.68
0.1779,162.99
0.1882,155.42
0.198,147.26999999999998
0.2083,140.35
0.2181,132.73000000000002
0.2278,126.87
0.2382,121.77
0.2479,116.63
0.2577,111.75
0.268,108.91
0.2778,104.85
0.2881,100.84
0.2979,98.323
0.3076,94.75399999999999
0.318,93.168
0.3277,90.02
0.338,87.82900000000001
0.3478,85.72800000000001
0.3575,83.222
0.3679,82.636
0.3776,80.652
0.3874,79.229
0.3977,77.72
0.4075,76.313
0.4178,75.313
0.4276,73.803
0.4373,72.282
0.4477,71.69900000000001
0.4574,70.663
0.4678,69.823
0.4775,68.666
0.4872,67.988
0.4976,68.236
0.5073,67.80199999999999
0.5171,66.05000000000001
0.5274,66.79199999999999
0.5372,65.64399999999999
0.5475,65.545
0.5573,66.094
0.567,65.699
0.5774,65.928
0.5871,65.10300000000001
0.5975,66.09
0.6072,65.988
0.6169,66.92
0.6273,66.627
0.637,67.092
0.6468,67.25699999999999
0.6571,68.2
0.6669,69.518
0.6772,70.78099999999999
0.687,71.07900000000001
0.6967,72.821
0.687,59.441
0.6772,51.175
0.6669,45.938
0.6571,41.066
0.6468,37.066
0.637,34.515
0.6273,31.51
0.6169,30.105
0.6072,28.275
0.5975,26.758
0.5871,24.649
0.5774,24.221
0.567,22.320999999999998
0.5573,21.581
0.5475,20.747
0.5372,19.174
0.5274,18.883
0.5171,18.296
0.5073,16.587
0.4976,16.749
0.4872,16.587
0.4775,15.231
0.4678,14.96
0.4574,14.571
0.4477,14.42
0.4373,13.561
0.4276,12.939
0.4178,13.447000000000001
0.4075,11.440999999999999
0.3977,12.265
0.3874,10.703000000000001
0.3776,10.767000000000001
0.3679,10.625
0.3575,10.282
0.3478,9.8507
0.338,8.4074
0.3277,8.4044
0.318,8.1469
0.3076,7.703
0.2979,6.848400000000001
0.2881,7.4676
0.2778,5.6482
0.268,6.1487
0.2577,5.5689
0.2479,4.6714
0.2382,3.8693000000000004
0.2278,3.4301
0.2181,3.2912
0.2083,3.6583
0.198,2.5338000000000003
0.1882,2.2781
0.1779,1.1834
0.1682,0.9295100000000001
0.1584,1.6037
0.1481,0.5186299999999999
0.1383,-0.15556
0.128,-1.657
0.1182,-2.6986
0.1085,-4.1236
0.0981,-6.3832
0.0884,-8.617199999999999
0.0786,-11.348
0.0683,-15.403000000000002
0.0585,-19.403
0.0482,-25.282
0.0384,-30.982000000000003
0.0287,-37.68
0.0183,-46.361
0.0086,-54.786
-0.0011,-63.974
-0.0115,-74.44399999999999
-0.0212,-85.137
-0.0316,-97.128
-0.0413,-108.8
-0.0511,-121.36
-0.0614,-134.58
-0.0712,-146.10999999999999
-0.0815,-159.1
-0.0913,-170.74
-0.101,-181.10000000000002
-0.1114,-193.23
-0.1211,-201.97
-0.1308,-211.39
-0.1412,-220.03
-0.1509,-225.6
-0.1613,-231.13
-0.171,-233.23
-0.1808,-233.08
-0.1911,-231.06
-0.2009,-225.86
-0.2112,-219.81
-0.221,-211.73000000000002
-0.2307,-202.66
-0.2411,-196.38
-0.2508,-188.62
-0.2606,-181.29999999999998
-0.2709,-175.77
-0.2806,-170.12
-0.291,-165.47
-0.3007,-162.14
-0.3105,-157.44
-0.3208,-156.23
-0.3306,-152.28
-0.3409,-150.32000000000002
-0.3507,-146.69
-0.3604,-144.56
-0.3708,-143.29999999999998
