FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_7.csv
V,uA
-0.3805,-54.85
-0.3903,-54.436
-0.4006,-54.241
-0.3903,-47.999
-0.3805,-44.02
-0.3708,-41.429
-0.3604,-39.107
-0.3507,-38.09
-0.3409,-36.494
-0.3306,-34.998
-0.3208,-34.305
-0.3105,-33.243
-0.3007,-33.054
-0.291,-31.926
-0.2806,-31.272999999999996
-0.2709,-30.216
-0.2606,-29.726999999999997
-0.2508,-29.426
-0.2411,-29.332
-0.2307,-27.595
-0.221,-27.301
-0.2112,-26.945999999999998
-0.2009,-26.054000000000002
-0.1911,-25.76
-0.1808,-24.985
-0.171,-23.323999999999998
-0.1613,-23.988000000000003
-0.1509,-21.872
-0.1412,-20.602999999999998
-0.1308,-18.526
-0.1211,-15.869
-0.1114,-12.572
-0.101,-8.0233
-0.0913,-3.8839
-0.0815,2.0117000000000003
-0.0712,8.9818
-0.0614,14.019
-0.0511,23.296
-0.0413,30.577
-0.0316,39.136
-0.0212,47.702
-0.0115,54.617000000000004
-0.0011,63.89900000000001
0.0086,69.59299999999999
0.0183,75.80499999999999
0.0287,81.689
0.0384,84.512
0.0482,85.913
0.0585,86.344
0.0683,82.69200000000001
0.0786,80.8
0.0884,75.508
0.0981,70.07900000000001
0.1085,64.445
0.1182,60.969
0.128,56.084
0.1383,53.524
0.1481,50.168
0.1584,47.342
0.1682,44.921
0.1779,43.532000000000004
0.1882,41.467999999999996
0.198,40.008
0.2083,37.724
0.2181,36.816
0.2278,35.445
0.2382,33.206
0.2479,32.379000000000005
0.2577,31.603
0.268,30.925
0.2778,30.676000000000002
0.2881,28.991
0.2979,28.343999999999998
0.3076,28.189999999999998
0.318,27.097
0.3277,26.579
0.338,26.503999999999998
0.3478,25.337000000000003
0.3575,24.909000000000002
0.3679,24.675
0.3776,24.582
0.3874,24.094
0.3977,23.293
0.4075,22.736
0.4178,22.705000000000002
0.4276,22.082
0.4373,21.186
0.4477,21.844
0.4574,21.326
0.4678,21.531000000000002
0.4775,22.011
0.4872,21.487
0.4976,21.551000000000002
0.5073,20.836
0.5171,21.155
0.5274,21.051
0.5372,21.183
0.5475,21.176
0.5573,20.539
0.567,21.744
0.5774,21.616
0.5871,21.582
0.5975,21.78
0.6072,21.089000000000002
0.6169,21.950000000000003
0.6273,22.449
0.637,22.677999999999997
0.6468,22.676000000000002
0.6571,23.422
0.6669,24.221999999999998
0.6772,24.649
0.687,24.958000000000002
0.6967,26.898
0.687,21.970000000000002
0.6772,19.811999999999998
0.6669,17.93
0.6571,16.155
0.6468,16.035
0.637,14.165000000000001
0.6273,12.945
0.6169,12.831
0.6072,12.23
0.5975,11.001
0.5871,9.8329
0.5774,10.429
0.567,9.575999999999999
0.5573,9.5122
0.5475,9.533100000000001
0.5372,8.6189
0.5274,8.9217
0.5171,8.014
0.5073,8.0713
0.4976,8.2345
0.4872,7.9342
0.4775,8.005700000000001
0.4678,7.8816999999999995
0.4574,6.5862
0.4477,6.9664
0.4373,6.4229
0.4276,6.2685
0.4178,5.8693
0.4075,6.9998000000000005
0.3977,6.089799999999999
0.3874,5.9777000000000005
0.3776,5.4765
0.3679,5.5629
0.3575,5.2817
0.3478,3.383
0.338,5.237
0.3277,5.3567
0.318,5.369300000000001
0.3076,5.048
0.2979,4.1518
0.2881,4.422899999999999
0.2778,4.7185
0.268,4.0427
0.2577,3.8739999999999997
0.2479,3.4223
0.2382,3.9210999999999996
0.2278,3.4974000000000003
0.2181,3.6607
0.2083,3.4282999999999997
0.198,2.9855
0.1882,2.3632999999999997
0.1779,2.377
0.1682,2.0707
0.1584,2.6327
0.1481,1.9259000000000002
0.1383,1.9139999999999997
0.128,0.9604999999999999
0.1182,2.2027
0.1085,1.8088
0.0981,1.0108
0.0884,0.27393999999999996
0.0786,-0.90525
0.0683,-2.5608999999999997
0.0585,-4.6236
0.0482,-7.307799999999999
0.0384,-10.398
0.0287,-14.195
0.0183,-19.644000000000002
0.0086,-24.984
-0.0011,-31.121999999999996
-0.0115,-38.619
-0.0212,-46.103
-0.0316,-54.992
-0.0413,-62.897000000000006
-0.0511,-70.902
-0.0614,-79.84400000000001
-0.0712,-87.155
-0.0815,-94.946
-0.0913,-102.05
-0.101,-107.0
-0.1114,-110.42
-0.1211,-110.92
-0.1308,-110.07
-0.1412,-107.7
-0.1509,-102.67
-0.1613,-98.026
-0.171,-92.471
-0.1808,-87.742
-0.1911,-83.69600000000001
-0.2009,-80.123
-0.2112,-77.56099999999999
-0.221,-74.43700000000001
-0.2307,-72.003
-0.2411,-69.692
-0.2508,-68.08
-0.2606,-66.363
-0.2709,-64.56400000000001
-0.2806,-63.931999999999995
-0.291,-63.026
-0.3007,-61.313
-0.3105,-60.275999999999996
-0.3208,-59.333000000000006
-0.3306,-58.558
-0.3409,-57.952999999999996
-0.3507,-56.457
-0.3604,-56.758
-0.3708,-55.232
