FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_7.csv
V,uA
-0.3805,-200.38
-0.3903,-198.95000000000002
-0.4006,-198.20999999999998
-0.3903,-166.11999999999998
-0.3805,-143.27
-0.3708,-125.17999999999999
-0.3604,-108.33
-0.3507,-95.77
-0.3409,-84.164
-0.3306,-73.372
-0.3208,-66.759
-0.3105,-57.754000000000005
-0.3007,-52.448
-0.291,-46.588
-0.2806,-40.683
-0.2709,-37.342000000000006
-0.2606,-32.29
-0.2508,-28.537000000000003
-0.2411,-26.621000000000002
-0.2307,-22.625
-0.221,-20.424999999999997
-0.2112,-17.541
-0.2009,-14.214
-0.1911,-12.699
-0.1808,-10.253
-0.171,-7.534
-0.1613,-6.0317
-0.1509,-1.9607999999999999
-0.1412,0.27159
-0.1308,5.9844
-0.1211,10.469
-0.1114,15.41
-0.101,22.423
-0.0913,28.878
-0.0815,36.495999999999995
-0.0712,46.103
-0.0614,55.145999999999994
-0.0511,66.48299999999999
-0.0413,76.81400000000001
-0.0316,87.785
-0.0212,100.58
-0.0115,111.0
-0.0011,123.38
0.0086,136.17999999999998
0.0183,147.32
0.0287,161.16
0.0384,171.99
0.0482,183.34
0.0585,196.03
0.0683,205.55
0.0786,215.94
0.0884,223.22
0.0981,228.9
0.1085,234.4
0.1182,236.29
0.128,235.93
0.1383,233.85999999999999
0.1481,227.59
0.1584,220.42000000000002
0.1682,211.62
0.1779,201.62
0.1882,193.17
0.198,183.22
0.2083,174.91
0.2181,166.66
0.2278,158.13
0.2382,153.85
0.2479,147.19
0.2577,141.67
0.268,138.51999999999998
0.2778,133.37
0.2881,130.13
0.2979,126.17999999999999
0.3076,122.03
0.318,119.84
0.3277,116.42999999999999
0.338,114.96
0.3478,112.44
0.3575,109.9
0.3679,109.05
0.3776,106.13
0.3874,103.71
0.3977,102.80000000000001
0.4075,100.99
0.4178,100.8
0.4276,99.521
0.4373,97.77
0.4477,97.976
0.4574,96.244
0.4678,96.259
0.4775,94.72200000000001
0.4872,94.24799999999999
0.4976,94.63600000000001
0.5073,94.002
0.5171,93.823
0.5274,94.0
0.5372,94.154
0.5475,95.213
0.5573,94.136
0.567,94.353
0.5774,95.229
0.5871,95.9
0.5975,96.927
0.6072,97.73899999999999
0.6169,98.359
0.6273,99.853
0.637,100.09
0.6468,102.96000000000001
0.6571,104.79
0.6669,106.94
0.6772,109.3
0.687,112.0
0.6967,114.53999999999999
0.687,90.497
0.6772,74.998
0.6669,61.736000000000004
0.6571,51.836000000000006
0.6468,43.869
0.637,37.132999999999996
0.6273,32.533
0.6169,26.634
0.6072,22.737
0.5975,18.861
0.5871,15.956000000000001
0.5774,12.738000000000001
0.567,11.066
0.5573,9.523
0.5475,8.2876
0.5372,6.4425
0.5274,4.816800000000001
0.5171,3.815
0.5073,2.9884999999999997
0.4976,2.0343999999999998
0.4872,0.62081
0.4775,1.0191999999999999
0.4678,-0.18714
0.4574,-1.0238
0.4477,-1.2269
0.4373,-2.6704
0.4276,-3.3038999999999996
0.4178,-3.4143
0.4075,-5.0781
0.3977,-4.955900000000001
0.3874,-5.5645
0.3776,-5.859500000000001
0.3679,-6.2907
0.3575,-7.5442
0.3478,-7.7676
0.338,-8.2464
0.3277,-9.4919
0.318,-9.8567
0.3076,-11.035
0.2979,-11.328999999999999
0.2881,-11.619
0.2778,-13.203000000000001
0.268,-13.139999999999999
0.2577,-15.863
0.2479,-15.88
0.2382,-15.267000000000001
0.2278,-16.203
0.2181,-16.419999999999998
0.2083,-16.87
0.198,-18.371000000000002
0.1882,-18.688000000000002
0.1779,-20.106
0.1682,-20.625999999999998
0.1584,-21.330000000000002
0.1481,-22.669
0.1383,-23.461000000000002
0.128,-25.259
0.1182,-25.834
0.1085,-27.05
0.0981,-29.240000000000002
0.0884,-30.796000000000003
0.0786,-32.591
0.0683,-36.022999999999996
0.0585,-38.791999999999994
0.0482,-43.348
0.0384,-47.497
0.0287,-52.539
0.0183,-59.603
0.0086,-66.37700000000001
-0.0011,-74.02900000000001
-0.0115,-83.351
-0.0212,-92.779
-0.0316,-104.17
-0.0413,-115.27999999999999
-0.0511,-127.11
-0.0614,-139.81
-0.0712,-151.85
-0.0815,-164.88
-0.0913,-178.24
-0.101,-189.6
-0.1114,-202.68
-0.1211,-214.60000000000002
-0.1308,-226.4
-0.1412,-237.65
-0.1509,-248.35999999999999
-0.1613,-258.2
-0.171,-265.90000000000003
-0.1808,-272.93
-0.1911,-277.94
-0.2009,-280.09999999999997
-0.2112,-282.54
-0.221,-279.83
-0.2307,-276.05
-0.2411,-270.01
-0.2508,-261.8
-0.2606,-254.14
-0.2709,-246.3
-0.2806,-237.76999999999998
-0.291,-233.48
-0.3007,-226.39000000000001
-0.3105,-220.76999999999998
-0.3208,-218.08
-0.3306,-213.57
-0.3409,-211.32
-0.3507,-207.97
-0.3604,-205.07
-0.3708,-203.63
