FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_1.csv
V,uA
-0.0011,-12.466000000000001
-0.0011,120.53999999999999
-0.3903,-22.218999999999998
-0.3805,-14.971
-0.3708,-11.926
-0.3604,-10.968
-0.3507,-9.785499999999999
-0.3409,-10.339
-0.3306,-8.7706
-0.3208,-8.304
-0.3105,-8.7581
-0.3007,-6.9578
-0.291,-6.5269
-0.2806,-5.2158
-0.2709,-4.9256
-0.2606,-5.1735
-0.2508,-3.2909
-0.2411,-3.549
-0.2307,-1.8701999999999999
-0.221,-2.2384999999999997
-0.2112,-1.3774
-0.2009,-0.17477
-0.1911,1.4727999999999999
-0.1808,2.5069999999999997
-0.171,3.484
-0.1613,4.6916
-0.1509,6.177099999999999
-0.1412,7.921600000000001
-0.1308,10.329
-0.1211,12.456000000000001
-0.1114,15.678
-0.101,19.805
-0.0913,24.145999999999997
-0.0815,28.873
-0.0712,34.618
-0.0614,39.553
-0.0511,45.217999999999996
-0.0413,50.045
-0.0316,54.282
-0.0212,58.047999999999995
-0.0115,60.332
-0.0011,61.455
0.0086,60.707
0.0183,59.415
0.0287,57.484
0.0384,54.583000000000006
0.0482,51.583999999999996
0.0585,48.625
0.0683,45.797999999999995
0.0786,43.089
0.0884,39.707
0.0981,38.332
0.1085,36.053000000000004
0.1182,34.563
0.128,32.359
0.1383,31.374000000000002
0.1481,29.658
0.1584,28.527
0.1682,27.212999999999997
0.1779,26.163999999999998
0.1882,25.239
0.198,24.392
0.2083,23.544
0.2181,22.891000000000002
0.2278,22.029
0.2382,21.548000000000002
0.2479,21.134
0.2577,20.496000000000002
0.268,20.004
0.2778,19.679
0.2881,19.398
0.2979,19.147000000000002
0.3076,18.86
0.318,18.706999999999997
0.3277,18.442
0.338,18.522
0.3478,18.439
0.3575,18.31
0.3679,18.359
0.3776,18.414
0.3874,18.379
0.3977,18.48
0.4075,18.566000000000003
0.4178,18.669999999999998
0.4276,18.842
0.4373,18.93
0.4477,19.115
0.4574,19.179000000000002
0.4678,19.435
0.4775,19.71
0.4872,19.326999999999998
0.4976,20.221
0.5073,20.302
0.5171,20.622999999999998
0.5274,21.027
0.5372,21.258
0.5475,21.892
0.5573,22.085
0.567,22.584
0.5774,23.259
0.5871,23.858999999999998
0.5975,23.567
0.6072,24.653
0.6169,25.746000000000002
0.6273,26.546
0.637,27.302
0.6468,28.023
0.6571,28.976
0.6669,29.884999999999998
0.6772,30.970000000000002
0.687,31.836
0.6967,32.76
0.687,27.964
0.6772,24.177
0.6669,21.244
0.6571,18.87
0.6468,16.677
0.637,15.281000000000002
0.6273,13.774000000000001
0.6169,12.604
0.6072,11.603
0.5975,10.796
0.5871,9.957500000000001
0.5774,9.421
0.567,8.8995
0.5573,8.2173
0.5475,7.6247
0.5372,7.3934999999999995
0.5274,7.1643
0.5171,6.674200000000001
0.5073,6.0286
0.4976,6.1336
0.4872,5.8265
0.4775,5.553999999999999
0.4678,5.2652
0.4574,4.8629999999999995
0.4477,4.833
0.4373,4.6379
0.4276,4.4455
0.4178,4.2828
0.4075,4.1657
0.3977,3.9629
0.3874,3.7832999999999997
0.3776,3.7229
0.3679,3.5246
0.3575,3.2847999999999997
0.3478,3.28
0.338,3.1726
0.3277,3.0958
0.318,2.9475000000000002
0.3076,2.9067
0.2979,2.7524
0.2881,2.7466
0.2778,2.5717
0.268,2.5457
0.2577,2.3609
0.2479,2.1731999999999996
0.2382,2.3734
0.2278,2.1857
0.2181,2.0118
0.2083,1.9576
0.198,1.9142
0.1882,1.7707
0.1779,1.6183
0.1682,1.6857
0.1584,1.5367
0.1481,1.4457
0.1383,1.4122
0.128,1.238
0.1182,1.2639
0.1085,0.96404
0.0981,0.77059
0.0884,0.64175
0.0786,0.43842
0.0683,0.10707
0.0585,-0.15407
0.0482,-0.8182999999999999
0.0384,-1.691
0.0287,-2.3085999999999998
0.0183,-3.9615
0.0086,-5.447
-0.0011,-7.5417000000000005
-0.0115,-10.558
-0.0212,-13.89
-0.0316,-18.359
-0.0413,-23.023999999999997
-0.0511,-27.951
-0.0614,-34.27
-0.0712,-40.747
-0.0815,-46.236999999999995
-0.0913,-51.167
-0.101,-54.839999999999996
-0.1114,-60.146
-0.1211,-60.07
-0.1308,-60.374
-0.1412,-59.901
-0.1509,-57.846000000000004
-0.1613,-55.57
-0.171,-52.885
-0.1808,-50.853
-0.1911,-48.219
-0.2009,-46.338
-0.2112,-44.263
-0.221,-42.416999999999994
-0.2307,-40.845
-0.2411,-39.75
-0.2508,-38.756
-0.2606,-37.512
-0.2709,-36.686
-0.2806,-35.781
-0.291,-35.53
-0.3007,-34.496
-0.3105,-33.903
-0.3208,-33.57
-0.3306,-32.929
-0.3409,-32.444
-0.3507,-32.056
-0.3604,-31.614
-0.3708,-31.483000000000004
