FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_4.csv
V,uA
-0.3805,-39.344
-0.3903,-41.174
-0.4006,-43.54
-0.3903,-40.278000000000006
-0.3805,-37.648
-0.3708,-35.252
-0.3604,-33.171
-0.3507,-31.546
-0.3409,-30.204
-0.3306,-28.977999999999998
-0.3208,-27.928
-0.3105,-27.044
-0.3007,-26.392
-0.291,-25.845000000000002
-0.2806,-25.247
-0.2709,-24.72
-0.2606,-24.246000000000002
-0.2508,-23.889000000000003
-0.2411,-23.635
-0.2307,-23.198999999999998
-0.221,-22.886
-0.2112,-22.706
-0.2009,-22.459999999999997
-0.1911,-22.225
-0.1808,-21.965
-0.171,-21.727999999999998
-0.1613,-21.482
-0.1509,-21.307000000000002
-0.1412,-21.147
-0.1308,-20.766000000000002
-0.1211,-20.7
-0.1114,-20.387
-0.101,-20.198
-0.0913,-19.99
-0.0815,-19.813000000000002
-0.0712,-19.462
-0.0614,-19.328
-0.0511,-18.978
-0.0413,-18.712999999999997
-0.0316,-18.296
-0.0212,-17.827
-0.0115,-17.348
-0.0011,-16.621
0.0086,-15.681000000000001
0.0183,-14.314
0.0287,-12.367
0.0384,-10.180000000000001
0.0482,-7.0588
0.0585,-2.7111
0.0683,2.1149
0.0786,8.5807
0.0884,15.274999999999999
0.0981,22.71
0.1085,31.919999999999998
0.1182,40.330999999999996
0.128,49.054
0.1383,58.881
0.1481,66.94099999999999
0.1584,75.386
0.1682,81.69800000000001
0.1779,86.85499999999999
0.1882,90.839
0.198,91.239
0.2083,90.054
0.2181,85.855
0.2278,80.428
0.2382,75.14999999999999
0.2479,69.757
0.2577,65.008
0.268,60.940000000000005
0.2778,57.491
0.2881,54.385000000000005
0.2979,51.692
0.3076,49.202
0.318,47.108
0.3277,45.178
0.338,43.476
0.3478,41.962
0.3575,40.577999999999996
0.3679,39.292
0.3776,38.186
0.3874,37.04
0.3977,36.056000000000004
0.4075,35.138
0.4178,34.226
0.4276,33.358000000000004
0.4373,32.54
0.4477,31.941
0.4574,31.246
0.4678,30.602000000000004
0.4775,30.125999999999998
0.4872,29.488
0.4976,29.028000000000002
0.5073,28.566
0.5171,28.053
0.5274,27.717
0.5372,27.189999999999998
0.5475,26.879
0.5573,26.601000000000003
0.567,26.288
0.5774,26.032
0.5871,25.776
0.5975,25.604
0.6072,25.453
0.6169,25.246
0.6273,25.09
0.637,24.825
0.6468,24.740000000000002
0.6571,24.751
0.6669,24.668000000000003
0.6772,24.643
0.687,24.532
0.6967,24.564
0.687,23.04
0.6772,22.065
0.6669,21.113
0.6571,20.401999999999997
0.6468,19.864
0.637,19.21
0.6273,18.729999999999997
0.6169,18.259
0.6072,17.895
0.5975,17.503
0.5871,17.192999999999998
0.5774,16.776
0.567,16.401
0.5573,16.143
0.5475,15.930000000000001
0.5372,15.625
0.5274,15.436
0.5171,15.169
0.5073,14.982
0.4976,14.793999999999999
0.4872,14.565
0.4775,14.477
0.4678,14.258
0.4574,14.028
0.4477,13.828999999999999
0.4373,13.621
0.4276,13.525
0.4178,13.41
0.4075,13.207
0.3977,13.107
0.3874,12.845
0.3776,12.692
0.3679,12.602
0.3575,12.481
0.3478,12.285
0.338,12.075000000000001
0.3277,11.956
0.318,11.82
0.3076,11.610000000000001
0.2979,11.286
0.2881,11.073
0.2778,10.645999999999999
0.268,10.277
0.2577,9.578100000000001
0.2479,8.9771
0.2382,7.901400000000001
0.2278,6.301
0.2181,4.6317
0.2083,1.9993999999999998
0.198,-1.7511
0.1882,-5.8958
0.1779,-11.809
0.1682,-17.756
0.1584,-25.122
0.1481,-33.384
0.1383,-41.647000000000006
0.128,-51.408
0.1182,-59.912
0.1085,-68.389
0.0981,-77.41000000000001
0.0884,-84.516
0.0786,-90.535
0.0683,-96.002
0.0585,-98.19500000000001
0.0482,-98.702
0.0384,-95.60000000000001
0.0287,-90.863
0.0183,-85.72
0.0086,-79.956
-0.0011,-74.787
-0.0115,-70.412
-0.0212,-66.592
-0.0316,-63.11
-0.0413,-60.269
-0.0511,-57.679
-0.0614,-55.593
-0.0712,-53.602
-0.0815,-51.787
-0.0913,-50.139
-0.101,-48.682
-0.1114,-47.349
-0.1211,-46.155
-0.1308,-44.988
-0.1412,-44.0
-0.1509,-42.961
-0.1613,-42.184000000000005
-0.171,-41.341
-0.1808,-40.536
-0.1911,-39.905
-0.2009,-39.128
-0.2112,-38.574
-0.221,-38.077
-0.2307,-37.44
-0.2411,-36.943999999999996
-0.2508,-36.495999999999995
-0.2606,-36.348
-0.2709,-35.752
-0.2806,-35.478
-0.291,-35.209
-0.3007,-35.052
-0.3105,-34.981
-0.3208,-35.132999999999996
-0.3306,-35.25
-0.3409,-35.648999999999994
-0.3507,-36.291999999999994
-0.3604,-37.032000000000004
-0.3708,-38.495000000000005
