FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_7.csv
V,uA
-0.3805,-141.57
-0.3903,-139.29
-0.4006,-139.0
-0.3903,-118.87
-0.3805,-107.55
-0.3708,-97.89
-0.3604,-89.526
-0.3507,-83.51899999999999
-0.3409,-78.508
-0.3306,-74.078
-0.3208,-69.692
-0.3105,-65.33999999999999
-0.3007,-62.387
-0.291,-60.004
-0.2806,-56.937
-0.2709,-53.749
-0.2606,-51.951
-0.2508,-50.252
-0.2411,-48.784
-0.2307,-45.803999999999995
-0.221,-45.135
-0.2112,-41.727999999999994
-0.2009,-40.395
-0.1911,-38.992999999999995
-0.1808,-37.513
-0.171,-35.534
-0.1613,-35.223
-0.1509,-29.603
-0.1412,-27.337
-0.1308,-23.501
-0.1211,-19.352999999999998
-0.1114,-14.243
-0.101,-7.796799999999999
-0.0913,-1.4948000000000001
-0.0815,5.2834
-0.0712,14.239999999999998
-0.0614,22.827
-0.0511,34.014
-0.0413,43.247
-0.0316,54.626000000000005
-0.0212,66.172
-0.0115,78.44
-0.0011,89.354
0.0086,101.39
0.0183,113.25999999999999
0.0287,125.26
0.0384,136.08
0.0482,147.25
0.0585,157.85
0.0683,167.39000000000001
0.0786,176.18
0.0884,183.58
0.0981,188.67999999999998
0.1085,193.9
0.1182,194.71
0.128,193.46
0.1383,191.05
0.1481,185.59
0.1584,178.18
0.1682,170.45999999999998
0.1779,161.95000000000002
0.1882,155.15
0.198,146.3
0.2083,138.97
0.2181,132.85999999999999
0.2278,126.53999999999999
0.2382,121.49000000000001
0.2479,116.26
0.2577,111.3
0.268,107.86999999999999
0.2778,104.22
0.2881,100.73
0.2979,97.944
0.3076,95.07300000000001
0.318,92.278
0.3277,90.607
0.338,87.433
0.3478,85.159
0.3575,83.216
0.3679,81.92399999999999
0.3776,79.82000000000001
0.3874,78.514
0.3977,77.806
0.4075,75.922
0.4178,74.06099999999999
0.4276,73.186
0.4373,72.395
0.4477,71.625
0.4574,70.04299999999999
0.4678,69.683
0.4775,68.107
0.4872,68.175
0.4976,67.354
0.5073,66.746
0.5171,65.982
0.5274,66.159
0.5372,65.456
0.5475,65.473
0.5573,64.834
0.567,65.04299999999999
0.5774,65.118
0.5871,64.83200000000001
0.5975,64.854
0.6072,65.347
0.6169,65.35600000000001
0.6273,66.30999999999999
0.637,66.43900000000001
0.6468,66.86699999999999
0.6571,66.61800000000001
0.6669,67.559
0.6772,69.234
0.687,69.43799999999999
0.6967,71.427
0.687,58.948
0.6772,50.96
0.6669,44.68
0.6571,40.671
0.6468,37.092000000000006
0.637,34.198
0.6273,31.365000000000002
0.6169,29.719
0.6072,26.869999999999997
0.5975,26.131
0.5871,24.101
0.5774,23.277
0.567,20.994
0.5573,21.132
0.5475,20.601000000000003
0.5372,19.065
0.5274,19.267
0.5171,17.146
0.5073,17.019000000000002
0.4976,16.314999999999998
0.4872,15.562000000000001
0.4775,15.956000000000001
0.4678,15.08
0.4574,14.263
0.4477,13.275
0.4373,13.472000000000001
0.4276,13.652999999999999
0.4178,12.549
0.4075,11.872
0.3977,11.695
0.3874,11.051
0.3776,11.161999999999999
0.3679,9.935899999999998
0.3575,9.6731
0.3478,9.0587
0.338,8.9991
0.3277,8.567699999999999
0.318,7.7642999999999995
0.3076,7.7661
0.2979,7.191
0.2881,6.8645000000000005
0.2778,5.6243
0.268,6.4998
0.2577,5.2805
0.2479,4.4932
0.2382,4.706
0.2278,3.9639999999999995
0.2181,4.2482999999999995
0.2083,2.7781000000000002
0.198,2.0271999999999997
0.1882,1.6274000000000002
0.1779,1.4444000000000001
0.1682,0.8115100000000001
0.1584,1.3988
0.1481,0.27
0.1383,-0.39697
0.128,-1.7747
0.1182,-2.8143
0.1085,-4.2616
0.0981,-6.4977
0.0884,-8.7525
0.0786,-11.487
0.0683,-15.665
0.0585,-19.526
0.0482,-25.502000000000002
0.0384,-31.139999999999997
0.0287,-37.797
0.0183,-46.394999999999996
0.0086,-54.981
-0.0011,-64.137
-0.0115,-74.741
-0.0212,-85.43
-0.0316,-97.47
-0.0413,-108.73
-0.0511,-121.14
-0.0614,-134.86999999999998
-0.0712,-146.35
-0.0815,-158.98
-0.0913,-169.93
-0.101,-181.95000000000002
-0.1114,-193.6
-0.1211,-202.86999999999998
-0.1308,-211.14
-0.1412,-220.51
-0.1509,-226.69000000000003
-0.1613,-230.7
-0.171,-234.08
-0.1808,-233.63
-0.1911,-231.39999999999998
-0.2009,-226.75
-0.2112,-220.62
-0.221,-212.6
-0.2307,-203.91
-0.2411,-196.63
-0.2508,-188.79
-0.2606,-182.04000000000002
-0.2709,-176.52
-0.2806,-171.02
-0.291,-165.99
-0.3007,-162.01
-0.3105,-158.76
-0.3208,-155.43
-0.3306,-152.17
-0.3409,-149.82999999999998
-0.3507,-147.71
-0.3604,-145.33999999999997
-0.3708,-144.20000000000002
