FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_1.csv
V,uA
0.3977,-1.0861
0.3977,-1.0937000000000001
0.5171,6.7858
-0.3903,-0.51899
-0.3805,-0.0055796
-0.3708,1.2054
-0.3604,12.054
-0.3507,19.517999999999997
-0.3409,18.837
-0.3306,19.143
-0.3208,18.929000000000002
-0.3105,19.553
-0.3007,15.194999999999999
-0.291,18.221
-0.2806,19.688
-0.2709,20.313
-0.2606,21.569
-0.2508,22.159
-0.2411,22.898
-0.2307,24.444
-0.221,25.315
-0.2112,26.268
-0.2009,27.881
-0.1911,29.038
-0.1808,30.7
-0.171,31.776999999999997
-0.1613,33.125
-0.1509,35.387
-0.1412,37.129999999999995
-0.1308,39.77
-0.1211,42.14
-0.1114,44.995
-0.101,49.248
-0.0913,53.297999999999995
-0.0815,58.305
-0.0712,64.859
-0.0614,71.42399999999999
-0.0511,79.75999999999999
-0.0413,87.68
-0.0316,96.135
-0.0212,106.85
-0.0115,114.03
-0.0011,126.36
0.0086,137.18
0.0183,148.16
0.0287,160.97
0.0384,172.12
0.0482,182.75
0.0585,194.57999999999998
0.0683,205.65
0.0786,215.45000000000002
0.0884,225.57
0.0981,233.4
0.1085,241.74
0.1182,246.55
0.128,251.04000000000002
0.1383,254.69000000000003
0.1481,255.17999999999998
0.1584,255.13
0.1682,252.35
0.1779,249.02000000000004
0.1882,245.95999999999998
0.198,241.04000000000002
0.2083,235.53
0.2181,231.39
0.2278,225.66
0.2382,221.19
0.2479,216.57
0.2577,212.17
0.268,208.58
0.2778,204.07
0.2881,200.29999999999998
0.2979,196.8
0.3076,194.08
0.318,190.27
0.3277,186.17
0.338,183.13
0.3478,180.92999999999998
0.3575,177.39000000000001
0.3679,174.93
0.3776,171.83
0.3874,169.42
0.3977,166.48999999999998
0.4075,164.27
0.4178,162.32
0.4276,159.69
0.4373,156.71
0.4477,154.01999999999998
0.4574,151.8
0.4678,150.35
0.4775,147.77
0.4872,146.29000000000002
0.4976,144.12
0.5073,141.85
0.5171,140.13
0.5274,138.3
0.5372,136.16
0.5475,134.78
0.5573,133.5
0.567,132.03
0.5774,130.89
0.5871,129.67
0.5975,129.42
0.6072,128.4
0.6169,127.25
0.6273,126.56
0.637,126.00999999999999
0.6468,126.16999999999999
0.6571,126.74
0.6669,125.88000000000001
0.6772,126.35000000000001
0.687,126.62
0.6967,126.38999999999999
0.687,111.27
0.6772,101.41000000000001
0.6669,92.08999999999999
0.6571,84.636
0.6468,78.156
0.637,73.032
0.6273,68.724
0.6169,63.422000000000004
0.6072,59.973000000000006
0.5975,57.35
0.5871,54.425999999999995
0.5774,51.826
0.567,48.343
0.5573,46.14
0.5475,44.781
0.5372,43.059999999999995
0.5274,41.239000000000004
0.5171,39.155
0.5073,39.092999999999996
0.4976,37.215
0.4872,36.019999999999996
0.4775,34.915
0.4678,33.409
0.4574,32.625
0.4477,31.871
0.4373,30.134999999999998
0.4276,30.095
0.4178,29.435
0.4075,28.339000000000002
0.3977,27.373
0.3874,27.002
0.3776,25.808
0.3679,26.200999999999997
0.3575,24.715999999999998
0.3478,23.224
0.338,23.581999999999997
0.3277,21.973000000000003
0.318,22.059
0.3076,21.442
0.2979,21.01
0.2881,19.732
0.2778,18.895
0.268,18.626
0.2577,17.834
0.2479,17.668
0.2382,17.61
0.2278,15.728
0.2181,15.692000000000002
0.2083,14.702
0.198,14.164
0.1882,14.091
0.1779,13.266
0.1682,11.940999999999999
0.1584,11.158000000000001
0.1481,9.682699999999999
0.1383,9.038499999999999
0.128,7.4986
0.1182,6.4646
0.1085,4.7042
0.0981,1.5355999999999999
0.0884,-0.20874
0.0786,-1.9759
0.0683,-6.4663
0.0585,-10.791
0.0482,-17.015
0.0384,-23.096
0.0287,-30.105999999999998
0.0183,-38.966
0.0086,-47.775999999999996
-0.0011,-57.195
-0.0115,-67.777
-0.0212,-78.588
-0.0316,-90.95899999999999
-0.0413,-102.05
-0.0511,-115.03999999999999
-0.0614,-127.88
-0.0712,-139.95
-0.0815,-151.81
-0.0913,-163.73000000000002
-0.101,-174.05
-0.1114,-185.2
-0.1211,-195.02
-0.1308,-203.12
-0.1412,-210.92999999999998
-0.1509,-215.29000000000002
-0.1613,-222.27
-0.171,-221.20000000000002
-0.1808,-220.13
-0.1911,-216.88
-0.2009,-210.29
-0.2112,-203.16
-0.221,-195.2
-0.2307,-187.01
-0.2411,-180.32000000000002
-0.2508,-173.05
-0.2606,-166.18
-0.2709,-161.5
-0.2806,-156.09
-0.291,-152.45999999999998
-0.3007,-148.18
-0.3105,-144.96
-0.3208,-142.17000000000002
-0.3306,-139.23000000000002
-0.3409,-137.69
-0.3507,-134.54
-0.3604,-132.09
-0.3708,-131.38
