FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_9.csv
V,uA
-0.3805,-4.9716
-0.3903,-5.346500000000001
-0.4006,-5.8245
-0.3903,-5.239
-0.3805,-4.7764
-0.3708,-4.3472
-0.3604,-3.9640999999999997
-0.3507,-3.6626
-0.3409,-3.4014
-0.3306,-3.1762
-0.3208,-3.0038
-0.3105,-2.8341000000000003
-0.3007,-2.7069
-0.291,-2.6023
-0.2806,-2.5035
-0.2709,-2.4332
-0.2606,-2.3571
-0.2508,-2.3141
-0.2411,-2.2504
-0.2307,-2.2072
-0.221,-2.1725
-0.2112,-2.1328
-0.2009,-2.1022
-0.1911,-2.0853
-0.1808,-2.0406
-0.171,-2.0187
-0.1613,-1.9978000000000002
-0.1509,-1.9727999999999999
-0.1412,-1.9532000000000003
-0.1308,-1.9232
-0.1211,-1.9122999999999999
-0.1114,-1.8892
-0.101,-1.8598
-0.0913,-1.8361
-0.0815,-1.8238
-0.0712,-1.7933000000000001
-0.0614,-1.7722
-0.0511,-1.7462
-0.0413,-1.7119
-0.0316,-1.6869
-0.0212,-1.6522000000000001
-0.0115,-1.6041
-0.0011,-1.5489
0.0086,-1.4749
0.0183,-1.3702
0.0287,-1.2126000000000001
0.0384,-1.0156
0.0482,-0.76883
0.0585,-0.45041000000000003
0.0683,-0.044125
0.0786,0.5173099999999999
0.0884,1.0944
0.0981,1.7878
0.1085,2.6523999999999996
0.1182,3.4484
0.128,4.3298
0.1383,5.3275999999999994
0.1481,6.1667
0.1584,7.0646
0.1682,7.7829999999999995
0.1779,8.401
0.1882,8.9365
0.198,9.1645
0.2083,9.231
0.2181,8.961
0.2278,8.5172
0.2382,8.0064
0.2479,7.4422999999999995
0.2577,6.9352
0.268,6.4913
0.2778,6.1091
0.2881,5.7669
0.2979,5.4674000000000005
0.3076,5.2048
0.318,4.9728
0.3277,4.7561
0.338,4.5872
0.3478,4.4161
0.3575,4.246700000000001
0.3679,4.113
0.3776,3.9873
0.3874,3.8693999999999997
0.3977,3.7736
0.4075,3.6637
0.4178,3.5771
0.4276,3.4951
0.4373,3.412
0.4477,3.343
0.4574,3.2977000000000003
0.4678,3.217
0.4775,3.1483999999999996
0.4872,3.1025
0.4976,3.0529
0.5073,2.995
0.5171,2.9556999999999998
0.5274,2.9183999999999997
0.5372,2.8665999999999996
0.5475,2.8409
0.5573,2.8141
0.567,2.7807
0.5774,2.7605
0.5871,2.7448
0.5975,2.7312000000000003
0.6072,2.7124
0.6169,2.7172
0.6273,2.706
0.637,2.6976
0.6468,2.6825
0.6571,2.6946999999999997
0.6669,2.6995
0.6772,2.7138
0.687,2.7310000000000003
0.6967,2.7396
0.687,2.4987
0.6772,2.3373999999999997
0.6669,2.2098999999999998
0.6571,2.1167
0.6468,2.0283
0.637,1.9581
0.6273,1.8953
0.6169,1.8284
0.6072,1.7752999999999999
0.5975,1.7344000000000002
0.5871,1.6759
0.5774,1.6488
0.567,1.6179
0.5573,1.5853000000000002
0.5475,1.5425
0.5372,1.5212999999999999
0.5274,1.4942
0.5171,1.4694
0.5073,1.4455
0.4976,1.4248
0.4872,1.3994000000000002
0.4775,1.3789
0.4678,1.3498999999999999
0.4574,1.3419
0.4477,1.3195000000000001
0.4373,1.3047
0.4276,1.2759
0.4178,1.2654
0.4075,1.2463
0.3977,1.2223
0.3874,1.2138
0.3776,1.1978
0.3679,1.1772
0.3575,1.1508
0.3478,1.1381
0.338,1.1177
0.3277,1.1038999999999999
0.318,1.0778
0.3076,1.0544
0.2979,1.0218999999999998
0.2881,0.9977199999999999
0.2778,0.95203
0.268,0.90071
0.2577,0.81926
0.2479,0.74024
0.2382,0.62474
0.2278,0.42408
0.2181,0.20992
0.2083,-0.079601
0.198,-0.49991
0.1882,-0.9725
0.1779,-1.6102
0.1682,-2.257
0.1584,-3.0082
0.1481,-3.8977
0.1383,-4.725
0.128,-5.7234
0.1182,-6.5653999999999995
0.1085,-7.3894
0.0981,-8.2312
0.0884,-8.8683
0.0786,-9.343499999999999
0.0683,-9.726799999999999
0.0585,-9.7486
0.0482,-9.6093
0.0384,-9.1857
0.0287,-8.6647
0.0183,-8.137
0.0086,-7.6133999999999995
-0.0011,-7.1507
-0.0115,-6.7532
-0.0212,-6.4052
-0.0316,-6.108
-0.0413,-5.8496
-0.0511,-5.6215
-0.0614,-5.4086
-0.0712,-5.2274
-0.0815,-5.0762
-0.0913,-4.914
-0.101,-4.7928
-0.1114,-4.6671
-0.1211,-4.558400000000001
-0.1308,-4.4494
-0.1412,-4.361000000000001
-0.1509,-4.2761
-0.1613,-4.1966
-0.171,-4.1274999999999995
-0.1808,-4.0628
-0.1911,-3.9829999999999997
-0.2009,-3.9324
-0.2112,-3.8877
-0.221,-3.8348
-0.2307,-3.7828
-0.2411,-3.7495
-0.2508,-3.725
-0.2606,-3.6898
-0.2709,-3.6953
-0.2806,-3.661
-0.291,-3.6623
-0.3007,-3.6792
-0.3105,-3.7093
-0.3208,-3.7629
-0.3306,-3.8579
-0.3409,-3.9777
-0.3507,-4.1372
-0.3604,-4.3629
-0.3708,-4.6446000000000005
