FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_2.csv
V,uA
-0.3805,-54.861000000000004
-0.3903,-55.643
-0.4006,-56.004
-0.3903,-48.172
-0.3805,-43.858
-0.3708,-39.507
-0.3604,-36.348
-0.3507,-33.635
-0.3409,-32.609
-0.3306,-31.282000000000004
-0.3208,-30.323
-0.3105,-27.848
-0.3007,-27.579
-0.291,-26.858
-0.2806,-25.025
-0.2709,-24.657
-0.2606,-23.458000000000002
-0.2508,-22.613
-0.2411,-22.987
-0.2307,-21.869
-0.221,-20.698999999999998
-0.2112,-20.685
-0.2009,-20.219
-0.1911,-19.381
-0.1808,-19.18
-0.171,-18.942
-0.1613,-18.506
-0.1509,-17.784000000000002
-0.1412,-18.669999999999998
-0.1308,-17.122999999999998
-0.1211,-16.906
-0.1114,-15.623
-0.101,-15.614999999999998
-0.0913,-14.883
-0.0815,-14.649
-0.0712,-13.828000000000001
-0.0614,-12.668
-0.0511,-10.871
-0.0413,-9.971400000000001
-0.0316,-9.061399999999999
-0.0212,-5.9911
-0.0115,-3.7427
-0.0011,-0.30111
0.0086,4.875
0.0183,9.3554
0.0287,15.485000000000001
0.0384,21.905
0.0482,29.164
0.0585,38.372
0.0683,47.185
0.0786,57.760000000000005
0.0884,67.39999999999999
0.0981,77.49799999999999
0.1085,88.795
0.1182,98.661
0.128,108.17
0.1383,116.95
0.1481,124.74
0.1584,132.79000000000002
0.1682,138.49
0.1779,141.69
0.1882,144.16
0.198,143.46
0.2083,140.35999999999999
0.2181,135.57
0.2278,129.84
0.2382,123.39
0.2479,117.21
0.2577,111.78999999999999
0.268,107.13
0.2778,102.27
0.2881,98.626
0.2979,95.273
0.3076,91.83699999999999
0.318,89.757
0.3277,87.39399999999999
0.338,85.25
0.3478,82.869
0.3575,81.585
0.3679,79.536
0.3776,78.52900000000001
0.3874,77.123
0.3977,76.766
0.4075,75.07
0.4178,74.551
0.4276,73.859
0.4373,73.316
0.4477,72.466
0.4574,71.33
0.4678,71.5
0.4775,70.526
0.4872,71.76700000000001
0.4976,71.87299999999999
0.5073,70.90100000000001
0.5171,71.252
0.5274,70.72200000000001
0.5372,71.261
0.5475,71.919
0.5573,71.91799999999999
0.567,72.346
0.5774,72.836
0.5871,72.997
0.5975,73.198
0.6072,75.243
0.6169,74.77000000000001
0.6273,77.023
0.637,78.107
0.6468,77.76
0.6571,79.343
0.6669,80.19
0.6772,82.194
0.687,83.15899999999999
0.6967,84.012
0.687,76.46499999999999
0.6772,70.954
0.6669,65.817
0.6571,61.307
0.6468,59.027
0.637,55.461999999999996
0.6273,53.763
0.6169,50.224
0.6072,48.751000000000005
0.5975,46.667
0.5871,45.464999999999996
0.5774,43.682
0.567,42.496
0.5573,41.062
0.5475,39.855
0.5372,39.11300000000001
0.5274,37.462
0.5171,36.555
0.5073,35.961999999999996
0.4976,35.315999999999995
0.4872,34.282000000000004
0.4775,33.324
0.4678,33.559999999999995
0.4574,31.598
0.4477,31.365000000000002
0.4373,31.025999999999996
0.4276,30.125
0.4178,29.451
0.4075,28.291999999999998
0.3977,28.479999999999997
0.3874,27.377
0.3776,27.387
0.3679,27.182000000000002
0.3575,26.143
0.3478,25.718
0.338,24.511
0.3277,24.746
0.318,23.781000000000002
0.3076,22.889
0.2979,23.200000000000003
0.2881,22.352
0.2778,21.93
0.268,21.154
0.2577,19.924
0.2479,19.556
0.2382,17.815
0.2278,17.257
0.2181,15.713000000000001
0.2083,14.012
0.198,12.021
0.1882,9.6982
0.1779,6.5701
0.1682,1.5742999999999998
0.1584,-2.63
0.1481,-8.4107
0.1383,-15.033
0.128,-23.5
0.1182,-31.01
0.1085,-39.136
0.0981,-50.006
0.0884,-60.004999999999995
0.0786,-70.129
0.0683,-82.013
0.0585,-91.84200000000001
0.0482,-102.63
0.0384,-112.27
0.0287,-120.76
0.0183,-128.70000000000002
0.0086,-134.35000000000002
-0.0011,-138.22
-0.0115,-140.98999999999998
-0.0212,-140.0
-0.0316,-137.35
-0.0413,-131.1
-0.0511,-123.71
-0.0614,-118.08
-0.0712,-110.19999999999999
-0.0815,-104.45
-0.0913,-99.25800000000001
-0.101,-94.32600000000001
-0.1114,-89.91900000000001
-0.1211,-86.866
-0.1308,-83.142
-0.1412,-80.22
-0.1509,-79.065
-0.1613,-76.307
-0.171,-73.536
-0.1808,-71.296
-0.1911,-70.756
-0.2009,-69.075
-0.2112,-67.559
-0.221,-66.564
-0.2307,-65.751
-0.2411,-64.263
-0.2508,-63.63399999999999
-0.2606,-62.72500000000001
-0.2709,-62.389
-0.2806,-60.827
-0.291,-60.92
-0.3007,-60.543
-0.3105,-60.666
-0.3208,-59.757
-0.3306,-59.45
-0.3409,-59.117000000000004
-0.3507,-58.569
-0.3604,-58.231
-0.3708,-58.828
