FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_3.csv
V,uA
0.5774,-23.513
0.5774,-24.028000000000002
-0.3805,-124.24
-0.3903,-123.97999999999999
-0.4006,-126.41000000000001
-0.3903,-104.85
-0.3805,-93.43299999999999
-0.3708,-84.945
-0.3604,-77.842
-0.3507,-72.932
-0.3409,-67.394
-0.3306,-62.89
-0.3208,-59.045
-0.3105,-55.39
-0.3007,-52.768
-0.291,-50.806000000000004
-0.2806,-47.958
-0.2709,-45.481
-0.2606,-43.302
-0.2508,-41.679
-0.2411,-40.714999999999996
-0.2307,-38.800999999999995
-0.221,-36.974000000000004
-0.2112,-35.942
-0.2009,-35.038
-0.1911,-33.656
-0.1808,-31.51
-0.171,-32.068
-0.1613,-31.034000000000002
-0.1509,-29.773
-0.1412,-29.394
-0.1308,-28.096
-0.1211,-28.357
-0.1114,-27.891000000000002
-0.101,-26.285999999999998
-0.0913,-25.649
-0.0815,-24.669999999999998
-0.0712,-23.946
-0.0614,-23.579
-0.0511,-21.701
-0.0413,-21.717
-0.0316,-20.16
-0.0212,-18.758
-0.0115,-17.322000000000003
-0.0011,-15.212
0.0086,-13.024
0.0183,-10.125
0.0287,-6.0227
0.0384,-1.6009
0.0482,3.7388
0.0585,11.594
0.0683,20.662
0.0786,29.624
0.0884,39.56
0.0981,50.339
0.1085,64.47
0.1182,77.00399999999999
0.128,91.396
0.1383,106.35
0.1481,121.07000000000001
0.1584,137.64
0.1682,153.55999999999997
0.1779,168.35999999999999
0.1882,186.11999999999998
0.198,200.63
0.2083,218.24
0.2181,231.74
0.2278,245.48000000000002
0.2382,260.8
0.2479,271.13
0.2577,281.53
0.268,289.81
0.2778,293.71
0.2881,295.77
0.2979,290.77
0.3076,281.41
0.318,270.14
0.3277,256.51
0.338,243.25
0.3478,229.79000000000002
0.3575,216.73
0.3679,207.35999999999999
0.3776,198.02
0.3874,188.24
0.3977,182.01999999999998
0.4075,175.5
0.4178,169.44
0.4276,164.48
0.4373,159.51999999999998
0.4477,155.35
0.4574,150.97
0.4678,147.23000000000002
0.4775,143.55999999999997
0.4872,140.96
0.4976,139.26
0.5073,136.24
0.5171,133.25
0.5274,132.09
0.5372,130.1
0.5475,129.26999999999998
0.5573,126.96
0.567,125.04
0.5774,124.48
0.5871,122.22
0.5975,122.48
0.6072,122.37
0.6169,121.3
0.6273,121.29
0.637,120.38
0.6468,121.25
0.6571,121.5
0.6669,121.65
0.6772,122.53
0.687,122.07000000000001
0.6967,123.35
0.687,104.51
0.6772,95.286
0.6669,86.657
0.6571,80.866
0.6468,75.62
0.637,72.507
0.6273,67.954
0.6169,64.088
0.6072,62.291000000000004
0.5975,59.075
0.5871,56.17
0.5774,54.535
0.567,51.01
0.5573,50.603
0.5475,48.875
0.5372,46.652
0.5274,44.941
0.5171,43.385
0.5073,42.352
0.4976,41.205000000000005
0.4872,39.939
0.4775,39.258
0.4678,37.855000000000004
0.4574,36.952
0.4477,36.68
0.4373,34.878
0.4276,34.027
0.4178,33.561
0.4075,31.452
0.3977,31.252
0.3874,30.573
0.3776,29.092
0.3679,28.796
0.3575,27.144
0.3478,26.741999999999997
0.338,25.455
0.3277,24.381
0.318,23.656
0.3076,22.172
0.2979,21.009
0.2881,18.830000000000002
0.2778,16.639
0.268,14.392000000000001
0.2577,10.065
0.2479,6.8436
0.2382,2.1351
0.2278,-5.2915
0.2181,-11.465
0.2083,-18.688000000000002
0.198,-30.14
0.1882,-40.065
0.1779,-52.291
0.1682,-64.64
0.1584,-77.366
0.1481,-91.821
0.1383,-107.41
0.128,-123.97999999999999
0.1182,-139.43
0.1085,-154.79999999999998
0.0981,-171.85999999999999
0.0884,-188.29999999999998
0.0786,-202.54999999999998
0.0683,-220.22
0.0585,-233.81
0.0482,-250.07000000000002
0.0384,-261.8
0.0287,-273.01
0.0183,-284.60999999999996
0.0086,-291.37
-0.0011,-294.90000000000003
-0.0115,-296.25
-0.0212,-292.09000000000003
-0.0316,-284.63
-0.0413,-271.49
-0.0511,-256.09999999999997
-0.0614,-242.47
-0.0712,-227.39000000000001
-0.0815,-215.87
-0.0913,-204.85999999999999
-0.101,-195.51
-0.1114,-188.44
-0.1211,-180.42000000000002
-0.1308,-175.59
-0.1412,-170.32000000000002
-0.1509,-165.19
-0.1613,-160.64000000000001
-0.171,-156.86
-0.1808,-153.55999999999997
-0.1911,-150.23
-0.2009,-147.61
-0.2112,-144.68
-0.221,-143.18
-0.2307,-140.04
-0.2411,-139.47
-0.2508,-136.79
-0.2606,-135.62
-0.2709,-134.37
-0.2806,-132.18
-0.291,-131.0
-0.3007,-130.07
-0.3105,-127.78
-0.3208,-127.78
-0.3306,-126.61000000000001
-0.3409,-126.57000000000001
-0.3507,-126.2
-0.3604,-125.58
-0.3708,-125.58
