FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_10.csv
V,uA
-0.3805,-33.315999999999995
-0.3903,-33.107
-0.4006,-32.821000000000005
-0.3903,-29.933999999999997
-0.3805,-28.288
-0.3708,-27.878999999999998
-0.3604,-26.955
-0.3507,-25.133000000000003
-0.3409,-24.474999999999998
-0.3306,-23.858
-0.3208,-24.349999999999998
-0.3105,-22.684
-0.3007,-22.333000000000002
-0.291,-21.901
-0.2806,-21.381
-0.2709,-21.259
-0.2606,-21.159
-0.2508,-21.401
-0.2411,-21.509
-0.2307,-20.792
-0.221,-20.497999999999998
-0.2112,-20.288
-0.2009,-19.972
-0.1911,-19.863
-0.1808,-19.534
-0.171,-18.87
-0.1613,-18.28
-0.1509,-17.224999999999998
-0.1412,-15.877
-0.1308,-14.007
-0.1211,-12.308
-0.1114,-9.8497
-0.101,-6.233499999999999
-0.0913,-2.3263000000000003
-0.0815,2.2321
-0.0712,7.8951
-0.0614,13.418
-0.0511,19.933
-0.0413,25.714000000000002
-0.0316,31.276999999999997
-0.0212,37.206
-0.0115,40.878
-0.0011,44.867999999999995
0.0086,46.733000000000004
0.0183,47.386
0.0287,46.794
0.0384,44.446
0.0482,41.777
0.0585,38.857
0.0683,35.877
0.0786,33.221
0.0884,30.858
0.0981,28.591
0.1085,26.849
0.1182,25.215000000000003
0.128,23.719
0.1383,22.552
0.1481,21.353
0.1584,20.225
0.1682,19.338
0.1779,18.523
0.1882,17.8
0.198,16.994
0.2083,16.303
0.2181,15.546999999999999
0.2278,15.055000000000001
0.2382,14.442
0.2479,13.896999999999998
0.2577,13.434000000000001
0.268,13.084999999999999
0.2778,12.729
0.2881,12.413
0.2979,11.966000000000001
0.3076,11.892000000000001
0.318,11.463000000000001
0.3277,11.352
0.338,11.125
0.3478,10.947999999999999
0.3575,10.404
0.3679,10.639
0.3776,10.408999999999999
0.3874,10.382
0.3977,10.094
0.4075,10.158
0.4178,10.099
0.4276,9.9488
0.4373,9.873
0.4477,9.8072
0.4574,9.6425
0.4678,9.620099999999999
0.4775,9.7705
0.4872,9.750499999999999
0.4976,9.7897
0.5073,9.7412
0.5171,9.864099999999999
0.5274,9.872
0.5372,10.003
0.5475,10.030000000000001
0.5573,10.043000000000001
0.567,10.121
0.5774,10.187
0.5871,10.234
0.5975,10.391
0.6072,10.604999999999999
0.6169,10.7
0.6273,11.029
0.637,11.055
0.6468,11.506
0.6571,11.963999999999999
0.6669,12.276000000000002
0.6772,12.804
0.687,13.332
0.6967,13.942
0.687,11.914
0.6772,10.661
0.6669,9.6348
0.6571,8.7556
0.6468,8.1337
0.637,7.7768
0.6273,7.2918
0.6169,6.7503
0.6072,6.2815
0.5975,6.2105
0.5871,6.0131
0.5774,5.7799000000000005
0.567,5.5704
0.5573,5.5499
0.5475,5.2447
0.5372,5.2232
0.5274,5.1976
0.5171,4.9285000000000005
0.5073,4.902299999999999
0.4976,4.7415
0.4872,4.559
0.4775,4.215400000000001
0.4678,4.2448999999999995
0.4574,4.0681
0.4477,3.9334000000000002
0.4373,3.7668999999999997
0.4276,3.6995
0.4178,3.6265
0.4075,3.4858000000000002
0.3977,3.4086
0.3874,3.3042000000000002
0.3776,3.2552000000000003
0.3679,3.2254
0.3575,3.0919
0.3478,2.9274999999999998
0.338,2.9903
0.3277,2.9188
0.318,2.8642
0.3076,2.9324
0.2979,2.8024999999999998
0.2881,2.8108
0.2778,2.721
0.268,2.5497
0.2577,2.6746000000000003
0.2479,2.6778
0.2382,2.6885000000000003
0.2278,2.581
0.2181,2.6084
0.2083,2.5532
0.198,2.6013
0.1882,2.4848
0.1779,2.3714
0.1682,2.3547000000000002
0.1584,2.3731
0.1481,2.157
0.1383,2.02
0.128,1.8801
0.1182,1.8009
0.1085,1.6083999999999998
0.0981,1.1927
0.0884,0.8694
0.0786,0.53484
0.0683,-0.14209
0.0585,-0.9423800000000001
0.0482,-2.1446
0.0384,-3.5323
0.0287,-5.473
0.0183,-8.2572
0.0086,-11.571
-0.0011,-15.582
-0.0115,-20.367
-0.0212,-25.598000000000003
-0.0316,-31.846
-0.0413,-37.391999999999996
-0.0511,-43.897999999999996
-0.0614,-50.324999999999996
-0.0712,-55.214
-0.0815,-60.067
-0.0913,-62.995000000000005
-0.101,-64.957
-0.1114,-65.757
-0.1211,-64.398
-0.1308,-62.181999999999995
-0.1412,-59.631
-0.1509,-56.554
-0.1613,-53.729
-0.171,-51.074
-0.1808,-48.644999999999996
-0.1911,-46.689
-0.2009,-44.764
-0.2112,-43.403
-0.221,-41.888000000000005
-0.2307,-40.619
-0.2411,-39.492
-0.2508,-38.733000000000004
-0.2606,-37.511
-0.2709,-37.043
-0.2806,-36.452000000000005
-0.291,-35.93000000000001
-0.3007,-35.559999999999995
-0.3105,-35.261
-0.3208,-34.867
-0.3306,-34.745
-0.3409,-34.994
-0.3507,-34.312
-0.3604,-34.291000000000004
-0.3708,-34.081
