FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_11.csv
V,uA
-0.3805,-39.715999999999994
-0.3903,-39.522
-0.4006,-39.802
-0.3903,-33.188
-0.3805,-30.317
-0.3708,-28.314
-0.3604,-26.459
-0.3507,-25.16
-0.3409,-24.151
-0.3306,-23.101000000000003
-0.3208,-22.3
-0.3105,-21.642
-0.3007,-20.792
-0.291,-20.258000000000003
-0.2806,-19.581
-0.2709,-19.085
-0.2606,-18.557
-0.2508,-18.145999999999997
-0.2411,-17.756
-0.2307,-18.916999999999998
-0.221,-17.006
-0.2112,-16.608
-0.2009,-16.330000000000002
-0.1911,-15.103
-0.1808,-14.793999999999999
-0.171,-13.767000000000001
-0.1613,-13.038
-0.1509,-11.864
-0.1412,-10.956
-0.1308,-8.6668
-0.1211,-6.4239999999999995
-0.1114,-3.5526999999999997
-0.101,0.23169
-0.0913,4.189500000000001
-0.0815,8.7928
-0.0712,15.362
-0.0614,20.869999999999997
-0.0511,27.59
-0.0413,34.232
-0.0316,39.558
-0.0212,46.274
-0.0115,50.637
-0.0011,55.053000000000004
0.0086,56.826
0.0183,57.485
0.0287,57.149
0.0384,54.547
0.0482,51.292
0.0585,47.533
0.0683,43.637
0.0786,40.794000000000004
0.0884,37.574000000000005
0.0981,35.381
0.1085,33.241
0.1182,30.185
0.128,29.682000000000002
0.1383,28.399
0.1481,26.926
0.1584,25.875
0.1682,24.939999999999998
0.1779,23.772
0.1882,23.221999999999998
0.198,22.329
0.2083,21.572
0.2181,20.888
0.2278,20.186
0.2382,19.482
0.2479,19.019
0.2577,18.528
0.268,17.906000000000002
0.2778,17.520000000000003
0.2881,17.073999999999998
0.2979,16.711
0.3076,16.365
0.318,16.118000000000002
0.3277,15.807
0.338,15.639999999999999
0.3478,14.511999999999999
0.3575,15.174999999999999
0.3679,14.902999999999999
0.3776,14.75
0.3874,14.509
0.3977,14.481000000000002
0.4075,14.453000000000001
0.4178,14.466
0.4276,14.253
0.4373,14.280000000000001
0.4477,14.260000000000002
0.4574,14.216000000000001
0.4678,14.261
0.4775,14.297
0.4872,14.287
0.4976,14.725
0.5073,14.615
0.5171,14.892000000000001
0.5274,14.976
0.5372,15.148
0.5475,15.367
0.5573,15.626
0.567,15.685999999999998
0.5774,16.258
0.5871,16.639
0.5975,17.158
0.6072,17.386
0.6169,18.046999999999997
0.6273,18.72
0.637,19.500999999999998
0.6468,20.160999999999998
0.6571,21.522000000000002
0.6669,22.479
0.6772,23.851
0.687,25.624000000000002
0.6967,27.294
0.687,22.399
0.6772,18.950999999999997
0.6669,16.03
0.6571,14.213
0.6468,12.339
0.637,11.093
0.6273,9.9926
0.6169,8.9457
0.6072,8.0426
0.5975,7.6333
0.5871,6.6072
0.5774,6.4193999999999996
0.567,5.8525
0.5573,5.4844
0.5475,5.1876
0.5372,4.7197
0.5274,4.189900000000001
0.5171,4.0962
0.5073,3.8733
0.4976,3.5968999999999998
0.4872,3.3864
0.4775,3.202
0.4678,2.7987
0.4574,2.7771999999999997
0.4477,2.6815
0.4373,2.3889
0.4276,2.2788
0.4178,2.1207
0.4075,1.9752
0.3977,1.8984999999999999
0.3874,1.3812
0.3776,1.6881
0.3679,1.4445000000000001
0.3575,1.2654
0.3478,1.2084
0.338,1.0731
0.3277,0.9317399999999999
0.318,0.77393
0.3076,0.6601699999999999
0.2979,0.5927100000000001
0.2881,0.38061
0.2778,0.27686
0.268,0.31416
0.2577,0.1032
0.2479,-0.014020000000000001
0.2382,-0.010764
0.2278,-0.13488
0.2181,-0.25319
0.2083,-0.28139000000000003
0.198,-0.5304500000000001
0.1882,-0.60757
0.1779,-0.8260500000000001
0.1682,-0.99121
0.1584,-0.9928199999999999
0.1481,-1.3199
0.1383,-1.429
0.128,-1.6895
0.1182,-1.8826
0.1085,-2.164
0.0981,-3.2281
0.0884,-2.7729000000000004
0.0786,-3.3063
0.0683,-5.1888000000000005
0.0585,-4.9681
0.0482,-6.4722
0.0384,-8.655199999999999
0.0287,-12.432
0.0183,-12.714
0.0086,-15.749
-0.0011,-19.451999999999998
-0.0115,-24.223000000000003
-0.0212,-29.293
-0.0316,-35.545
-0.0413,-41.408
-0.0511,-47.463
-0.0614,-54.884
-0.0712,-60.54
-0.0815,-66.529
-0.0913,-70.411
-0.101,-73.56599999999999
-0.1114,-75.798
-0.1211,-75.323
-0.1308,-73.48400000000001
-0.1412,-71.116
-0.1509,-67.357
-0.1613,-64.084
-0.171,-60.632
-0.1808,-57.678
-0.1911,-55.65
-0.2009,-53.392
-0.2112,-51.55
-0.221,-50.57
-0.2307,-48.454
-0.2411,-47.272
-0.2508,-46.113
-0.2606,-45.123999999999995
-0.2709,-44.54900000000001
-0.2806,-43.771
-0.291,-43.062999999999995
-0.3007,-43.161
-0.3105,-41.796
-0.3208,-41.349
-0.3306,-40.988
-0.3409,-40.757999999999996
-0.3507,-40.236
-0.3604,-39.987
-0.3708,-39.675000000000004
