FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_7.csv
V,uA
-0.3805,-127.79999999999998
-0.3903,-127.88
-0.4006,-129.8
-0.3903,-108.09
-0.3805,-97.679
-0.3708,-88.841
-0.3604,-81.643
-0.3507,-75.80999999999999
-0.3409,-71.489
-0.3306,-66.315
-0.3208,-62.595000000000006
-0.3105,-59.435
-0.3007,-56.659
-0.291,-53.745999999999995
-0.2806,-51.025
-0.2709,-49.681
-0.2606,-47.187
-0.2508,-46.573
-0.2411,-43.721
-0.2307,-41.974000000000004
-0.221,-40.562000000000005
-0.2112,-38.952999999999996
-0.2009,-37.953
-0.1911,-36.211999999999996
-0.1808,-35.887
-0.171,-35.027
-0.1613,-33.562000000000005
-0.1509,-32.790000000000006
-0.1412,-32.123
-0.1308,-30.951000000000004
-0.1211,-30.302
-0.1114,-29.607999999999997
-0.101,-28.843
-0.0913,-28.105
-0.0815,-27.121
-0.0712,-26.113
-0.0614,-25.174
-0.0511,-24.541
-0.0413,-24.194
-0.0316,-22.73
-0.0212,-21.331999999999997
-0.0115,-19.714000000000002
-0.0011,-17.961
0.0086,-16.051
0.0183,-12.401
0.0287,-8.283100000000001
0.0384,-3.8505
0.0482,2.0808999999999997
0.0585,9.6529
0.0683,18.177
0.0786,28.824
0.0884,38.167
0.0981,49.36
0.1085,62.989000000000004
0.1182,76.362
0.128,89.462
0.1383,105.68
0.1481,120.57000000000001
0.1584,136.34
0.1682,152.98
0.1779,167.68
0.1882,186.24
0.198,201.35
0.2083,217.57
0.2181,232.07
0.2278,245.51999999999998
0.2382,261.39000000000004
0.2479,272.45
0.2577,282.90999999999997
0.268,290.26
0.2778,295.42
0.2881,297.03
0.2979,292.41
0.3076,283.96999999999997
0.318,270.91
0.3277,255.72000000000003
0.338,241.37
0.3478,227.12
0.3575,213.99
0.3679,204.12
0.3776,193.35000000000002
0.3874,184.26
0.3977,177.99
0.4075,170.71
0.4178,165.38
0.4276,159.83999999999997
0.4373,155.14000000000001
0.4477,150.66
0.4574,147.13
0.4678,143.12
0.4775,139.23000000000002
0.4872,136.98000000000002
0.4976,134.21
0.5073,131.1
0.5171,128.28
0.5274,127.08000000000001
0.5372,124.6
0.5475,122.82
0.5573,120.49
0.567,119.52
0.5774,118.58000000000001
0.5871,117.15
0.5975,115.0
0.6072,114.34
0.6169,113.42
0.6273,112.65
0.637,113.25999999999999
0.6468,110.94000000000001
0.6571,111.42
0.6669,111.28
0.6772,111.71
0.687,110.94000000000001
0.6967,111.7
0.687,92.795
0.6772,83.63
0.6669,76.215
0.6571,71.2
0.6468,67.26
0.637,62.987
0.6273,59.841
0.6169,57.65
0.6072,54.552
0.5975,52.719
0.5871,50.593999999999994
0.5774,48.77
0.567,46.978
0.5573,45.86
0.5475,43.742000000000004
0.5372,42.573
0.5274,41.169
0.5171,39.879000000000005
0.5073,39.052
0.4976,38.143
0.4872,37.12
0.4775,36.126
0.4678,35.486
0.4574,33.769
0.4477,33.172
0.4373,31.679
0.4276,31.671999999999997
0.4178,30.816
0.4075,30.216
0.3977,29.416999999999998
0.3874,27.271
0.3776,27.397
0.3679,26.115
0.3575,24.88
0.3478,25.401
0.338,24.075
0.3277,22.838
0.318,21.598
0.3076,19.811999999999998
0.2979,18.758
0.2881,16.907
0.2778,15.687000000000001
0.268,12.876
0.2577,8.3353
0.2479,5.492
0.2382,0.86574
0.2278,-5.2138
0.2181,-11.75
0.2083,-19.891
0.198,-30.432
0.1882,-40.516000000000005
0.1779,-53.356
0.1682,-65.418
0.1584,-78.646
0.1481,-93.974
0.1383,-108.33999999999999
0.128,-126.64999999999999
0.1182,-141.78
0.1085,-157.88
0.0981,-174.61
0.0884,-190.25
0.0786,-205.64
0.0683,-223.64
0.0585,-237.29
0.0482,-253.44000000000003
0.0384,-266.67
0.0287,-276.41999999999996
0.0183,-288.95
0.0086,-296.81
-0.0011,-300.59999999999997
-0.0115,-301.18
-0.0212,-298.09999999999997
-0.0316,-290.76
-0.0413,-276.92
-0.0511,-261.58000000000004
-0.0614,-246.23000000000002
-0.0712,-232.13
-0.0815,-220.20000000000002
-0.0913,-208.88
-0.101,-199.51
-0.1114,-191.63
-0.1211,-183.78
-0.1308,-177.89999999999998
-0.1412,-172.59
-0.1509,-167.33
-0.1613,-163.47
-0.171,-159.19
-0.1808,-155.7
-0.1911,-152.67
-0.2009,-149.64000000000001
-0.2112,-147.56
-0.221,-144.48
-0.2307,-142.6
-0.2411,-141.37
-0.2508,-139.78
-0.2606,-136.83
-0.2709,-135.98000000000002
-0.2806,-134.20000000000002
-0.291,-133.39
-0.3007,-131.64000000000001
-0.3105,-130.22
-0.3208,-129.15
-0.3306,-128.92000000000002
-0.3409,-128.22
-0.3507,-127.87
-0.3604,-126.74999999999999
-0.3708,-127.71000000000001
