FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_2.csv
V,uA
-0.3805,-307.02000000000004
-0.3903,-303.03
-0.4006,-300.51
-0.3903,-261.2
-0.3805,-230.14
-0.3708,-203.21
-0.3604,-178.34
-0.3507,-157.82
-0.3409,-139.4
-0.3306,-121.23
-0.3208,-106.48
-0.3105,-91.91699999999999
-0.3007,-79.793
-0.291,-68.55399999999999
-0.2806,-56.539
-0.2709,-47.255
-0.2606,-38.674
-0.2508,-30.439
-0.2411,-23.584
-0.2307,-14.968
-0.221,-10.138
-0.2112,-4.5817
-0.2009,1.8896000000000002
-0.1911,6.5218
-0.1808,12.177999999999999
-0.171,15.818
-0.1613,19.998
-0.1509,24.910999999999998
-0.1412,28.181
-0.1308,34.041000000000004
-0.1211,38.883
-0.1114,43.742999999999995
-0.101,50.714000000000006
-0.0913,57.705999999999996
-0.0815,64.29499999999999
-0.0712,72.83699999999999
-0.0614,81.565
-0.0511,92.674
-0.0413,102.88000000000001
-0.0316,113.51
-0.0212,126.66000000000001
-0.0115,138.94
-0.0011,151.29
0.0086,164.69
0.0183,178.25
0.0287,192.6
0.0384,205.85
0.0482,219.6
0.0585,233.88
0.0683,247.56000000000003
0.0786,262.17
0.0884,275.14
0.0981,287.64
0.1085,301.2
0.1182,310.98999999999995
0.128,321.57000000000005
0.1383,332.76
0.1481,339.96
0.1584,347.56
0.1682,352.99
0.1779,356.67
0.1882,358.28
0.198,357.19
0.2083,356.48
0.2181,352.09999999999997
0.2278,346.41
0.2382,341.03999999999996
0.2479,334.27
0.2577,326.36
0.268,319.65
0.2778,312.89000000000004
0.2881,305.38
0.2979,298.51
0.3076,292.07
0.318,285.65
0.3277,279.46
0.338,274.09
0.3478,269.49
0.3575,265.05
0.3679,260.72999999999996
0.3776,256.38
0.3874,252.67
0.3977,250.23999999999998
0.4075,246.7
0.4178,245.1
0.4276,242.16
0.4373,239.60999999999999
0.4477,238.61999999999998
0.4574,236.89
0.4678,236.56
0.4775,235.08
0.4872,233.94
0.4976,234.62
0.5073,233.97
0.5171,233.54
0.5274,233.52
0.5372,234.57
0.5475,236.51
0.5573,236.5
0.567,237.53
0.5774,240.23999999999998
0.5871,242.03
0.5975,244.57999999999998
0.6072,246.72000000000003
0.6169,249.19
0.6273,252.52
0.637,255.17999999999998
0.6468,259.03999999999996
0.6571,263.29
0.6669,265.84
0.6772,270.95
0.687,274.77
0.6967,278.81
0.687,249.11999999999998
0.6772,225.0
0.6669,204.47
0.6571,186.47
0.6468,169.87
0.637,155.91
0.6273,142.8
0.6169,128.94
0.6072,118.98
0.5975,109.21000000000001
0.5871,98.645
0.5774,90.351
0.567,81.318
0.5573,74.347
0.5475,67.935
0.5372,60.702999999999996
0.5274,55.656
0.5171,49.541
0.5073,45.784
0.4976,41.604
0.4872,36.807
0.4775,32.838
0.4678,30.513
0.4574,26.416
0.4477,23.635
0.4373,19.877
0.4276,18.267999999999997
0.4178,15.525000000000002
0.4075,12.937
0.3977,11.186
0.3874,8.092699999999999
0.3776,6.3573
0.3679,4.310899999999999
0.3575,1.9325
0.3478,1.3401
0.338,-0.88096
0.3277,-2.2282
0.318,-3.4227
0.3076,-5.4558
0.2979,-6.7978000000000005
0.2881,-8.223099999999999
0.2778,-10.636
0.268,-11.849
0.2577,-14.032
0.2479,-15.225000000000001
0.2382,-16.492
0.2278,-18.874
0.2181,-19.968
0.2083,-21.381999999999998
0.198,-23.705000000000002
0.1882,-24.817999999999998
0.1779,-27.103
0.1682,-28.360999999999997
0.1584,-29.646
0.1481,-31.994
0.1383,-33.32
0.128,-36.035000000000004
0.1182,-37.629999999999995
0.1085,-39.417
0.0981,-42.548
0.0884,-44.989
0.0786,-47.613
0.0683,-51.944
0.0585,-55.479
0.0482,-60.907
0.0384,-65.68900000000001
0.0287,-71.496
0.0183,-79.311
0.0086,-86.78699999999999
-0.0011,-95.35900000000001
-0.0115,-105.16
-0.0212,-116.08
-0.0316,-128.62
-0.0413,-139.67999999999998
-0.0511,-151.92999999999998
-0.0614,-165.98000000000002
-0.0712,-179.42000000000002
-0.0815,-194.57999999999998
-0.0913,-207.46
-0.101,-221.5
-0.1114,-236.93
-0.1211,-250.54
-0.1308,-264.5
-0.1412,-278.72999999999996
-0.1509,-292.53999999999996
-0.1613,-306.81
-0.171,-318.09
-0.1808,-329.65000000000003
-0.1911,-342.67
-0.2009,-352.14000000000004
-0.2112,-362.48999999999995
-0.221,-369.76
-0.2307,-375.3
-0.2411,-381.4
-0.2508,-381.96999999999997
-0.2606,-382.62
-0.2709,-382.05
-0.2806,-378.60999999999996
-0.291,-374.09999999999997
-0.3007,-368.96999999999997
-0.3105,-362.96
-0.3208,-357.25
-0.3306,-350.93
-0.3409,-345.9
-0.3507,-340.88
-0.3604,-335.3
-0.3708,-331.95000000000005
