FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_6.csv
V,uA
-0.3805,-118.15
-0.3903,-117.65
-0.4006,-117.66
-0.3903,-93.47
-0.3805,-78.612
-0.3708,-66.85300000000001
-0.3604,-57.886
-0.3507,-51.202000000000005
-0.3409,-47.208
-0.3306,-40.87
-0.3208,-37.721000000000004
-0.3105,-33.771
-0.3007,-31.208
-0.291,-29.415
-0.2806,-26.723000000000003
-0.2709,-24.791999999999998
-0.2606,-23.386
-0.2508,-22.018
-0.2411,-20.054000000000002
-0.2307,-18.21
-0.221,-18.637
-0.2112,-16.657
-0.2009,-16.282
-0.1911,-13.386000000000001
-0.1808,-12.067
-0.171,-11.35
-0.1613,-10.206
-0.1509,-6.7778
-0.1412,-4.8713999999999995
-0.1308,-1.285
-0.1211,1.9085999999999999
-0.1114,6.6887
-0.101,11.437999999999999
-0.0913,18.259
-0.0815,23.413
-0.0712,33.885
-0.0614,42.370999999999995
-0.0511,51.010999999999996
-0.0413,60.504000000000005
-0.0316,70.643
-0.0212,81.75699999999999
-0.0115,92.72000000000001
-0.0011,103.14
0.0086,112.85000000000001
0.0183,122.03
0.0287,132.51
0.0384,141.72
0.0482,148.53
0.0585,155.31
0.0683,158.2
0.0786,161.23
0.0884,158.24
0.0981,155.13
0.1085,150.73
0.1182,143.91
0.128,136.15
0.1383,128.89999999999998
0.1481,120.17
0.1584,114.17999999999999
0.1682,106.5
0.1779,101.42
0.1882,97.38799999999999
0.198,92.375
0.2083,89.064
0.2181,85.57900000000001
0.2278,82.059
0.2382,80.561
0.2479,77.616
0.2577,74.575
0.268,73.371
0.2778,70.867
0.2881,69.322
0.2979,67.36
0.3076,66.914
0.318,64.86200000000001
0.3277,64.18599999999999
0.338,63.075
0.3478,60.939
0.3575,60.67
0.3679,59.687
0.3776,59.18
0.3874,58.208999999999996
0.3977,57.369
0.4075,56.94
0.4178,57.296
0.4276,55.572
0.4373,54.937
0.4477,55.699999999999996
0.4574,54.752
0.4678,55.75
0.4775,54.376000000000005
0.4872,54.749
0.4976,55.15
0.5073,55.191
0.5171,55.702000000000005
0.5274,55.457
0.5372,55.667
0.5475,56.387
0.5573,56.801
0.567,56.698
0.5774,58.028
0.5871,57.504
0.5975,58.690000000000005
0.6072,59.981
0.6169,60.773
0.6273,62.171
0.637,63.49700000000001
0.6468,64.286
0.6571,66.621
0.6669,68.47800000000001
0.6772,71.348
0.687,73.676
0.6967,76.69399999999999
0.687,58.968999999999994
0.6772,48.765
0.6669,41.113
0.6571,35.291
0.6468,30.409
0.637,26.035
0.6273,23.224
0.6169,20.698999999999998
0.6072,18.522
0.5975,17.057
0.5871,14.872
0.5774,14.012
0.567,11.796
0.5573,10.856
0.5475,10.929
0.5372,8.5778
0.5274,8.2584
0.5171,6.5057
0.5073,7.1368
0.4976,6.7763
0.4872,5.1202
0.4775,4.8311
0.4678,4.6905
0.4574,4.0028
0.4477,4.0647
0.4373,2.7215000000000003
0.4276,2.7744999999999997
0.4178,2.2477
0.4075,0.96705
0.3977,2.6342000000000003
0.3874,1.8663
0.3776,1.6628
0.3679,1.3307
0.3575,0.71309
0.3478,0.58877
0.338,0.25213
0.3277,-0.63594
0.318,-0.7612099999999999
0.3076,-1.6035
0.2979,-1.482
0.2881,-2.1315
0.2778,-2.6593
0.268,-2.7258
0.2577,-3.4354
0.2479,-3.6931
0.2382,-4.0436
0.2278,-4.8508000000000004
0.2181,-4.9964
0.2083,-5.4441
0.198,-6.4041999999999994
0.1882,-6.4701
0.1779,-7.759599999999999
0.1682,-8.087800000000001
0.1584,-8.1795
0.1481,-9.0495
0.1383,-9.6023
0.128,-10.808
0.1182,-11.356
0.1085,-12.199
0.0981,-13.881
0.0884,-15.199
0.0786,-16.674999999999997
0.0683,-19.659
0.0585,-21.779
0.0482,-25.737000000000002
0.0384,-29.211
0.0287,-33.735
0.0183,-39.959999999999994
0.0086,-45.899
-0.0011,-53.093
-0.0115,-61.358000000000004
-0.0212,-69.965
-0.0316,-80.16699999999999
-0.0413,-89.706
-0.0511,-99.726
-0.0614,-111.32
-0.0712,-122.31000000000002
-0.0815,-134.03
-0.0913,-144.20000000000002
-0.101,-153.67000000000002
-0.1114,-163.29
-0.1211,-171.91
-0.1308,-179.03
-0.1412,-185.97
-0.1509,-189.55
-0.1613,-192.83
-0.171,-192.49
-0.1808,-189.48000000000002
-0.1911,-184.17999999999998
-0.2009,-176.89999999999998
-0.2112,-170.12
-0.221,-162.76
-0.2307,-155.63
-0.2411,-149.98999999999998
-0.2508,-145.06
-0.2606,-140.58
-0.2709,-137.61
-0.2806,-133.39
-0.291,-131.21
-0.3007,-129.46
-0.3105,-126.24000000000001
-0.3208,-126.11999999999999
-0.3306,-123.73
-0.3409,-123.35
-0.3507,-121.58
-0.3604,-120.68
-0.3708,-119.61
