FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_8.csv
V,uA
-0.3805,-127.23000000000002
-0.3903,-127.85
-0.4006,-129.71
-0.3903,-109.35000000000001
-0.3805,-97.943
-0.3708,-89.416
-0.3604,-82.661
-0.3507,-76.477
-0.3409,-72.31
-0.3306,-67.03
-0.3208,-63.82599999999999
-0.3105,-58.726
-0.3007,-57.182
-0.291,-54.697
-0.2806,-51.098
-0.2709,-49.745
-0.2606,-46.672000000000004
-0.2508,-45.568000000000005
-0.2411,-44.41
-0.2307,-42.482
-0.221,-41.723
-0.2112,-39.959999999999994
-0.2009,-38.260000000000005
-0.1911,-37.809
-0.1808,-35.829
-0.171,-34.167
-0.1613,-34.084
-0.1509,-32.620000000000005
-0.1412,-32.705
-0.1308,-31.146000000000004
-0.1211,-30.935000000000002
-0.1114,-30.151999999999997
-0.101,-28.007
-0.0913,-28.581
-0.0815,-28.497
-0.0712,-26.599999999999998
-0.0614,-26.563
-0.0511,-24.799
-0.0413,-23.913999999999998
-0.0316,-23.312
-0.0212,-22.247
-0.0115,-20.349
-0.0011,-17.959
0.0086,-15.53
0.0183,-12.886
0.0287,-8.4488
0.0384,-4.292700000000001
0.0482,1.7024
0.0585,10.011
0.0683,18.538
0.0786,28.203
0.0884,37.729
0.0981,49.294
0.1085,62.945
0.1182,75.50699999999999
0.128,89.93299999999999
0.1383,105.92999999999999
0.1481,121.7
0.1584,137.82
0.1682,153.51000000000002
0.1779,168.55
0.1882,186.41
0.198,202.13
0.2083,218.71
0.2181,233.26
0.2278,246.63000000000002
0.2382,261.42
0.2479,272.84999999999997
0.2577,282.54
0.268,291.52
0.2778,295.65
0.2881,297.24
0.2979,292.73
0.3076,283.87
0.318,271.67
0.3277,255.42000000000002
0.338,241.93
0.3478,226.53
0.3575,213.36
0.3679,203.05
0.3776,193.21
0.3874,185.22
0.3977,178.10999999999999
0.4075,170.0
0.4178,163.98000000000002
0.4276,159.46
0.4373,154.23999999999998
0.4477,150.59
0.4574,146.44
0.4678,142.96
0.4775,139.38000000000002
0.4872,135.94
0.4976,133.78
0.5073,130.29999999999998
0.5171,128.68
0.5274,126.38999999999999
0.5372,124.0
0.5475,121.84
0.5573,119.8
0.567,118.64
0.5774,117.58
0.5871,116.7
0.5975,115.92999999999999
0.6072,113.93
0.6169,112.8
0.6273,112.82
0.637,111.34
0.6468,110.92
0.6571,111.25
0.6669,110.82
0.6772,110.88
0.687,110.16
0.6967,110.22999999999999
0.687,92.009
0.6772,83.04700000000001
0.6669,75.609
0.6571,71.031
0.6468,65.80499999999999
0.637,62.97899999999999
0.6273,59.891
0.6169,56.858
0.6072,54.94
0.5975,52.537
0.5871,50.14
0.5774,48.665
0.567,46.364
0.5573,45.36
0.5475,43.422
0.5372,42.912
0.5274,41.583
0.5171,39.249
0.5073,39.117
0.4976,38.574
0.4872,36.452000000000005
0.4775,36.897999999999996
0.4678,34.769
0.4574,33.441
0.4477,32.98
0.4373,31.787
0.4276,31.252
0.4178,31.458000000000002
0.4075,29.731
0.3977,28.323999999999998
0.3874,27.648
0.3776,27.956000000000003
0.3679,26.485000000000003
0.3575,25.631
0.3478,24.964
0.338,24.086
0.3277,22.156
0.318,21.551000000000002
0.3076,20.529
0.2979,18.807000000000002
0.2881,16.878999999999998
0.2778,15.543
0.268,12.029
0.2577,9.3168
0.2479,5.181500000000001
0.2382,-0.38573
0.2278,-5.3686
0.2181,-11.902000000000001
0.2083,-20.011
0.198,-30.386
0.1882,-40.611000000000004
0.1779,-53.454
0.1682,-65.817
0.1584,-78.901
0.1481,-94.137
0.1383,-108.71
0.128,-126.85
0.1182,-142.54999999999998
0.1085,-157.16
0.0981,-174.99
0.0884,-191.07999999999998
0.0786,-206.3
0.0683,-223.76000000000002
0.0585,-237.74
0.0482,-254.4
0.0384,-266.03
0.0287,-277.23
0.0183,-289.31
0.0086,-296.62
-0.0011,-300.28
-0.0115,-302.19
-0.0212,-299.18
-0.0316,-291.78000000000003
-0.0413,-278.96000000000004
-0.0511,-263.0
-0.0614,-248.26
-0.0712,-233.47
-0.0815,-220.39999999999998
-0.0913,-209.47
-0.101,-199.91
-0.1114,-191.97
-0.1211,-184.48
-0.1308,-178.70000000000002
-0.1412,-173.45
-0.1509,-167.79
-0.1613,-164.26
-0.171,-159.77
-0.1808,-156.32
-0.1911,-152.96
-0.2009,-150.0
-0.2112,-147.42
-0.221,-145.62
-0.2307,-143.07999999999998
-0.2411,-141.16
-0.2508,-139.76
-0.2606,-137.22
-0.2709,-136.39
-0.2806,-134.19
-0.291,-133.53
-0.3007,-131.24
-0.3105,-131.33
-0.3208,-130.39000000000001
-0.3306,-128.88
-0.3409,-128.18
-0.3507,-127.52999999999999
-0.3604,-127.42999999999999
-0.3708,-127.16
