FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_4.csv
V,uA
-0.3805,-51.223
-0.3903,-52.339
-0.4006,-54.551
-0.3903,-49.884
-0.3805,-45.982
-0.3708,-43.044000000000004
-0.3604,-40.498
-0.3507,-38.422
-0.3409,-37.114
-0.3306,-34.771
-0.3208,-34.866
-0.3105,-33.693
-0.3007,-32.899
-0.291,-31.423000000000002
-0.2806,-31.6
-0.2709,-30.9
-0.2606,-30.871000000000002
-0.2508,-29.606
-0.2411,-29.212
-0.2307,-29.117
-0.221,-28.014
-0.2112,-27.581
-0.2009,-27.081
-0.1911,-27.064
-0.1808,-26.956
-0.171,-25.984
-0.1613,-26.684
-0.1509,-25.75
-0.1412,-24.767
-0.1308,-24.719
-0.1211,-25.556
-0.1114,-24.75
-0.101,-24.011000000000003
-0.0913,-23.977
-0.0815,-23.294
-0.0712,-22.715
-0.0614,-22.657
-0.0511,-21.931
-0.0413,-21.746000000000002
-0.0316,-21.535999999999998
-0.0212,-20.13
-0.0115,-19.06
-0.0011,-17.715
0.0086,-15.991999999999999
0.0183,-14.061
0.0287,-10.668000000000001
0.0384,-7.0525
0.0482,-2.9137
0.0585,4.4795
0.0683,10.442
0.0786,19.082
0.0884,27.584
0.0981,38.091
0.1085,49.135000000000005
0.1182,59.861999999999995
0.128,69.655
0.1383,82.086
0.1481,93.78999999999999
0.1584,104.72999999999999
0.1682,114.56
0.1779,122.9
0.1882,132.01
0.198,136.94
0.2083,141.76
0.2181,141.27
0.2278,138.78
0.2382,132.18
0.2479,123.17
0.2577,114.97
0.268,107.44
0.2778,99.547
0.2881,93.961
0.2979,88.685
0.3076,83.77799999999999
0.318,80.43
0.3277,77.44
0.338,74.716
0.3478,71.129
0.3575,68.97200000000001
0.3679,66.801
0.3776,65.101
0.3874,62.967
0.3977,61.87200000000001
0.4075,60.035
0.4178,59.19
0.4276,57.925
0.4373,56.473
0.4477,56.22
0.4574,55.217999999999996
0.4678,54.501
0.4775,53.129
0.4872,52.879
0.4976,51.996
0.5073,51.115
0.5171,51.047000000000004
0.5274,50.263000000000005
0.5372,50.184
0.5475,49.557
0.5573,50.114999999999995
0.567,49.583000000000006
0.5774,49.85
0.5871,49.769
0.5975,49.902
0.6072,49.077
0.6169,49.218999999999994
0.6273,49.739
0.637,49.422000000000004
0.6468,51.010999999999996
0.6571,50.74
0.6669,50.995999999999995
0.6772,50.738
0.687,52.108000000000004
0.6967,52.446
0.687,47.701
0.6772,44.77
0.6669,42.266
0.6571,40.822
0.6468,38.609
0.637,36.797
0.6273,35.993
0.6169,34.708
0.6072,34.11600000000001
0.5975,32.762
0.5871,31.35
0.5774,30.564
0.567,29.514
0.5573,28.994
0.5475,28.688
0.5372,28.424
0.5274,27.12
0.5171,26.324
0.5073,26.419
0.4976,25.851
0.4872,25.128999999999998
0.4775,24.787
0.4678,24.306
0.4574,23.6
0.4477,23.607
0.4373,23.213
0.4276,23.136
0.4178,22.194000000000003
0.4075,21.664
0.3977,21.501
0.3874,20.915
0.3776,21.235
0.3679,20.622
0.3575,20.163
0.3478,20.09
0.338,19.279999999999998
0.3277,19.253
0.318,18.95
0.3076,18.471999999999998
0.2979,18.211
0.2881,17.372
0.2778,16.672
0.268,15.906
0.2577,15.121
0.2479,13.558
0.2382,12.395000000000001
0.2278,9.4544
0.2181,6.874
0.2083,3.0695
0.198,-1.3619
0.1882,-7.0823
0.1779,-14.315
0.1682,-22.157
0.1584,-30.892000000000003
0.1481,-41.035000000000004
0.1383,-50.823
0.128,-62.602
0.1182,-73.885
0.1085,-83.814
0.0981,-96.764
0.0884,-107.27
0.0786,-117.26
0.0683,-127.21
0.0585,-134.65
0.0482,-141.94000000000003
0.0384,-144.47
0.0287,-146.61
0.0183,-144.03
0.0086,-138.28
-0.0011,-130.26
-0.0115,-121.0
-0.0212,-112.8
-0.0316,-105.46
-0.0413,-98.722
-0.0511,-93.504
-0.0614,-89.11
-0.0712,-84.965
-0.0815,-81.47500000000001
-0.0913,-78.387
-0.101,-75.51
-0.1114,-73.288
-0.1211,-71.008
-0.1308,-69.348
-0.1412,-66.913
-0.1509,-65.478
-0.1613,-63.87499999999999
-0.171,-63.006
-0.1808,-61.568000000000005
-0.1911,-60.399
-0.2009,-59.212
-0.2112,-58.126
-0.221,-57.282
-0.2307,-56.823
-0.2411,-55.159
-0.2508,-54.29
-0.2606,-54.307
-0.2709,-53.769
-0.2806,-52.494
-0.291,-51.553
-0.3007,-51.862
-0.3105,-51.517
-0.3208,-51.391000000000005
-0.3306,-50.573
-0.3409,-50.983000000000004
-0.3507,-50.957
-0.3604,-51.83
-0.3708,-51.391999999999996
