FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_7.csv
V,uA
-0.3805,-61.876000000000005
-0.3903,-64.162
-0.4006,-69.269
-0.3903,-61.4
-0.3805,-56.37
-0.3708,-51.705
-0.3604,-47.39
-0.3507,-44.209
-0.3409,-42.021
-0.3306,-39.339999999999996
-0.3208,-37.221000000000004
-0.3105,-35.435
-0.3007,-34.687000000000005
-0.291,-32.184000000000005
-0.2806,-32.322
-0.2709,-29.933999999999997
-0.2606,-29.811
-0.2508,-29.448999999999998
-0.2411,-28.386
-0.2307,-28.37
-0.221,-26.822
-0.2112,-27.413
-0.2009,-26.155
-0.1911,-25.915
-0.1808,-25.726
-0.171,-24.919
-0.1613,-25.583
-0.1509,-24.907
-0.1412,-24.465
-0.1308,-23.146
-0.1211,-22.997999999999998
-0.1114,-23.178
-0.101,-22.049
-0.0913,-22.337999999999997
-0.0815,-22.01
-0.0712,-21.828
-0.0614,-21.377
-0.0511,-20.835
-0.0413,-20.380000000000003
-0.0316,-20.424
-0.0212,-19.556
-0.0115,-18.744
-0.0011,-17.931
0.0086,-17.178
0.0183,-15.826
0.0287,-13.249
0.0384,-10.399
0.0482,-6.807
0.0585,-2.0252
0.0683,2.4307
0.0786,10.370000000000001
0.0884,17.336000000000002
0.0981,25.108999999999998
0.1085,36.228
0.1182,45.303000000000004
0.128,55.739999999999995
0.1383,67.953
0.1481,79.083
0.1584,92.043
0.1682,101.05
0.1779,111.7
0.1882,122.92
0.198,130.08
0.2083,136.53
0.2181,140.79000000000002
0.2278,141.35
0.2382,138.73999999999998
0.2479,133.34
0.2577,124.07
0.268,115.78
0.2778,107.13
0.2881,100.21000000000001
0.2979,94.18599999999999
0.3076,88.819
0.318,83.743
0.3277,80.34
0.338,76.482
0.3478,73.759
0.3575,70.329
0.3679,67.80199999999999
0.3776,65.649
0.3874,63.373000000000005
0.3977,61.53
0.4075,61.056999999999995
0.4178,58.888999999999996
0.4276,57.027
0.4373,55.751999999999995
0.4477,54.264
0.4574,53.46
0.4678,52.679
0.4775,51.577
0.4872,50.647
0.4976,49.303
0.5073,48.446000000000005
0.5171,48.466
0.5274,47.039
0.5372,47.443
0.5475,46.099000000000004
0.5573,45.528
0.567,45.553000000000004
0.5774,45.067
0.5871,44.641
0.5975,44.542
0.6072,43.914
0.6169,44.274
0.6273,44.46
0.637,43.899
0.6468,43.886
0.6571,44.325
0.6669,43.849
0.6772,44.149
0.687,45.178
0.6967,44.35
0.687,40.23800000000001
0.6772,36.728
0.6669,34.53
0.6571,32.422999999999995
0.6468,31.449
0.637,30.582
0.6273,29.195
0.6169,27.525000000000002
0.6072,26.55
0.5975,25.952
0.5871,25.401999999999997
0.5774,24.724
0.567,24.062
0.5573,23.556
0.5475,22.63
0.5372,22.48
0.5274,22.363
0.5171,22.43
0.5073,20.837
0.4976,21.253
0.4872,19.768
0.4775,20.42
0.4678,19.623
0.4574,19.087
0.4477,18.804000000000002
0.4373,18.273
0.4276,19.076
0.4178,17.987
0.4075,17.904999999999998
0.3977,17.442
0.3874,16.767
0.3776,16.994999999999997
0.3679,16.474
0.3575,16.858
0.3478,15.454
0.338,14.780000000000001
0.3277,15.443000000000001
0.318,14.719999999999999
0.3076,14.364
0.2979,14.059999999999999
0.2881,12.822000000000001
0.2778,12.642
0.268,11.317
0.2577,10.379
0.2479,7.9902
0.2382,6.430000000000001
0.2278,2.7418
0.2181,-1.8827
0.2083,-5.8106
0.198,-13.251999999999999
0.1882,-18.868
0.1779,-28.381
0.1682,-37.261
0.1584,-46.413
0.1481,-58.881
0.1383,-69.31700000000001
0.128,-81.376
0.1182,-92.24
0.1085,-103.7
0.0981,-114.86
0.0884,-124.39999999999999
0.0786,-132.79000000000002
0.0683,-141.33
0.0585,-145.33999999999997
0.0482,-148.37
0.0384,-146.53
0.0287,-142.68
0.0183,-134.86999999999998
0.0086,-125.67
-0.0011,-117.32
-0.0115,-109.77
-0.0212,-102.98
-0.0316,-97.405
-0.0413,-92.49199999999999
-0.0511,-88.52900000000001
-0.0614,-84.72999999999999
-0.0712,-81.27499999999999
-0.0815,-79.328
-0.0913,-75.919
-0.101,-74.10900000000001
-0.1114,-72.236
-0.1211,-70.506
-0.1308,-68.136
-0.1412,-67.045
-0.1509,-65.276
-0.1613,-65.223
-0.171,-63.749
-0.1808,-62.476000000000006
-0.1911,-61.525000000000006
-0.2009,-60.147
-0.2112,-59.302
-0.221,-59.017
-0.2307,-57.562999999999995
-0.2411,-57.231
-0.2508,-57.061
-0.2606,-56.325
-0.2709,-55.739000000000004
-0.2806,-54.915
-0.291,-54.756
-0.3007,-54.174
-0.3105,-55.089
-0.3208,-54.98
-0.3306,-55.926
-0.3409,-55.564
-0.3507,-56.439
-0.3604,-57.855000000000004
-0.3708,-60.036
