FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_9.csv
V,uA
-0.3805,-203.82000000000002
-0.3903,-200.25
-0.4006,-200.29999999999998
-0.3903,-168.13
-0.3805,-144.47
-0.3708,-126.42999999999999
-0.3604,-110.35
-0.3507,-96.752
-0.3409,-86.14399999999999
-0.3306,-75.271
-0.3208,-67.314
-0.3105,-59.93
-0.3007,-53.087999999999994
-0.291,-47.913
-0.2806,-42.554
-0.2709,-37.951
-0.2606,-33.633
-0.2508,-30.930999999999997
-0.2411,-27.843
-0.2307,-23.238
-0.221,-21.724
-0.2112,-19.101
-0.2009,-15.594
-0.1911,-13.294
-0.1808,-10.522
-0.171,-8.665099999999999
-0.1613,-6.0865
-0.1509,-3.3017000000000003
-0.1412,0.36158
-0.1308,6.0337000000000005
-0.1211,10.078000000000001
-0.1114,15.062999999999999
-0.101,21.864
-0.0913,28.524
-0.0815,36.14
-0.0712,45.656
-0.0614,54.759
-0.0511,66.06700000000001
-0.0413,76.419
-0.0316,87.528
-0.0212,100.11999999999999
-0.0115,110.88
-0.0011,122.71
0.0086,135.13
0.0183,147.41
0.0287,160.91
0.0384,172.22
0.0482,183.16
0.0585,195.68
0.0683,204.95999999999998
0.0786,216.34
0.0884,223.39
0.0981,229.04
0.1085,234.92000000000002
0.1182,236.64000000000001
0.128,235.64
0.1383,234.42999999999998
0.1481,227.97
0.1584,221.19
0.1682,212.32
0.1779,202.43
0.1882,192.95
0.198,183.64
0.2083,175.71
0.2181,167.56
0.2278,159.44
0.2382,154.88
0.2479,147.70000000000002
0.2577,141.45999999999998
0.268,137.92000000000002
0.2778,133.52
0.2881,129.75
0.2979,125.58
0.3076,122.65
0.318,119.3
0.3277,117.85000000000001
0.338,113.88
0.3478,111.22
0.3575,108.91
0.3679,107.38000000000001
0.3776,105.14
0.3874,103.63
0.3977,102.55999999999999
0.4075,99.869
0.4178,99.447
0.4276,98.18900000000001
0.4373,97.279
0.4477,96.886
0.4574,94.93
0.4678,95.93599999999999
0.4775,93.828
0.4872,93.138
0.4976,93.505
0.5073,92.608
0.5171,91.795
0.5274,92.80699999999999
0.5372,92.704
0.5475,92.797
0.5573,93.118
0.567,93.29499999999999
0.5774,94.055
0.5871,94.298
0.5975,95.782
0.6072,95.582
0.6169,96.77499999999999
0.6273,97.89999999999999
0.637,99.094
0.6468,99.90899999999999
0.6571,102.26
0.6669,103.62
0.6772,106.26
0.687,108.11000000000001
0.6967,110.22
0.687,86.431
0.6772,70.767
0.6669,57.42
0.6571,48.595
0.6468,39.641999999999996
0.637,34.619
0.6273,29.335
0.6169,23.668000000000003
0.6072,20.09
0.5975,18.17
0.5871,13.127
0.5774,11.456
0.567,9.8948
0.5573,7.7137
0.5475,6.7334
0.5372,4.1166
0.5274,3.3108999999999997
0.5171,2.0648
0.5073,1.6381000000000001
0.4976,0.9009
0.4872,0.54604
0.4775,0.09885100000000001
0.4678,-0.75034
0.4574,-2.2619
0.4477,-2.8122
0.4373,-4.274900000000001
0.4276,-4.6019
0.4178,-5.1452
0.4075,-6.879300000000001
0.3977,-7.6137
0.3874,-9.3936
0.3776,-9.9983
0.3679,-11.04
0.3575,-10.281
0.3478,-9.551
0.338,-9.7171
0.3277,-10.821
0.318,-10.944999999999999
0.3076,-11.689
0.2979,-12.055000000000001
0.2881,-12.442
0.2778,-13.788
0.268,-14.033
0.2577,-15.243
0.2479,-15.517000000000001
0.2382,-15.979999999999999
0.2278,-17.209
0.2181,-17.416999999999998
0.2083,-18.128999999999998
0.198,-19.392
0.1882,-19.908
0.1779,-21.282999999999998
0.1682,-21.698
0.1584,-22.485
0.1481,-23.832
0.1383,-24.517
0.128,-26.302999999999997
0.1182,-27.044999999999998
0.1085,-28.13
0.0981,-30.361
0.0884,-31.918999999999997
0.0786,-33.9
0.0683,-37.306
0.0585,-40.044
0.0482,-44.813
0.0384,-48.822
0.0287,-54.076
0.0183,-61.183
0.0086,-68.365
-0.0011,-76.085
-0.0115,-85.31500000000001
-0.0212,-94.98100000000001
-0.0316,-106.11
-0.0413,-118.27000000000001
-0.0511,-129.43
-0.0614,-143.38
-0.0712,-154.45
-0.0815,-168.67
-0.0913,-179.35999999999999
-0.101,-192.49
-0.1114,-204.95999999999998
-0.1211,-217.04
-0.1308,-228.65
-0.1412,-240.22
-0.1509,-250.24999999999997
-0.1613,-260.09
-0.171,-268.63
-0.1808,-275.11
-0.1911,-280.12
-0.2009,-283.19
-0.2112,-284.55
-0.221,-282.61999999999995
-0.2307,-277.57
-0.2411,-272.41
-0.2508,-263.81
-0.2606,-256.18
-0.2709,-247.97000000000003
-0.2806,-240.9
-0.291,-234.57999999999998
-0.3007,-229.14
-0.3105,-223.61
-0.3208,-220.12
-0.3306,-215.92000000000002
-0.3409,-213.68
-0.3507,-209.9
-0.3604,-207.19
-0.3708,-205.87
