FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_11.csv
V,uA
-0.3805,-348.79
-0.3903,-345.27
-0.4006,-342.43
-0.3903,-302.13
-0.3805,-269.93
-0.3708,-242.78
-0.3604,-217.78
-0.3507,-195.82
-0.3409,-177.45000000000002
-0.3306,-157.92000000000002
-0.3208,-143.02
-0.3105,-128.04999999999998
-0.3007,-114.85
-0.291,-103.78
-0.2806,-91.619
-0.2709,-81.585
-0.2606,-71.808
-0.2508,-63.865
-0.2411,-56.284
-0.2307,-48.325
-0.221,-42.425000000000004
-0.2112,-35.947
-0.2009,-28.779999999999998
-0.1911,-23.17
-0.1808,-17.557000000000002
-0.171,-12.344999999999999
-0.1613,-8.284899999999999
-0.1509,-2.3744
-0.1412,2.7561
-0.1308,8.9282
-0.1211,14.798
-0.1114,21.107999999999997
-0.101,28.993
-0.0913,36.742000000000004
-0.0815,44.922000000000004
-0.0712,54.857
-0.0614,64.69699999999999
-0.0511,77.703
-0.0413,89.02399999999999
-0.0316,100.36
-0.0212,113.14
-0.0115,126.90999999999998
-0.0011,140.1
0.0086,153.22
0.0183,166.42999999999998
0.0287,182.81
0.0384,196.44
0.0482,210.2
0.0585,224.64
0.0683,239.11
0.0786,253.21000000000004
0.0884,265.33
0.0981,278.26
0.1085,290.94
0.1182,301.58000000000004
0.128,311.31
0.1383,321.3
0.1481,328.23
0.1584,334.14000000000004
0.1682,338.06
0.1779,339.46
0.1882,339.17
0.198,337.0
0.2083,332.18
0.2181,325.89
0.2278,316.84999999999997
0.2382,309.28999999999996
0.2479,299.46999999999997
0.2577,290.76
0.268,282.11
0.2778,272.25
0.2881,264.16999999999996
0.2979,255.7
0.3076,247.17000000000002
0.318,239.29999999999998
0.3277,233.08
0.338,227.19
0.3478,220.37
0.3575,213.97
0.3679,209.59
0.3776,204.51000000000002
0.3874,199.67
0.3977,196.32
0.4075,192.01
0.4178,188.76
0.4276,185.63
0.4373,181.33
0.4477,180.07999999999998
0.4574,176.38
0.4678,174.63
0.4775,172.51
0.4872,170.38
0.4976,169.22
0.5073,168.3
0.5171,165.9
0.5274,166.11999999999998
0.5372,164.19
0.5475,164.51000000000002
0.5573,163.84
0.567,162.62
0.5774,163.06
0.5871,163.13
0.5975,163.58
0.6072,164.23
0.6169,163.60999999999999
0.6273,165.05
0.637,165.92000000000002
0.6468,167.18
0.6571,169.11
0.6669,170.01000000000002
0.6772,172.70999999999998
0.687,175.7
0.6967,176.32
0.687,146.60000000000002
0.6772,123.46
0.6669,104.09
0.6571,87.833
0.6468,73.675
0.637,63.42
0.6273,53.137
0.6169,44.096
0.6072,35.852999999999994
0.5975,29.92
0.5871,22.714
0.5774,18.229000000000003
0.567,12.864
0.5573,8.5695
0.5475,5.5278
0.5372,2.0296
0.5274,-0.76058
0.5171,-2.8539
0.5073,-4.4958
0.4976,-6.229
0.4872,-8.848700000000001
0.4775,-10.192
0.4678,-11.352
0.4574,-13.604000000000001
0.4477,-14.477
0.4373,-16.511000000000003
0.4276,-17.175
0.4178,-18.079
0.4075,-19.837999999999997
0.3977,-20.477
0.3874,-22.305
0.3776,-23.008
0.3679,-23.549
0.3575,-25.418
0.3478,-25.84
0.338,-26.625
0.3277,-28.436
0.318,-28.919
0.3076,-30.235
0.2979,-30.996
0.2881,-31.911
0.2778,-33.543
0.268,-34.208
0.2577,-35.967999999999996
0.2479,-36.67
0.2382,-37.382999999999996
0.2278,-39.327
0.2181,-39.966
0.2083,-40.84
0.198,-42.769999999999996
0.1882,-43.523
0.1779,-45.395
0.1682,-46.272
0.1584,-47.198
0.1481,-49.165
0.1383,-50.176
0.128,-52.614999999999995
0.1182,-53.638
0.1085,-55.195
0.0981,-57.958999999999996
0.0884,-59.941
0.0786,-62.18600000000001
0.0683,-66.06700000000001
0.0585,-69.177
0.0482,-74.137
0.0384,-78.518
0.0287,-83.771
0.0183,-91.04599999999999
0.0086,-98.116
-0.0011,-106.08999999999999
-0.0115,-117.52
-0.0212,-126.53999999999999
-0.0316,-138.47
-0.0413,-150.37
-0.0511,-161.72
-0.0614,-175.67000000000002
-0.0712,-189.51
-0.0815,-203.98000000000002
-0.0913,-216.81
-0.101,-231.1
-0.1114,-246.44
-0.1211,-260.24
-0.1308,-274.23999999999995
-0.1412,-289.49
-0.1509,-303.05
-0.1613,-317.03999999999996
-0.171,-329.02000000000004
-0.1808,-342.46999999999997
-0.1911,-354.72999999999996
-0.2009,-366.58
-0.2112,-376.96000000000004
-0.221,-385.26
-0.2307,-391.87
-0.2411,-399.51
-0.2508,-402.46
-0.2606,-404.43
-0.2709,-404.85
-0.2806,-403.06
-0.291,-400.98
-0.3007,-394.73999999999995
-0.3105,-388.72
-0.3208,-382.67
-0.3306,-376.03000000000003
-0.3409,-370.89000000000004
-0.3507,-364.2
-0.3604,-358.32000000000005
-0.3708,-354.97
