FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_11.csv
V,uA
-0.3805,-128.63
-0.3903,-127.77000000000001
-0.4006,-129.38000000000002
-0.3903,-109.22
-0.3805,-98.557
-0.3708,-90.52199999999999
-0.3604,-82.364
-0.3507,-78.084
-0.3409,-73.138
-0.3306,-67.82499999999999
-0.3208,-64.63300000000001
-0.3105,-59.626000000000005
-0.3007,-57.986
-0.291,-55.395
-0.2806,-52.172999999999995
-0.2709,-49.99
-0.2606,-48.147
-0.2508,-46.650999999999996
-0.2411,-45.243
-0.2307,-42.118
-0.221,-42.057
-0.2112,-40.193
-0.2009,-38.59
-0.1911,-37.047
-0.1808,-36.28
-0.171,-35.681
-0.1613,-35.011
-0.1509,-33.998000000000005
-0.1412,-32.623000000000005
-0.1308,-31.860999999999997
-0.1211,-31.924999999999997
-0.1114,-30.432
-0.101,-28.947
-0.0913,-28.878
-0.0815,-28.331
-0.0712,-26.746000000000002
-0.0614,-26.602999999999998
-0.0511,-25.314
-0.0413,-24.011000000000003
-0.0316,-22.375
-0.0212,-22.005
-0.0115,-20.799
-0.0011,-17.698
0.0086,-16.509999999999998
0.0183,-12.976
0.0287,-8.4279
0.0384,-4.17
0.0482,1.6965
0.0585,9.8638
0.0683,18.556
0.0786,29.721
0.0884,38.766999999999996
0.0981,50.556999999999995
0.1085,64.256
0.1182,76.768
0.128,91.577
0.1383,107.63
0.1481,122.19999999999999
0.1584,139.64000000000001
0.1682,154.94
0.1779,170.2
0.1882,187.67
0.198,203.28
0.2083,220.16
0.2181,235.19
0.2278,248.26
0.2382,263.44
0.2479,274.18
0.2577,284.46999999999997
0.268,293.25
0.2778,296.97
0.2881,298.96000000000004
0.2979,293.51
0.3076,283.68
0.318,271.14
0.3277,254.85999999999999
0.338,240.21
0.3478,225.55
0.3575,212.38
0.3679,202.7
0.3776,192.15
0.3874,184.13
0.3977,176.93
0.4075,169.42
0.4178,165.19
0.4276,158.26999999999998
0.4373,153.8
0.4477,149.25
0.4574,145.5
0.4678,142.07
0.4775,138.19
0.4872,134.92
0.4976,132.61999999999998
0.5073,129.39000000000001
0.5171,127.42
0.5274,125.17
0.5372,123.05000000000001
0.5475,121.76
0.5573,119.97
0.567,117.49
0.5774,117.53
0.5871,114.80999999999999
0.5975,114.7
0.6072,113.05
0.6169,111.73
0.6273,111.47
0.637,110.22999999999999
0.6468,110.14
0.6571,109.79
0.6669,109.46
0.6772,109.72999999999999
0.687,109.36
0.6967,109.09
0.687,90.784
0.6772,81.77900000000001
0.6669,74.396
0.6571,70.0
0.6468,64.791
0.637,62.394
0.6273,58.536
0.6169,56.25
0.6072,54.194
0.5975,51.702
0.5871,48.775
0.5774,47.648
0.567,45.944
0.5573,45.048
0.5475,43.449999999999996
0.5372,41.413
0.5274,40.64
0.5171,39.793
0.5073,38.521
0.4976,38.038
0.4872,36.641999999999996
0.4775,35.588
0.4678,34.41
0.4574,33.28
0.4477,32.275
0.4373,31.445
0.4276,30.77
0.4178,30.219
0.4075,29.26
0.3977,28.843
0.3874,27.082
0.3776,27.063000000000002
0.3679,26.427999999999997
0.3575,25.836000000000002
0.3478,24.807000000000002
0.338,24.361
0.3277,21.898
0.318,21.538
0.3076,20.064
0.2979,19.150000000000002
0.2881,17.367
0.2778,14.881
0.268,12.443999999999999
0.2577,9.207699999999999
0.2479,5.2161
0.2382,0.29841
0.2278,-4.8319
0.2181,-11.439
0.2083,-19.395
0.198,-29.869
0.1882,-39.776
0.1779,-52.464
0.1682,-64.731
0.1584,-77.759
0.1481,-93.077
0.1383,-107.45
0.128,-125.74
0.1182,-140.91
0.1085,-156.72
0.0981,-174.68
0.0884,-189.54
0.0786,-205.13
0.0683,-222.38
0.0585,-237.13
0.0482,-253.50999999999996
0.0384,-265.68
0.0287,-277.25
0.0183,-289.78000000000003
0.0086,-297.12
-0.0011,-302.36
-0.0115,-304.48999999999995
-0.0212,-301.16
-0.0316,-294.59000000000003
-0.0413,-282.36
-0.0511,-266.87
-0.0614,-251.11
-0.0712,-236.4
-0.0815,-223.5
-0.0913,-211.60999999999999
-0.101,-200.52
-0.1114,-194.74
-0.1211,-186.42
-0.1308,-179.67
-0.1412,-174.76
-0.1509,-169.62
-0.1613,-165.14000000000001
-0.171,-161.35
-0.1808,-157.26
-0.1911,-154.06
-0.2009,-150.62
-0.2112,-148.82
-0.221,-145.73
-0.2307,-144.23999999999998
-0.2411,-142.43
-0.2508,-140.04
-0.2606,-137.99
-0.2709,-136.79
-0.2806,-135.19
-0.291,-133.9
-0.3007,-132.36
-0.3105,-130.88
-0.3208,-130.35999999999999
-0.3306,-129.94
-0.3409,-128.98
-0.3507,-129.12
-0.3604,-127.65000000000002
-0.3708,-128.2
