FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_3.csv
V,uA
-0.3805,-327.48
-0.3903,-324.31
-0.4006,-321.61
-0.3903,-281.37
-0.3805,-250.4
-0.3708,-223.42
-0.3604,-198.27
-0.3507,-176.67
-0.3409,-158.63
-0.3306,-140.13
-0.3208,-125.28999999999999
-0.3105,-111.00999999999999
-0.3007,-98.277
-0.291,-86.91600000000001
-0.2806,-74.42099999999999
-0.2709,-65.175
-0.2606,-56.073
-0.2508,-47.712
-0.2411,-40.254
-0.2307,-32.246
-0.221,-26.238
-0.2112,-20.546
-0.2009,-13.86
-0.1911,-9.1907
-0.1808,-2.6318
-0.171,1.7936
-0.1613,4.7966
-0.1509,11.661000000000001
-0.1412,16.691
-0.1308,21.991
-0.1211,27.132
-0.1114,32.443
-0.101,40.242
-0.0913,47.269
-0.0815,54.085
-0.0712,64.608
-0.0614,73.12
-0.0511,85.22999999999999
-0.0413,95.574
-0.0316,106.57000000000001
-0.0212,119.82000000000001
-0.0115,132.45999999999998
-0.0011,145.85999999999999
0.0086,158.59
0.0183,172.49
0.0287,187.51
0.0384,200.95000000000002
0.0482,213.99
0.0585,229.65
0.0683,242.87
0.0786,257.44
0.0884,269.95
0.0981,282.12
0.1085,294.93
0.1182,305.06
0.128,316.40999999999997
0.1383,325.16
0.1481,332.47
0.1584,339.32
0.1682,343.49
0.1779,344.9
0.1882,346.88
0.198,344.51000000000005
0.2083,342.15999999999997
0.2181,336.42999999999995
0.2278,328.56
0.2382,322.74
0.2479,314.47
0.2577,305.68
0.268,298.16
0.2778,289.15000000000003
0.2881,282.13
0.2979,273.96000000000004
0.3076,267.09
0.318,260.45
0.3277,253.94000000000003
0.338,247.48000000000002
0.3478,242.71
0.3575,236.76
0.3679,232.6
0.3776,228.07999999999998
0.3874,223.37
0.3977,219.91
0.4075,216.03
0.4178,214.05
0.4276,210.6
0.4373,207.9
0.4477,206.99
0.4574,204.35
0.4678,203.57
0.4775,201.43
0.4872,199.51999999999998
0.4976,200.22
0.5073,198.31
0.5171,197.57
0.5274,197.89
0.5372,198.48000000000002
0.5475,199.48000000000002
0.5573,198.74
0.567,200.07
0.5774,201.59
0.5871,202.35000000000002
0.5975,204.5
0.6072,205.63
0.6169,207.5
0.6273,209.98999999999998
0.637,211.96
0.6468,214.81
0.6571,217.66
0.6669,221.01
0.6772,225.82
0.687,229.13
0.6967,233.03
0.687,203.42
0.6772,181.13
0.6669,160.23
0.6571,144.34
0.6468,128.98
0.637,115.44000000000001
0.6273,104.25999999999999
0.6169,91.949
0.6072,82.845
0.5975,73.971
0.5871,64.548
0.5774,58.765
0.567,50.769
0.5573,45.593
0.5475,40.25
0.5372,34.211
0.5274,30.473000000000003
0.5171,25.425
0.5073,21.806
0.4976,19.464
0.4872,15.05
0.4775,12.514000000000001
0.4678,10.241999999999999
0.4574,7.689299999999999
0.4477,6.2787
0.4373,2.4128
0.4276,1.709
0.4178,-0.55379
0.4075,-1.773
0.3977,-2.9451
0.3874,-5.3725
0.3776,-6.4681
0.3679,-7.677600000000001
0.3575,-9.9056
0.3478,-10.777000000000001
0.338,-11.945
0.3277,-14.201
0.318,-15.041
0.3076,-16.606
0.2979,-17.595
0.2881,-18.774
0.2778,-20.784999999999997
0.268,-21.715
0.2577,-23.939
0.2479,-24.771
0.2382,-25.599
0.2278,-27.753
0.2181,-28.633
0.2083,-29.742
0.198,-31.855
0.1882,-32.765
0.1779,-34.906
0.1682,-36.004999999999995
0.1584,-37.077
0.1481,-39.233999999999995
0.1383,-40.414
0.128,-42.915
0.1182,-44.256
0.1085,-45.873
0.0981,-48.768
0.0884,-50.941
0.0786,-53.416
0.0683,-57.507999999999996
0.0585,-60.775
0.0482,-66.106
0.0384,-70.608
0.0287,-76.08
0.0183,-83.47
0.0086,-90.77499999999999
-0.0011,-98.997
-0.0115,-108.75
-0.0212,-121.21
-0.0316,-132.91
-0.0413,-143.45
-0.0511,-155.95999999999998
-0.0614,-169.15
-0.0712,-182.49
-0.0815,-196.78
-0.0913,-209.91
-0.101,-224.48
-0.1114,-238.94000000000003
-0.1211,-253.68
-0.1308,-267.09
-0.1412,-281.96
-0.1509,-295.55
-0.1613,-309.78000000000003
-0.171,-322.31
-0.1808,-333.65
-0.1911,-345.87
-0.2009,-356.47
-0.2112,-366.66999999999996
-0.221,-374.39
-0.2307,-380.90999999999997
-0.2411,-386.40000000000003
-0.2508,-388.82
-0.2606,-389.36
-0.2709,-389.59999999999997
-0.2806,-386.0
-0.291,-383.07
-0.3007,-376.96000000000004
-0.3105,-371.27
-0.3208,-365.91
-0.3306,-359.32
-0.3409,-354.04
-0.3507,-347.84
-0.3604,-343.65
-0.3708,-340.08
