FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_1.csv
V,uA
-0.0011,-0.57128
-0.0011,1.4065
-0.3903,-0.63244
-0.3805,-0.18545
-0.3708,-0.076067
-0.3604,-0.036156999999999995
-0.3507,-0.006741700000000001
-0.3409,1.2054
-0.3306,3.7616
-0.3208,3.6498000000000004
-0.3105,4.2838
-0.3007,4.6202000000000005
-0.291,5.0735
-0.2806,5.7738
-0.2709,6.2739
-0.2606,7.1411
-0.2508,7.696000000000001
-0.2411,8.446
-0.2307,9.520299999999999
-0.221,10.429
-0.2112,11.248
-0.2009,12.51
-0.1911,13.693999999999999
-0.1808,15.184999999999999
-0.171,16.43
-0.1613,17.808999999999997
-0.1509,19.349
-0.1412,20.769000000000002
-0.1308,22.601
-0.1211,24.049
-0.1114,25.646
-0.101,27.537
-0.0913,29.195999999999998
-0.0815,30.852999999999998
-0.0712,32.881
-0.0614,34.545
-0.0511,36.819
-0.0413,38.727
-0.0316,40.908
-0.0212,43.671
-0.0115,46.292
-0.0011,49.447
0.0086,52.815000000000005
0.0183,56.660000000000004
0.0287,61.754999999999995
0.0384,67.103
0.0482,73.295
0.0585,81.46300000000001
0.0683,87.983
0.0786,96.895
0.0884,105.44
0.0981,113.23
0.1085,124.22999999999999
0.1182,134.84
0.128,144.84
0.1383,155.52
0.1481,165.03
0.1584,175.04
0.1682,183.68
0.1779,189.98
0.1882,197.47
0.198,201.46
0.2083,205.1
0.2181,205.32
0.2278,203.76
0.2382,202.6
0.2479,198.72
0.2577,195.21
0.268,191.76999999999998
0.2778,187.84
0.2881,184.46
0.2979,181.85999999999999
0.3076,178.93
0.318,176.13
0.3277,173.98000000000002
0.338,172.54999999999998
0.3478,170.27
0.3575,167.56
0.3679,167.07000000000002
0.3776,165.37
0.3874,163.54999999999998
0.3977,163.01999999999998
0.4075,161.33
0.4178,160.72
0.4276,159.38
0.4373,157.88
0.4477,157.87
0.4574,156.78
0.4678,155.79999999999998
0.4775,154.23
0.4872,153.19
0.4976,152.16
0.5073,151.98
0.5171,151.09
0.5274,149.70000000000002
0.5372,149.9
0.5475,148.98999999999998
0.5573,148.48
0.567,147.76000000000002
0.5774,147.3
0.5871,146.76000000000002
0.5975,144.86999999999998
0.6072,144.5
0.6169,144.67000000000002
0.6273,144.12
0.637,143.31
0.6468,143.10000000000002
0.6571,143.12
0.6669,143.23999999999998
0.6772,142.6
0.687,142.71
0.6967,142.25
0.687,130.45
0.6772,121.24
0.6669,112.97
0.6571,106.84
0.6468,100.28
0.637,95.63600000000001
0.6273,90.49499999999999
0.6169,86.719
0.6072,82.26299999999999
0.5975,80.126
0.5871,76.474
0.5774,73.92699999999999
0.567,70.72900000000001
0.5573,68.536
0.5475,66.29799999999999
0.5372,64.169
0.5274,62.648
0.5171,59.653
0.5073,58.724000000000004
0.4976,56.647999999999996
0.4872,54.475
0.4775,54.318
0.4678,51.887
0.4574,50.856
0.4477,49.758
0.4373,47.699
0.4276,46.476
0.4178,45.906
0.4075,44.811
0.3977,42.961999999999996
0.3874,42.571000000000005
0.3776,41.455000000000005
0.3679,41.067
0.3575,39.552
0.3478,38.943000000000005
0.338,38.013
0.3277,37.797
0.318,36.328
0.3076,35.254
0.2979,34.782000000000004
0.2881,33.17
0.2778,32.620000000000005
0.268,31.714000000000002
0.2577,30.979999999999997
0.2479,29.181
0.2382,28.214000000000002
0.2278,27.107
0.2181,25.012
0.2083,23.271
0.198,20.069
0.1882,17.604999999999997
0.1779,13.963
0.1682,10.152999999999999
0.1584,3.6845
0.1481,-2.3362000000000003
0.1383,-7.8719
0.128,-16.832
0.1182,-25.374000000000002
0.1085,-33.651
0.0981,-45.159
0.0884,-54.613
0.0786,-64.708
0.0683,-76.181
0.0585,-86.272
0.0482,-97.057
0.0384,-104.96
0.0287,-114.08000000000001
0.0183,-121.61
0.0086,-127.14
-0.0011,-129.64000000000001
-0.0115,-131.32000000000002
-0.0212,-129.62
-0.0316,-126.8
-0.0413,-120.4
-0.0511,-114.1
-0.0614,-107.12
-0.0712,-101.00999999999999
-0.0815,-95.46
-0.0913,-90.289
-0.101,-86.21199999999999
-0.1114,-82.376
-0.1211,-79.45400000000001
-0.1308,-76.354
-0.1412,-73.47200000000001
-0.1509,-71.63799999999999
-0.1613,-69.005
-0.171,-67.296
-0.1808,-66.04599999999999
-0.1911,-64.899
-0.2009,-62.606
-0.2112,-62.82300000000001
-0.221,-61.437000000000005
-0.2307,-59.246
-0.2411,-58.547
-0.2508,-58.724999999999994
-0.2606,-57.208
-0.2709,-57.748
-0.2806,-56.317
-0.291,-55.374
-0.3007,-54.975
-0.3105,-55.599000000000004
-0.3208,-55.206
-0.3306,-55.126
-0.3409,-54.427
-0.3507,-54.184999999999995
-0.3604,-54.689
-0.3708,-55.46
