FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_10.csv
V,uA
-0.3805,-30.517
-0.3903,-32.841
-0.4006,-35.586
-0.3903,-32.31
-0.3805,-29.578
-0.3708,-27.364
-0.3604,-25.365
-0.3507,-23.754
-0.3409,-22.447
-0.3306,-21.333000000000002
-0.3208,-20.418
-0.3105,-19.728
-0.3007,-19.275000000000002
-0.291,-18.806
-0.2806,-18.213
-0.2709,-17.912
-0.2606,-17.551
-0.2508,-17.252
-0.2411,-17.052
-0.2307,-16.852
-0.221,-16.649
-0.2112,-16.477
-0.2009,-16.198999999999998
-0.1911,-16.076999999999998
-0.1808,-15.875
-0.171,-15.822
-0.1613,-15.578
-0.1509,-15.387
-0.1412,-15.296000000000001
-0.1308,-15.243
-0.1211,-15.085
-0.1114,-15.02
-0.101,-14.825
-0.0913,-14.709
-0.0815,-14.656
-0.0712,-14.457
-0.0614,-14.327
-0.0511,-14.2
-0.0413,-14.033999999999999
-0.0316,-13.673
-0.0212,-13.494
-0.0115,-13.264999999999999
-0.0011,-12.911999999999999
0.0086,-12.28
0.0183,-11.724
0.0287,-10.574000000000002
0.0384,-9.5495
0.0482,-7.8897
0.0585,-5.4867
0.0683,-2.5578
0.0786,1.4938
0.0884,5.9007000000000005
0.0981,11.267000000000001
0.1085,17.595
0.1182,23.478
0.128,29.668000000000003
0.1383,36.427
0.1481,41.858
0.1584,46.937999999999995
0.1682,50.079
0.1779,51.913000000000004
0.1882,52.38
0.198,50.949000000000005
0.2083,48.595
0.2181,45.474
0.2278,42.515
0.2382,39.863
0.2479,37.15
0.2577,35.0
0.268,32.991
0.2778,31.092
0.2881,29.581
0.2979,28.161
0.3076,26.91
0.318,25.76
0.3277,24.723
0.338,23.77
0.3478,22.968
0.3575,22.096999999999998
0.3679,21.469
0.3776,20.727
0.3874,20.186999999999998
0.3977,19.652
0.4075,19.116
0.4178,18.649
0.4276,18.216
0.4373,17.699
0.4477,17.298
0.4574,16.979000000000003
0.4678,16.618
0.4775,16.325
0.4872,15.931000000000001
0.4976,15.639000000000001
0.5073,15.218
0.5171,14.961
0.5274,14.825
0.5372,14.655
0.5475,14.375
0.5573,14.181000000000001
0.567,14.112
0.5774,13.92
0.5871,13.807
0.5975,13.708
0.6072,13.664
0.6169,13.577
0.6273,13.622
0.637,13.546000000000001
0.6468,13.325000000000001
0.6571,13.419
0.6669,13.268
0.6772,13.331
0.687,13.229
0.6967,13.329
0.687,12.427
0.6772,11.882000000000001
0.6669,11.335
0.6571,10.981
0.6468,10.597
0.637,10.213000000000001
0.6273,10.001
0.6169,9.579099999999999
0.6072,9.241100000000001
0.5975,9.085299999999998
0.5871,8.7993
0.5774,8.644
0.567,8.4284
0.5573,8.153400000000001
0.5475,8.0101
0.5372,7.9707
0.5274,7.7594
0.5171,7.6872
0.5073,7.5595
0.4976,7.4051
0.4872,7.2906
0.4775,7.1056
0.4678,7.0839
0.4574,6.9553
0.4477,6.8475
0.4373,6.7895
0.4276,6.679200000000001
0.4178,6.6118
0.4075,6.5078
0.3977,6.3025
0.3874,6.3086
0.3776,6.249
0.3679,6.2147
0.3575,6.0518
0.3478,6.028
0.338,6.0306999999999995
0.3277,5.925999999999999
0.318,5.7341
0.3076,5.6493
0.2979,5.4846
0.2881,5.3711
0.2778,5.276599999999999
0.268,4.9074
0.2577,4.6797
0.2479,4.266
0.2382,3.6601
0.2278,2.9055
0.2181,1.8791
0.2083,0.3641
0.198,-1.8525
0.1882,-4.3328999999999995
0.1779,-8.152899999999999
0.1682,-12.323
0.1584,-17.211
0.1481,-23.281
0.1383,-29.155
0.128,-36.182
0.1182,-42.172999999999995
0.1085,-47.938
0.0981,-53.677
0.0884,-57.312999999999995
0.0786,-59.623999999999995
0.0683,-60.949999999999996
0.0585,-59.676
0.0482,-57.981
0.0384,-54.989
0.0287,-51.962999999999994
0.0183,-49.382000000000005
0.0086,-46.557
-0.0011,-44.181999999999995
-0.0115,-42.096
-0.0212,-40.186
-0.0316,-38.672
-0.0413,-37.193
-0.0511,-35.875
-0.0614,-34.739
-0.0712,-33.722
-0.0815,-32.786
-0.0913,-31.836
-0.101,-31.050000000000004
-0.1114,-30.418
-0.1211,-29.678
-0.1308,-29.066
-0.1412,-28.543
-0.1509,-27.904
-0.1613,-27.514000000000003
-0.171,-27.106
-0.1808,-26.601000000000003
-0.1911,-26.232
-0.2009,-25.840999999999998
-0.2112,-25.445
-0.221,-25.184
-0.2307,-24.916
-0.2411,-24.685000000000002
-0.2508,-24.386
-0.2606,-24.164
-0.2709,-24.029
-0.2806,-24.022000000000002
-0.291,-23.872
-0.3007,-24.021
-0.3105,-24.191
-0.3208,-24.448
-0.3306,-24.982
-0.3409,-25.673
-0.3507,-26.564
-0.3604,-27.759999999999998
-0.3708,-29.416999999999998
