FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_11.csv
V,uA
-0.3805,-119.0
-0.3903,-119.24000000000001
-0.4006,-119.14999999999999
-0.3903,-103.36999999999999
-0.3805,-96.567
-0.3708,-91.025
-0.3604,-85.40100000000001
-0.3507,-83.101
-0.3409,-80.39699999999999
-0.3306,-76.295
-0.3208,-74.43799999999999
-0.3105,-71.592
-0.3007,-69.677
-0.291,-67.833
-0.2806,-65.51100000000001
-0.2709,-64.293
-0.2606,-62.969
-0.2508,-61.150999999999996
-0.2411,-59.754
-0.2307,-58.567
-0.221,-57.369
-0.2112,-56.548
-0.2009,-55.446
-0.1911,-53.922000000000004
-0.1808,-52.751
-0.171,-51.11
-0.1613,-50.952999999999996
-0.1509,-49.956
-0.1412,-49.324
-0.1308,-48.113
-0.1211,-47.171
-0.1114,-46.762
-0.101,-45.772
-0.0913,-44.675000000000004
-0.0815,-43.795
-0.0712,-42.26
-0.0614,-41.609
-0.0511,-40.26
-0.0413,-38.802
-0.0316,-37.01
-0.0212,-34.959
-0.0115,-31.458000000000002
-0.0011,-27.858999999999998
0.0086,-23.794
0.0183,-18.875
0.0287,-10.209
0.0384,-2.7695
0.0482,5.4092
0.0585,16.479
0.0683,27.852
0.0786,41.11
0.0884,53.545
0.0981,66.64
0.1085,82.875
0.1182,97.229
0.128,111.29
0.1383,128.99
0.1481,144.45
0.1584,162.17
0.1682,176.58999999999997
0.1779,192.83
0.1882,209.30999999999997
0.198,224.86
0.2083,241.17999999999998
0.2181,253.6
0.2278,267.04
0.2382,280.28999999999996
0.2479,289.01000000000005
0.2577,296.17
0.268,300.60999999999996
0.2778,299.28000000000003
0.2881,294.16
0.2979,282.35
0.3076,265.92
0.318,248.31
0.3277,231.96
0.338,216.56
0.3478,203.88
0.3575,191.64000000000001
0.3679,182.84
0.3776,173.76
0.3874,166.63
0.3977,159.75
0.4075,153.85999999999999
0.4178,148.26
0.4276,142.51
0.4373,138.89999999999998
0.4477,134.74
0.4574,130.67999999999998
0.4678,127.42
0.4775,125.33
0.4872,122.52000000000001
0.4976,119.45
0.5073,117.86
0.5171,114.59
0.5274,113.2
0.5372,110.78
0.5475,109.48
0.5573,107.94
0.567,105.52000000000001
0.5774,105.22
0.5871,103.56
0.5975,102.7
0.6072,101.42
0.6169,100.56
0.6273,99.813
0.637,99.10900000000001
0.6468,97.999
0.6571,97.762
0.6669,97.403
0.6772,97.625
0.687,97.327
0.6967,96.716
0.687,84.11
0.6772,77.253
0.6669,72.88199999999999
0.6571,69.831
0.6468,66.423
0.637,63.817
0.6273,61.818
0.6169,59.861000000000004
0.6072,58.059
0.5975,56.479
0.5871,54.936
0.5774,53.592
0.567,52.15
0.5573,51.028
0.5475,49.288
0.5372,48.368
0.5274,47.518
0.5171,45.295
0.5073,46.324
0.4976,45.550999999999995
0.4872,42.443
0.4775,43.010999999999996
0.4678,42.559
0.4574,40.582
0.4477,39.948
0.4373,39.803
0.4276,39.065
0.4178,37.848
0.4075,37.918
0.3977,37.275
0.3874,36.357
0.3776,35.286
0.3679,35.389
0.3575,34.051
0.3478,33.302
0.338,32.278
0.3277,31.477999999999998
0.318,31.322999999999997
0.3076,29.688000000000002
0.2979,29.501
0.2881,28.603
0.2778,26.851000000000003
0.268,24.029
0.2577,21.376
0.2479,18.098
0.2382,15.224
0.2278,8.9389
0.2181,4.1309
0.2083,-1.9566000000000001
0.198,-11.063
0.1882,-19.692
0.1779,-30.849000000000004
0.1682,-41.555
0.1584,-53.274
0.1481,-67.762
0.1383,-81.04599999999999
0.128,-97.16300000000001
0.1182,-110.96
0.1085,-125.67
0.0981,-144.41
0.0884,-159.69
0.0786,-174.42
0.0683,-192.36
0.0585,-207.91
0.0482,-224.63
0.0384,-239.57000000000002
0.0287,-253.6
0.0183,-267.90000000000003
0.0086,-279.57
-0.0011,-290.90000000000003
-0.0115,-301.06
-0.0212,-307.75
-0.0316,-312.2
-0.0413,-311.19
-0.0511,-305.05
-0.0614,-295.78
-0.0712,-278.76000000000005
-0.0815,-261.32
-0.0913,-244.42000000000002
-0.101,-229.33
-0.1114,-217.35999999999999
-0.1211,-205.93
-0.1308,-196.19
-0.1412,-188.98
-0.1509,-180.78
-0.1613,-175.01
-0.171,-168.78
-0.1808,-163.9
-0.1911,-160.03
-0.2009,-155.19
-0.2112,-151.07999999999998
-0.221,-146.73
-0.2307,-144.97
-0.2411,-143.14
-0.2508,-139.93
-0.2606,-137.45000000000002
-0.2709,-135.19
-0.2806,-132.21
-0.291,-130.75
-0.3007,-128.93
-0.3105,-127.23000000000002
-0.3208,-126.76000000000002
-0.3306,-124.15
-0.3409,-123.46
-0.3507,-121.54
-0.3604,-120.31
-0.3708,-120.21000000000001
