FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_5.csv
V,uA
-0.3805,-39.035999999999994
-0.3903,-38.756
-0.4006,-38.969
-0.3903,-32.823
-0.3805,-29.84
-0.3708,-27.770999999999997
-0.3604,-26.091
-0.3507,-24.999
-0.3409,-23.861
-0.3306,-22.983
-0.3208,-22.226
-0.3105,-21.331
-0.3007,-20.695
-0.291,-20.192
-0.2806,-19.286
-0.2709,-18.953999999999997
-0.2606,-18.82
-0.2508,-18.046
-0.2411,-17.615
-0.2307,-16.903000000000002
-0.221,-16.432000000000002
-0.2112,-16.238
-0.2009,-15.367
-0.1911,-15.056
-0.1808,-14.211
-0.171,-13.478
-0.1613,-12.382
-0.1509,-11.197
-0.1412,-9.734900000000001
-0.1308,-7.4071
-0.1211,-4.8589
-0.1114,-1.6773
-0.101,2.5183
-0.0913,7.1097
-0.0815,9.8757
-0.0712,18.033
-0.0614,24.041
-0.0511,30.529
-0.0413,36.19
-0.0316,42.339000000000006
-0.0212,47.833
-0.0115,51.891
-0.0011,55.053999999999995
0.0086,56.165
0.0183,53.615
0.0287,53.346000000000004
0.0384,51.032999999999994
0.0482,47.432
0.0585,44.166
0.0683,40.689
0.0786,37.886
0.0884,35.292
0.0981,33.092
0.1085,31.078999999999997
0.1182,29.691000000000003
0.128,28.092000000000002
0.1383,27.073999999999998
0.1481,25.951
0.1584,24.987
0.1682,24.12
0.1779,22.996000000000002
0.1882,22.544999999999998
0.198,21.77
0.2083,20.973
0.2181,20.166999999999998
0.2278,19.511
0.2382,18.929000000000002
0.2479,18.359
0.2577,17.904
0.268,17.669999999999998
0.2778,16.921
0.2881,16.965
0.2979,16.653000000000002
0.3076,16.325
0.318,16.093999999999998
0.3277,15.875
0.338,15.760000000000002
0.3478,15.461
0.3575,15.132
0.3679,15.350999999999999
0.3776,15.04
0.3874,14.846
0.3977,14.978
0.4075,14.818
0.4178,14.837
0.4276,14.769
0.4373,14.9
0.4477,14.95
0.4574,14.949
0.4678,15.166
0.4775,14.096
0.4872,15.299000000000001
0.4976,15.464999999999998
0.5073,15.483
0.5171,15.869
0.5274,16.158
0.5372,16.017
0.5475,16.581
0.5573,16.544
0.567,17.282
0.5774,9.8935
0.5871,18.006
0.5975,18.950999999999997
0.6072,19.519000000000002
0.6169,20.208000000000002
0.6273,20.961000000000002
0.637,21.991
0.6468,23.201999999999998
0.6571,24.726
0.6669,26.046
0.6772,27.980999999999998
0.687,30.091
0.6967,32.262
0.687,26.437
0.6772,22.240000000000002
0.6669,19.046
0.6571,16.628999999999998
0.6468,14.325
0.637,12.768
0.6273,11.497
0.6169,10.052
0.6072,9.557
0.5975,8.6291
0.5871,7.7265999999999995
0.5774,7.1853
0.567,6.6246
0.5573,6.1192
0.5475,5.6205
0.5372,-2.1731
0.5274,5.180000000000001
0.5171,4.6258
0.5073,4.3538
0.4976,4.111800000000001
0.4872,3.7411999999999996
0.4775,3.534
0.4678,3.3005
0.4574,3.1256000000000004
0.4477,2.8356
0.4373,2.6123
0.4276,2.4065000000000003
0.4178,2.3178
0.4075,2.0551
0.3977,1.9718
0.3874,1.42
0.3776,1.5914
0.3679,1.2954999999999999
0.3575,1.5283
0.3478,1.4018000000000002
0.338,1.1344
0.3277,0.9836400000000001
0.318,0.9433
0.3076,0.784
0.2979,0.7279800000000001
0.2881,0.64533
0.2778,0.30588
0.268,0.41655000000000003
0.2577,0.20082
0.2479,0.10183
0.2382,0.087945
0.2278,-0.0036964000000000003
0.2181,-1.2506
0.2083,-0.47053
0.198,-0.47976
0.1882,-0.59181
0.1779,-0.85559
0.1682,-0.9335399999999999
0.1584,-0.9236300000000001
0.1481,-1.2368
0.1383,-1.3949
0.128,-1.6395
0.1182,-1.8717
0.1085,-2.0254000000000003
0.0981,-2.4756
0.0884,-2.6978
0.0786,-3.2289000000000003
0.0683,-3.8049000000000004
0.0585,-4.4917
0.0482,-5.7854
0.0384,-6.942200000000001
0.0287,-9.333499999999999
0.0183,-12.501
0.0086,-14.578
-0.0011,-17.512999999999998
-0.0115,-21.541
-0.0212,-26.219
-0.0316,-31.987
-0.0413,-37.742
-0.0511,-43.608
-0.0614,-50.732
-0.0712,-56.054
-0.0815,-62.877
-0.0913,-67.066
-0.101,-70.68900000000001
-0.1114,-73.563
-0.1211,-74.089
-0.1308,-73.106
-0.1412,-70.846
-0.1509,-67.863
-0.1613,-64.732
-0.171,-60.88
-0.1808,-57.642
-0.1911,-55.266999999999996
-0.2009,-53.326
-0.2112,-51.201
-0.221,-49.526
-0.2307,-48.035
-0.2411,-46.954
-0.2508,-45.636
-0.2606,-44.649
-0.2709,-43.911
-0.2806,-43.348
-0.291,-42.422999999999995
-0.3007,-41.752
-0.3105,-41.148
-0.3208,-40.747
-0.3306,-40.233
-0.3409,-40.11
-0.3507,-39.705
-0.3604,-40.476
-0.3708,-39.028
