FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_9.csv
V,uA
-0.3805,-87.562
-0.3903,-87.631
-0.4006,-87.105
-0.3903,-73.397
-0.3805,-66.473
-0.3708,-60.878
-0.3604,-56.715999999999994
-0.3507,-53.762
-0.3409,-50.011
-0.3306,-48.272999999999996
-0.3208,-46.091
-0.3105,-43.977000000000004
-0.3007,-42.626999999999995
-0.291,-41.451
-0.2806,-39.687000000000005
-0.2709,-38.597
-0.2606,-37.685
-0.2508,-36.463
-0.2411,-35.267
-0.2307,-34.449999999999996
-0.221,-32.525
-0.2112,-31.619999999999997
-0.2009,-30.374000000000002
-0.1911,-29.844
-0.1808,-29.118000000000002
-0.171,-27.064
-0.1613,-26.0
-0.1509,-24.361
-0.1412,-21.305999999999997
-0.1308,-20.755
-0.1211,-16.314
-0.1114,-12.331
-0.101,-7.1252
-0.0913,-2.2171
-0.0815,3.8764
-0.0712,12.339
-0.0614,20.212
-0.0511,29.772
-0.0413,39.412
-0.0316,48.205999999999996
-0.0212,58.779
-0.0115,69.057
-0.0011,78.963
0.0086,88.918
0.0183,98.056
0.0287,108.25
0.0384,115.77
0.0482,123.01
0.0585,130.17000000000002
0.0683,134.06
0.0786,137.26999999999998
0.0884,136.84
0.0981,133.52
0.1085,129.67999999999998
0.1182,123.5
0.128,115.8
0.1383,109.58
0.1481,102.08999999999999
0.1584,96.44099999999999
0.1682,90.993
0.1779,86.015
0.1882,81.926
0.198,77.958
0.2083,75.159
0.2181,71.53200000000001
0.2278,68.66
0.2382,66.696
0.2479,64.753
0.2577,62.266000000000005
0.268,60.15
0.2778,58.693000000000005
0.2881,57.0
0.2979,54.910000000000004
0.3076,53.667
0.318,52.996
0.3277,51.480999999999995
0.338,50.596999999999994
0.3478,48.896
0.3575,48.698
0.3679,46.612
0.3776,46.515
0.3874,45.259
0.3977,44.288
0.4075,43.078
0.4178,43.211
0.4276,42.47
0.4373,41.690000000000005
0.4477,41.676
0.4574,41.466
0.4678,40.955
0.4775,41.238
0.4872,40.297
0.4976,40.486
0.5073,39.452
0.5171,38.667
0.5274,39.299
0.5372,38.785000000000004
0.5475,39.117
0.5573,39.617
0.567,38.918
0.5774,39.768
0.5871,40.039
0.5975,39.675000000000004
0.6072,40.800999999999995
0.6169,40.942
0.6273,40.587
0.637,41.609
0.6468,41.945
0.6571,42.741
0.6669,43.005
0.6772,44.089
0.687,45.826
0.6967,46.482
0.687,37.65
0.6772,34.199999999999996
0.6669,30.069999999999997
0.6571,27.671
0.6468,25.309
0.637,23.709
0.6273,23.038
0.6169,21.521
0.6072,20.652
0.5975,19.317
0.5871,18.074
0.5774,16.181
0.567,16.285999999999998
0.5573,15.553
0.5475,15.136000000000001
0.5372,13.652999999999999
0.5274,14.243
0.5171,13.86
0.5073,13.328
0.4976,13.456
0.4872,12.915
0.4775,11.83
0.4678,11.987
0.4574,11.571
0.4477,11.661000000000001
0.4373,10.817
0.4276,10.729000000000001
0.4178,10.52
0.4075,9.8215
0.3977,9.5402
0.3874,9.573
0.3776,9.6725
0.3679,8.9324
0.3575,9.3227
0.3478,9.0343
0.338,7.5855999999999995
0.3277,7.503299999999999
0.318,7.919300000000001
0.3076,7.4956
0.2979,8.164200000000001
0.2881,7.1880999999999995
0.2778,6.762
0.268,5.7292000000000005
0.2577,5.7113
0.2479,5.6732000000000005
0.2382,5.4818999999999996
0.2278,4.936
0.2181,5.0904
0.2083,4.5659
0.198,3.4724
0.1882,3.2418
0.1779,3.793
0.1682,3.1631
0.1584,2.9341999999999997
0.1481,1.7275
0.1383,1.7734
0.128,0.95752
0.1182,1.2493
0.1085,0.25189
0.0981,-1.2329
0.0884,-2.6232
0.0786,-4.587000000000001
0.0683,-7.4876000000000005
0.0585,-10.366
0.0482,-14.902999999999999
0.0384,-19.363
0.0287,-24.738
0.0183,-31.804000000000002
0.0086,-38.949999999999996
-0.0011,-46.705
-0.0115,-55.815
-0.0212,-65.078
-0.0316,-75.47099999999999
-0.0413,-85.257
-0.0511,-95.262
-0.0614,-106.48
-0.0712,-116.7
-0.0815,-128.35999999999999
-0.0913,-136.79999999999998
-0.101,-145.27
-0.1114,-153.23
-0.1211,-158.26999999999998
-0.1308,-162.88000000000002
-0.1412,-166.42999999999998
-0.1509,-165.95999999999998
-0.1613,-162.99
-0.171,-158.16
-0.1808,-151.68
-0.1911,-145.35000000000002
-0.2009,-137.57
-0.2112,-131.48000000000002
-0.221,-125.27999999999999
-0.2307,-120.37
-0.2411,-116.22
-0.2508,-111.86
-0.2606,-109.22
-0.2709,-106.62
-0.2806,-103.95
-0.291,-101.57000000000001
-0.3007,-98.884
-0.3105,-96.941
-0.3208,-95.868
-0.3306,-94.241
-0.3409,-93.007
-0.3507,-91.572
-0.3604,-91.158
-0.3708,-89.289
