FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-3.9167
-0.3903,-4.2513000000000005
-0.4006,-4.6946
-0.3903,-4.1864
-0.3805,-3.7502
-0.3708,-3.3876
-0.3604,-3.073
-0.3507,-2.8018
-0.3409,-2.5895
-0.3306,-2.4132000000000002
-0.3208,-2.2744
-0.3105,-2.1461
-0.3007,-2.0566
-0.291,-1.9705
-0.2806,-1.9136000000000002
-0.2709,-1.864
-0.2606,-1.8265
-0.2508,-1.7734
-0.2411,-1.7575999999999998
-0.2307,-1.7237
-0.221,-1.6888
-0.2112,-1.6762
-0.2009,-1.6494
-0.1911,-1.6488
-0.1808,-1.6200999999999999
-0.171,-1.6129
-0.1613,-1.5985
-0.1509,-1.6009
-0.1412,-1.5699
-0.1308,-1.5551
-0.1211,-1.5433999999999999
-0.1114,-1.5351
-0.101,-1.5245
-0.0913,-1.514
-0.0815,-1.5046
-0.0712,-1.4990999999999999
-0.0614,-1.4859
-0.0511,-1.4732999999999998
-0.0413,-1.4574
-0.0316,-1.4416
-0.0212,-1.4045
-0.0115,-1.3851
-0.0011,-1.3377
0.0086,-1.285
0.0183,-1.2158
0.0287,-1.0377
0.0384,-0.9064599999999999
0.0482,-0.82531
0.0585,-0.5977
0.0683,-0.33412
0.0786,0.083394
0.0884,0.5117700000000001
0.0981,1.02
0.1085,1.6401
0.1182,2.2375000000000003
0.128,2.8483
0.1383,3.5457
0.1481,4.0686
0.1584,4.5788
0.1682,4.8734
0.1779,5.0543000000000005
0.1882,5.1114
0.198,4.963
0.2083,4.755
0.2181,4.4510000000000005
0.2278,4.1701
0.2382,3.887
0.2479,3.6322
0.2577,3.4162
0.268,3.2158
0.2778,3.036
0.2881,2.8844
0.2979,2.7325
0.3076,2.6014000000000004
0.318,2.4882
0.3277,2.3694
0.338,2.2788
0.3478,2.1863
0.3575,2.1152
0.3679,2.0267999999999997
0.3776,1.967
0.3874,1.9049
0.3977,1.8602
0.4075,1.8048
0.4178,1.7456
0.4276,1.7153999999999998
0.4373,1.6716
0.4477,1.6216000000000002
0.4574,1.5973
0.4678,1.5617
0.4775,1.5267
0.4872,1.5057
0.4976,1.4849999999999999
0.5073,1.4581000000000002
0.5171,1.4178
0.5274,1.4119
0.5372,1.3992
0.5475,1.3811
0.5573,1.3587
0.567,1.3486999999999998
0.5774,1.3446
0.5871,1.3336000000000001
0.5975,1.3394000000000001
0.6072,1.3339
0.6169,1.3320999999999998
0.6273,1.3248
0.637,1.3389
0.6468,1.3455000000000001
0.6571,1.3476000000000001
0.6669,1.3533
0.6772,1.3706
0.687,1.3824
0.6967,1.3911
0.687,1.2613
0.6772,1.1664999999999999
0.6669,1.1012
0.6571,1.0332999999999999
0.6468,0.97183
0.637,0.93559
0.6273,0.89736
0.6169,0.85929
0.6072,0.82101
0.5975,0.7930499999999999
0.5871,0.76886
0.5774,0.7479600000000001
0.567,0.72516
0.5573,0.71179
0.5475,0.69389
0.5372,0.68176
0.5274,0.68492
0.5171,0.64973
0.5073,0.64859
0.4976,0.63158
0.4872,0.62074
0.4775,0.61092
0.4678,0.59478
0.4574,0.58592
0.4477,0.57757
0.4373,0.56979
0.4276,0.54847
0.4178,0.54986
0.4075,0.53293
0.3977,0.51777
0.3874,0.5027900000000001
0.3776,0.49701
0.3679,0.49475
0.3575,0.47835000000000005
0.3478,0.47077
0.338,0.46493999999999996
0.3277,0.45423
0.318,0.43975000000000003
0.3076,0.4277
0.2979,0.41523
0.2881,0.41158
0.2778,0.39261999999999997
0.268,0.37172
0.2577,0.33469
0.2479,0.30406
0.2382,0.24350999999999998
0.2278,0.16203
0.2181,0.053299
0.2083,-0.067414
0.198,-0.28351
0.1882,-0.53376
0.1779,-0.88721
0.1682,-1.2986
0.1584,-1.7710000000000001
0.1481,-2.3520000000000003
0.1383,-2.9200999999999997
0.128,-3.5854
0.1182,-4.1469000000000005
0.1085,-4.6795
0.0981,-5.2198
0.0884,-5.5305
0.0786,-5.7176
0.0683,-5.866899999999999
0.0585,-5.7536000000000005
0.0482,-5.6099000000000006
0.0384,-5.3475
0.0287,-5.0569
0.0183,-4.791799999999999
0.0086,-4.534
-0.0011,-4.3111
-0.0115,-4.0921
-0.0212,-3.9252000000000002
-0.0316,-3.7685
-0.0413,-3.6364
-0.0511,-3.5010999999999997
-0.0614,-3.4019
-0.0712,-3.3068
-0.0815,-3.2138999999999998
-0.0913,-3.1292
-0.101,-3.0609
-0.1114,-2.9949
-0.1211,-2.9265
-0.1308,-2.8722
-0.1412,-2.838
-0.1509,-2.7956
-0.1613,-2.7520000000000002
-0.171,-2.7184
-0.1808,-2.6907
-0.1911,-2.6498
-0.2009,-2.6018
-0.2112,-2.5865
-0.221,-2.5455
-0.2307,-2.5196
-0.2411,-2.5187999999999997
-0.2508,-2.5196
-0.2606,-2.4985
-0.2709,-2.4785999999999997
-0.2806,-2.5054000000000003
-0.291,-2.5318
-0.3007,-2.5553
-0.3105,-2.5969
-0.3208,-2.6921
-0.3306,-2.7953
-0.3409,-2.9692
-0.3507,-3.1646
-0.3604,-3.4009
-0.3708,-3.6732
