FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_8.csv
V,uA
-0.3805,-3.9666999999999994
-0.3903,-4.338
-0.4006,-4.7835
-0.3903,-4.2622
-0.3805,-3.8143000000000002
-0.3708,-3.444
-0.3604,-3.1027
-0.3507,-2.8379
-0.3409,-2.6185
-0.3306,-2.4442
-0.3208,-2.3082000000000003
-0.3105,-2.1834000000000002
-0.3007,-2.0907
-0.291,-2.0098
-0.2806,-1.9452999999999998
-0.2709,-1.8874
-0.2606,-1.8321
-0.2508,-1.7989
-0.2411,-1.7705
-0.2307,-1.7317
-0.221,-1.7171
-0.2112,-1.6827
-0.2009,-1.6696
-0.1911,-1.6573
-0.1808,-1.6467
-0.171,-1.622
-0.1613,-1.5977999999999999
-0.1509,-1.5859999999999999
-0.1412,-1.5693
-0.1308,-1.5468
-0.1211,-1.5263
-0.1114,-1.5226
-0.101,-1.4918
-0.0913,-1.4732999999999998
-0.0815,-1.4666000000000001
-0.0712,-1.4365999999999999
-0.0614,-1.4361
-0.0511,-1.4043
-0.0413,-1.3925
-0.0316,-1.3652
-0.0212,-1.3441
-0.0115,-1.3065
-0.0011,-1.26
0.0086,-1.2238
0.0183,-1.1495
0.0287,-1.0249
0.0384,-0.87886
0.0482,-0.78637
0.0585,-0.5573
0.0683,-0.29219
0.0786,0.091571
0.0884,0.53604
0.0981,1.0470000000000002
0.1085,1.6809
0.1182,2.2732
0.128,2.8994999999999997
0.1383,3.5896
0.1481,4.1088000000000005
0.1584,4.6019
0.1682,4.9162
0.1779,5.0838
0.1882,5.1406
0.198,4.9656
0.2083,4.7219999999999995
0.2181,4.3923000000000005
0.2278,4.0644
0.2382,3.7763999999999998
0.2479,3.5111000000000003
0.2577,3.2779
0.268,3.0850999999999997
0.2778,2.9036
0.2881,2.7503
0.2979,2.6167
0.3076,2.4981
0.318,2.3922000000000003
0.3277,2.2827
0.338,2.2088
0.3478,2.1406
0.3575,2.0540000000000003
0.3679,2.0075
0.3776,1.9377000000000002
0.3874,1.8858
0.3977,1.843
0.4075,1.7852000000000001
0.4178,1.7618
0.4276,1.705
0.4373,1.6696
0.4477,1.6326
0.4574,1.6126
0.4678,1.5847
0.4775,1.5583
0.4872,1.5342
0.4976,1.5136
0.5073,1.4921
0.5171,1.4767
0.5274,1.4494
0.5372,1.4307999999999998
0.5475,1.4245
0.5573,1.4039
0.567,1.393
0.5774,1.3771
0.5871,1.3787
0.5975,1.3585
0.6072,1.3641
0.6169,1.3526
0.6273,1.3521999999999998
0.637,1.3627999999999998
0.6468,1.3584
0.6571,1.3719999999999999
0.6669,1.3871
0.6772,1.399
0.687,1.4132
0.6967,1.4362
0.687,1.3239999999999998
0.6772,1.2383000000000002
0.6669,1.1424
0.6571,1.0958999999999999
0.6468,1.0401
0.637,0.9848399999999999
0.6273,0.94742
0.6169,0.9106500000000001
0.6072,0.86783
0.5975,0.84531
0.5871,0.80452
0.5774,0.78855
0.567,0.7535499999999999
0.5573,0.7462300000000001
0.5475,0.71659
0.5372,0.69838
0.5274,0.68413
0.5171,0.66765
0.5073,0.65867
0.4976,0.6378199999999999
0.4872,0.6301899999999999
0.4775,0.62908
0.4678,0.6159
0.4574,0.60277
0.4477,0.5945100000000001
0.4373,0.57767
0.4276,0.5609700000000001
0.4178,0.5687800000000001
0.4075,0.55417
0.3977,0.54181
0.3874,0.5410900000000001
0.3776,0.52628
0.3679,0.51766
0.3575,0.51796
0.3478,0.49553
0.338,0.49459000000000003
0.3277,0.47698
0.318,0.4804
0.3076,0.48011000000000004
0.2979,0.44723
0.2881,0.43254
0.2778,0.42002
0.268,0.39854999999999996
0.2577,0.35538
0.2479,0.31324
0.2382,0.26069
0.2278,0.17116
0.2181,0.06329900000000001
0.2083,-0.10718
0.198,-0.33543
0.1882,-0.61996
0.1779,-1.0144
0.1682,-1.4694
0.1584,-1.9813
0.1481,-2.5994
0.1383,-3.2026999999999997
0.128,-3.9031
0.1182,-4.4912
0.1085,-5.020499999999999
0.0981,-5.5348
0.0884,-5.856000000000001
0.0786,-5.9953
0.0683,-6.0395
0.0585,-5.888800000000001
0.0482,-5.6774000000000004
0.0384,-5.3686
0.0287,-5.072299999999999
0.0183,-4.806
0.0086,-4.5563
-0.0011,-4.3373
-0.0115,-4.1522
-0.0212,-3.9677000000000002
-0.0316,-3.8160000000000003
-0.0413,-3.6856
-0.0511,-3.559
-0.0614,-3.4511
-0.0712,-3.3499
-0.0815,-3.2652
-0.0913,-3.1816
-0.101,-3.1095
-0.1114,-3.0502000000000002
-0.1211,-3.0055
-0.1308,-2.9511999999999996
-0.1412,-2.9077
-0.1509,-2.8605
-0.1613,-2.8059000000000003
-0.171,-2.7847000000000004
-0.1808,-2.7212
-0.1911,-2.6771000000000003
-0.2009,-2.6582
-0.2112,-2.6166
-0.221,-2.6346000000000003
-0.2307,-2.6352
-0.2411,-2.633
-0.2508,-2.6332999999999998
-0.2606,-2.5801000000000003
-0.2709,-2.564
-0.2806,-2.5604
-0.291,-2.567
-0.3007,-2.5838
-0.3105,-2.6238
-0.3208,-2.7051000000000003
-0.3306,-2.7919
-0.3409,-2.9536
-0.3507,-3.1222
-0.3604,-3.3643
-0.3708,-3.6456
