FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_5.csv
V,uA
-0.3805,-31.015
-0.3903,-32.910999999999994
-0.4006,-35.222
-0.3903,-32.351
-0.3805,-29.808
-0.3708,-27.854000000000003
-0.3604,-26.178
-0.3507,-24.709999999999997
-0.3409,-23.574
-0.3306,-22.552
-0.3208,-21.916
-0.3105,-21.142
-0.3007,-20.779
-0.291,-20.326
-0.2806,-19.889
-0.2709,-19.528
-0.2606,-19.289
-0.2508,-18.995
-0.2411,-18.854
-0.2307,-18.729
-0.221,-18.389
-0.2112,-18.240000000000002
-0.2009,-18.21
-0.1911,-18.003999999999998
-0.1808,-17.821
-0.171,-17.599
-0.1613,-17.558
-0.1509,-17.491
-0.1412,-17.336000000000002
-0.1308,-17.241999999999997
-0.1211,-17.13
-0.1114,-16.989
-0.101,-16.942
-0.0913,-16.758000000000003
-0.0815,-16.727
-0.0712,-16.474
-0.0614,-16.294
-0.0511,-16.374
-0.0413,-16.101
-0.0316,-15.898
-0.0212,-15.617999999999999
-0.0115,-15.248000000000001
-0.0011,-14.812
0.0086,-14.214
0.0183,-13.21
0.0287,-12.212
0.0384,-10.69
0.0482,-8.6973
0.0585,-5.5954
0.0683,-2.3286000000000002
0.0786,2.491
0.0884,7.162599999999999
0.0981,12.578999999999999
0.1085,19.002
0.1182,24.892000000000003
0.128,30.906
0.1383,37.288
0.1481,41.864
0.1584,45.757999999999996
0.1682,47.954
0.1779,48.501999999999995
0.1882,47.791
0.198,45.502
0.2083,42.972
0.2181,40.027
0.2278,37.168
0.2382,34.703
0.2479,32.393
0.2577,30.307
0.268,28.535
0.2778,26.941
0.2881,25.494999999999997
0.2979,24.249000000000002
0.3076,23.038
0.318,21.966
0.3277,21.060000000000002
0.338,20.144
0.3478,19.414
0.3575,18.688000000000002
0.3679,17.989
0.3776,17.448999999999998
0.3874,16.784
0.3977,16.38
0.4075,15.741999999999999
0.4178,15.33
0.4276,14.875
0.4373,14.446
0.4477,14.086
0.4574,13.701
0.4678,13.462
0.4775,13.084999999999999
0.4872,12.758999999999999
0.4976,12.466000000000001
0.5073,12.275
0.5171,12.058
0.5274,11.811
0.5372,11.651000000000002
0.5475,11.483
0.5573,11.311
0.567,11.204
0.5774,10.98
0.5871,10.911999999999999
0.5975,10.882
0.6072,10.649
0.6169,10.715
0.6273,10.571
0.637,10.611
0.6468,10.584999999999999
0.6571,10.52
0.6669,10.520999999999999
0.6772,10.543000000000001
0.687,10.599
0.6967,10.6
0.687,9.8167
0.6772,9.251399999999999
0.6669,8.7166
0.6571,8.3493
0.6468,7.884099999999999
0.637,7.6826
0.6273,7.4191
0.6169,7.0664
0.6072,6.8322
0.5975,6.5553
0.5871,6.3411
0.5774,6.1720999999999995
0.567,5.9963
0.5573,5.6562
0.5475,5.497199999999999
0.5372,5.3369
0.5274,5.2909999999999995
0.5171,5.164
0.5073,5.0545
0.4976,4.8733
0.4872,4.8345
0.4775,4.7249
0.4678,4.5947000000000005
0.4574,4.5177
0.4477,4.4597
0.4373,4.3695
0.4276,4.323600000000001
0.4178,4.1495
0.4075,4.133
0.3977,4.0559
0.3874,3.9626
0.3776,3.8629
0.3679,3.8352
0.3575,3.7088
0.3478,3.6498000000000004
0.338,3.6445
0.3277,3.6008
0.318,3.4736000000000002
0.3076,3.3973
0.2979,3.2768
0.2881,3.0991999999999997
0.2778,2.9845
0.268,2.7628999999999997
0.2577,2.6204
0.2479,2.2405
0.2382,1.9788999999999999
0.2278,1.1593
0.2181,0.36696
0.2083,-0.8371900000000001
0.198,-2.5524
0.1882,-4.5709
0.1779,-7.6568
0.1682,-11.374
0.1584,-15.681000000000001
0.1481,-21.186
0.1383,-26.642999999999997
0.128,-33.303999999999995
0.1182,-39.096
0.1085,-44.963
0.0981,-51.11600000000001
0.0884,-55.549
0.0786,-58.826
0.0683,-61.196000000000005
0.0585,-61.19200000000001
0.0482,-60.076
0.0384,-57.532
0.0287,-54.663000000000004
0.0183,-51.998
0.0086,-49.129999999999995
-0.0011,-46.650999999999996
-0.0115,-44.440999999999995
-0.0212,-42.47
-0.0316,-40.760000000000005
-0.0413,-39.217
-0.0511,-37.796
-0.0614,-36.509
-0.0712,-35.521
-0.0815,-34.445
-0.0913,-33.645
-0.101,-32.751
-0.1114,-31.946
-0.1211,-31.349
-0.1308,-30.724
-0.1412,-30.052999999999997
-0.1509,-29.543000000000003
-0.1613,-29.056
-0.171,-28.534000000000002
-0.1808,-28.075000000000003
-0.1911,-27.716
-0.2009,-27.212
-0.2112,-26.894000000000002
-0.221,-26.693
-0.2307,-26.373
-0.2411,-25.941000000000003
-0.2508,-25.677000000000003
-0.2606,-25.539
-0.2709,-25.451999999999998
-0.2806,-25.296
-0.291,-25.184
-0.3007,-25.275000000000002
-0.3105,-25.401999999999997
-0.3208,-25.647000000000002
-0.3306,-25.916
-0.3409,-26.512999999999998
-0.3507,-27.174
-0.3604,-27.943
-0.3708,-29.377
