FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_9.csv
V,uA
-0.3805,-3.9786
-0.3903,-4.367
-0.4006,-4.8084999999999996
-0.3903,-4.2642
-0.3805,-3.8122000000000003
-0.3708,-3.44
-0.3604,-3.0796
-0.3507,-2.8157
-0.3409,-2.5701
-0.3306,-2.3826
-0.3208,-2.2249
-0.3105,-2.0949999999999998
-0.3007,-1.9882
-0.291,-1.9141
-0.2806,-1.8417000000000001
-0.2709,-1.7981
-0.2606,-1.7432
-0.2508,-1.7099
-0.2411,-1.6729999999999998
-0.2307,-1.6462
-0.221,-1.6281999999999999
-0.2112,-1.6060999999999999
-0.2009,-1.5940999999999999
-0.1911,-1.5725
-0.1808,-1.5426
-0.171,-1.5476
-0.1613,-1.5271
-0.1509,-1.5077
-0.1412,-1.4877
-0.1308,-1.4808000000000001
-0.1211,-1.4581000000000002
-0.1114,-1.4482
-0.101,-1.4218000000000002
-0.0913,-1.4139
-0.0815,-1.4096
-0.0712,-1.3898
-0.0614,-1.3697
-0.0511,-1.3565
-0.0413,-1.3417
-0.0316,-1.3313000000000001
-0.0212,-1.2895999999999999
-0.0115,-1.2654
-0.0011,-1.2382
0.0086,-1.1855
0.0183,-1.1166
0.0287,-1.003
0.0384,-0.8448500000000001
0.0482,-0.75382
0.0585,-0.54862
0.0683,-0.28172
0.0786,0.10562
0.0884,0.50159
0.0981,1.0003
0.1085,1.6064
0.1182,2.2064000000000004
0.128,2.8209
0.1383,3.51
0.1481,4.0445
0.1584,4.5679
0.1682,4.9182
0.1779,5.125500000000001
0.1882,5.2296
0.198,5.1134
0.2083,4.9325
0.2181,4.6446000000000005
0.2278,4.3432
0.2382,4.0914
0.2479,3.8186
0.2577,3.5919
0.268,3.3869000000000002
0.2778,3.2034000000000002
0.2881,3.0359
0.2979,2.8887
0.3076,2.7713
0.318,2.6509
0.3277,2.5507
0.338,2.4586
0.3478,2.3655
0.3575,2.2892
0.3679,2.2247
0.3776,2.1483
0.3874,2.0976999999999997
0.3977,2.0325
0.4075,1.9786
0.4178,1.9403
0.4276,1.8851
0.4373,1.8465
0.4477,1.8052000000000001
0.4574,1.7727
0.4678,1.7392
0.4775,1.6986999999999999
0.4872,1.6662000000000001
0.4976,1.6452
0.5073,1.6095
0.5171,1.5916
0.5274,1.5629000000000002
0.5372,1.5514000000000001
0.5475,1.5419
0.5573,1.5216
0.567,1.5039
0.5774,1.4833
0.5871,1.4765
0.5975,1.4768
0.6072,1.4724000000000002
0.6169,1.4683
0.6273,1.4670999999999998
0.637,1.4689
0.6468,1.4652
0.6571,1.4662
0.6669,1.4636
0.6772,1.4827
0.687,1.5078
0.6967,1.5118
0.687,1.3725
0.6772,1.2835
0.6669,1.2144
0.6571,1.1502000000000001
0.6468,1.0952
0.637,1.0498
0.6273,1.0182
0.6169,0.9767699999999999
0.6072,0.9422999999999999
0.5975,0.91733
0.5871,0.87914
0.5774,0.86993
0.567,0.84499
0.5573,0.83253
0.5475,0.80525
0.5372,0.7853899999999999
0.5274,0.78113
0.5171,0.76398
0.5073,0.74792
0.4976,0.73166
0.4872,0.71703
0.4775,0.7106899999999999
0.4678,0.6957
0.4574,0.69128
0.4477,0.67955
0.4373,0.66826
0.4276,0.65288
0.4178,0.6363
0.4075,0.6298
0.3977,0.62727
0.3874,0.6063700000000001
0.3776,0.60876
0.3679,0.59894
0.3575,0.5859
0.3478,0.57987
0.338,0.5696
0.3277,0.56608
0.318,0.53528
0.3076,0.52549
0.2979,0.52429
0.2881,0.50147
0.2778,0.47357000000000005
0.268,0.45206999999999997
0.2577,0.4134
0.2479,0.36813
0.2382,0.28953999999999996
0.2278,0.19857000000000002
0.2181,0.07298900000000001
0.2083,-0.10601
0.198,-0.3493
0.1882,-0.63374
0.1779,-1.0575
0.1682,-1.5115
0.1584,-2.0482
0.1481,-2.6761
0.1383,-3.2922
0.128,-3.9894000000000003
0.1182,-4.5723
0.1085,-5.0926
0.0981,-5.6015999999999995
0.0884,-5.8787
0.0786,-6.009399999999999
0.0683,-6.034199999999999
0.0585,-5.8499
0.0482,-5.62
0.0384,-5.3114
0.0287,-5.017799999999999
0.0183,-4.76
0.0086,-4.5027
-0.0011,-4.2899
-0.0115,-4.0947
-0.0212,-3.9144
-0.0316,-3.7745
-0.0413,-3.6321
-0.0511,-3.5271
-0.0614,-3.4002
-0.0712,-3.3094
-0.0815,-3.2246
-0.0913,-3.1409
-0.101,-3.0683
-0.1114,-3.0141
-0.1211,-2.9442999999999997
-0.1308,-2.8843
-0.1412,-2.8302
-0.1509,-2.7881
-0.1613,-2.7455
-0.171,-2.7087
-0.1808,-2.6774
-0.1911,-2.6336
-0.2009,-2.5907
-0.2112,-2.5595
-0.221,-2.5534
-0.2307,-2.5074
-0.2411,-2.5063
-0.2508,-2.4663
-0.2606,-2.4739999999999998
-0.2709,-2.4778
-0.2806,-2.4827
-0.291,-2.5055
-0.3007,-2.5471000000000004
-0.3105,-2.6161
-0.3208,-2.7143
-0.3306,-2.8383999999999996
-0.3409,-3.0186
-0.3507,-3.2341
-0.3604,-3.4761
-0.3708,-3.7948
