FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_5.csv
V,uA
-0.3805,-116.78
-0.3903,-115.92999999999999
-0.4006,-116.78999999999999
-0.3903,-92.268
-0.3805,-77.083
-0.3708,-65.99300000000001
-0.3604,-57.429
-0.3507,-50.728
-0.3409,-44.725
-0.3306,-40.128
-0.3208,-37.207
-0.3105,-33.754000000000005
-0.3007,-30.488
-0.291,-28.53
-0.2806,-25.679
-0.2709,-24.95
-0.2606,-22.419999999999998
-0.2508,-21.073999999999998
-0.2411,-19.959
-0.2307,-19.058
-0.221,-17.415
-0.2112,-16.749
-0.2009,-14.293000000000001
-0.1911,-13.444999999999999
-0.1808,-12.222999999999999
-0.171,-10.96
-0.1613,-8.9768
-0.1509,-6.9595
-0.1412,-4.9524
-0.1308,-1.2969
-0.1211,1.5797
-0.1114,6.1631
-0.101,11.788
-0.0913,18.252000000000002
-0.0815,24.849
-0.0712,33.021
-0.0614,40.076
-0.0511,51.442
-0.0413,60.535999999999994
-0.0316,69.522
-0.0212,80.247
-0.0115,91.42899999999999
-0.0011,101.66
0.0086,112.14
0.0183,122.07000000000001
0.0287,132.0
0.0384,139.89
0.0482,147.08
0.0585,155.20000000000002
0.0683,158.89
0.0786,160.91
0.0884,161.37
0.0981,156.94
0.1085,152.01
0.1182,144.14000000000001
0.128,136.4
0.1383,129.20999999999998
0.1481,121.23
0.1584,114.53
0.1682,107.21
0.1779,102.11
0.1882,96.72
0.198,92.581
0.2083,89.833
0.2181,86.151
0.2278,82.995
0.2382,79.702
0.2479,78.04
0.2577,75.691
0.268,73.507
0.2778,72.00999999999999
0.2881,69.986
0.2979,68.716
0.3076,66.572
0.318,65.94
0.3277,64.392
0.338,63.54600000000001
0.3478,61.432
0.3575,61.363
0.3679,60.299
0.3776,59.68
0.3874,58.659
0.3977,58.467
0.4075,58.455000000000005
0.4178,57.882
0.4276,57.315999999999995
0.4373,56.213
0.4477,56.745
0.4574,55.992999999999995
0.4678,56.459
0.4775,55.878
0.4872,56.029999999999994
0.4976,56.369
0.5073,55.936
0.5171,55.01
0.5274,57.046
0.5372,56.117
0.5475,57.427
0.5573,58.063
0.567,57.518
0.5774,59.013
0.5871,59.355
0.5975,60.678
0.6072,61.239000000000004
0.6169,62.291000000000004
0.6273,64.836
0.637,65.03
0.6468,66.265
0.6571,67.77499999999999
0.6669,70.224
0.6772,73.91
0.687,75.371
0.6967,78.30199999999999
0.687,61.297000000000004
0.6772,51.403000000000006
0.6669,43.644
0.6571,37.039
0.6468,32.172000000000004
0.637,28.727
0.6273,24.967
0.6169,21.966
0.6072,19.79
0.5975,17.45
0.5871,15.815
0.5774,14.056000000000001
0.567,12.870000000000001
0.5573,11.061
0.5475,11.233
0.5372,9.4503
0.5274,9.2143
0.5171,8.0444
0.5073,7.5123
0.4976,6.792400000000001
0.4872,6.1255
0.4775,5.0933
0.4678,5.3037
0.4574,5.178599999999999
0.4477,4.1017
0.4373,3.2996000000000003
0.4276,3.1816
0.4178,2.9175999999999997
0.4075,1.9949999999999999
0.3977,2.2596
0.3874,1.3413
0.3776,0.6804
0.3679,2.0028
0.3575,1.0751000000000002
0.3478,1.0941
0.338,0.82834
0.3277,-0.15961
0.318,-0.37343
0.3076,-0.8557899999999999
0.2979,-1.0613
0.2881,-1.3816
0.2778,-2.1626
0.268,-2.3657
0.2577,-3.0921
0.2479,-3.2492
0.2382,-3.5875
0.2278,-4.4541
0.2181,-4.5878000000000005
0.2083,-5.0507
0.198,-5.8508
0.1882,-6.1276
0.1779,-7.0257000000000005
0.1682,-7.161700000000001
0.1584,-7.7413
0.1481,-8.597
0.1383,-9.155899999999999
0.128,-10.284
0.1182,-10.799
0.1085,-11.753
0.0981,-13.417
0.0884,-14.424
0.0786,-16.107
0.0683,-18.834
0.0585,-21.177
0.0482,-25.001
0.0384,-28.594
0.0287,-32.983
0.0183,-39.150000000000006
0.0086,-45.303000000000004
-0.0011,-52.307
-0.0115,-60.629
-0.0212,-69.36
-0.0316,-79.44800000000001
-0.0413,-88.785
-0.0511,-98.896
-0.0614,-110.59
-0.0712,-122.19
-0.0815,-133.07999999999998
-0.0913,-143.59
-0.101,-153.36
-0.1114,-162.66
-0.1211,-171.07
-0.1308,-178.26
-0.1412,-185.64
-0.1509,-189.35
-0.1613,-192.17
-0.171,-191.7
-0.1808,-187.98999999999998
-0.1911,-183.93
-0.2009,-176.26
-0.2112,-168.94
-0.221,-161.26000000000002
-0.2307,-153.93
-0.2411,-150.14999999999998
-0.2508,-143.44
-0.2606,-139.29
-0.2709,-135.73
-0.2806,-132.88
-0.291,-129.67999999999998
-0.3007,-128.62
-0.3105,-125.52000000000001
-0.3208,-124.63000000000001
-0.3306,-122.10000000000001
-0.3409,-121.82
-0.3507,-120.08
-0.3604,-119.37
-0.3708,-118.93
