FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_9.csv
V,uA
-0.3805,-84.086
-0.3903,-86.629
-0.4006,-89.247
-0.3903,-78.131
-0.3805,-70.75200000000001
-0.3708,-65.497
-0.3604,-60.372
-0.3507,-56.609
-0.3409,-53.868
-0.3306,-50.449
-0.3208,-48.084
-0.3105,-44.973
-0.3007,-44.496
-0.291,-41.165000000000006
-0.2806,-40.227
-0.2709,-38.813
-0.2606,-37.525999999999996
-0.2508,-36.826
-0.2411,-35.728
-0.2307,-34.629999999999995
-0.221,-33.578
-0.2112,-32.181999999999995
-0.2009,-32.316
-0.1911,-31.860999999999997
-0.1808,-30.546999999999997
-0.171,-29.857
-0.1613,-29.388
-0.1509,-29.373
-0.1412,-28.115000000000002
-0.1308,-27.938
-0.1211,-27.84
-0.1114,-27.662
-0.101,-26.878
-0.0913,-26.168
-0.0815,-25.701999999999998
-0.0712,-25.154999999999998
-0.0614,-24.668000000000003
-0.0511,-23.759
-0.0413,-24.655
-0.0316,-23.037
-0.0212,-21.825
-0.0115,-20.888
-0.0011,-19.101
0.0086,-17.829
0.0183,-15.653
0.0287,-12.602
0.0384,-8.9649
0.0482,-4.8982
0.0585,2.4742
0.0683,8.487200000000001
0.0786,17.762
0.0884,26.097
0.0981,36.374
0.1085,47.651999999999994
0.1182,59.646
0.128,72.553
0.1383,86.631
0.1481,99.857
0.1584,114.27
0.1682,127.65000000000002
0.1779,141.24
0.1882,154.79
0.198,167.32
0.2083,180.04
0.2181,190.02
0.2278,198.19
0.2382,204.47
0.2479,206.67
0.2577,204.73
0.268,200.54
0.2778,190.12
0.2881,178.57999999999998
0.2979,166.53
0.3076,154.81
0.318,144.73000000000002
0.3277,135.17999999999998
0.338,128.47
0.3478,122.22
0.3575,116.5
0.3679,112.07000000000001
0.3776,107.41
0.3874,103.71
0.3977,100.52000000000001
0.4075,97.182
0.4178,94.15599999999999
0.4276,91.86500000000001
0.4373,89.322
0.4477,87.379
0.4574,85.931
0.4678,83.136
0.4775,82.131
0.4872,80.1
0.4976,79.255
0.5073,78.126
0.5171,76.329
0.5274,75.417
0.5372,74.557
0.5475,73.116
0.5573,72.024
0.567,71.169
0.5774,70.74600000000001
0.5871,69.182
0.5975,69.304
0.6072,68.529
0.6169,68.391
0.6273,68.408
0.637,67.284
0.6468,67.57000000000001
0.6571,67.821
0.6669,66.689
0.6772,67.517
0.687,66.743
0.6967,67.093
0.687,58.245999999999995
0.6772,53.552
0.6669,49.585
0.6571,47.079
0.6468,43.937999999999995
0.637,41.61000000000001
0.6273,41.185
0.6169,39.153000000000006
0.6072,37.93
0.5975,37.194
0.5871,35.533
0.5774,35.126999999999995
0.567,32.461
0.5573,32.51
0.5475,31.442999999999998
0.5372,31.068999999999996
0.5274,30.576
0.5171,30.211
0.5073,29.328
0.4976,28.473
0.4872,27.695
0.4775,26.355
0.4678,26.961000000000002
0.4574,26.703000000000003
0.4477,25.700000000000003
0.4373,25.528
0.4276,24.417
0.4178,23.419
0.4075,23.824
0.3977,23.025000000000002
0.3874,22.851
0.3776,22.243
0.3679,21.82
0.3575,21.974
0.3478,20.380000000000003
0.338,20.347
0.3277,19.461
0.318,19.101
0.3076,18.465999999999998
0.2979,17.149
0.2881,16.96
0.2778,14.348
0.268,13.459999999999999
0.2577,10.873000000000001
0.2479,8.5718
0.2382,4.764399999999999
0.2278,-0.24032000000000003
0.2181,-4.3262
0.2083,-10.845
0.198,-19.306
0.1882,-27.884
0.1779,-38.849000000000004
0.1682,-49.579
0.1584,-60.980999999999995
0.1481,-74.508
0.1383,-87.207
0.128,-102.08
0.1182,-116.11
0.1085,-129.82999999999998
0.0981,-144.97
0.0884,-157.11999999999998
0.0786,-170.07
0.0683,-183.20000000000002
0.0585,-192.91
0.0482,-202.65
0.0384,-209.02
0.0287,-211.31
0.0183,-212.66
0.0086,-207.56
-0.0011,-199.2
-0.0115,-188.66
-0.0212,-175.75
-0.0316,-163.77
-0.0413,-152.54
-0.0511,-144.82000000000002
-0.0614,-136.95999999999998
-0.0712,-130.35999999999999
-0.0815,-125.07999999999998
-0.0913,-119.99
-0.101,-116.21
-0.1114,-111.97999999999999
-0.1211,-108.93
-0.1308,-106.33
-0.1412,-103.71
-0.1509,-101.19999999999999
-0.1613,-99.47699999999999
-0.171,-97.289
-0.1808,-94.994
-0.1911,-93.774
-0.2009,-92.05499999999999
-0.2112,-90.907
-0.221,-89.535
-0.2307,-87.97399999999999
-0.2411,-87.047
-0.2508,-85.808
-0.2606,-84.67999999999999
-0.2709,-84.478
-0.2806,-83.654
-0.291,-82.744
-0.3007,-82.857
-0.3105,-81.748
-0.3208,-81.69200000000001
-0.3306,-80.851
-0.3409,-81.331
-0.3507,-82.276
-0.3604,-82.82400000000001
-0.3708,-83.06500000000001
