FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_8.csv
V,uA
-0.3805,-83.672
-0.3903,-85.73599999999999
-0.4006,-88.27
-0.3903,-77.736
-0.3805,-70.80999999999999
-0.3708,-64.806
-0.3604,-60.876
-0.3507,-56.730000000000004
-0.3409,-52.841
-0.3306,-49.794
-0.3208,-47.73
-0.3105,-44.635999999999996
-0.3007,-43.203
-0.291,-41.115
-0.2806,-40.034000000000006
-0.2709,-37.886
-0.2606,-36.705
-0.2508,-35.842
-0.2411,-34.727999999999994
-0.2307,-34.264
-0.221,-33.136
-0.2112,-33.244
-0.2009,-31.690000000000005
-0.1911,-31.299
-0.1808,-30.358
-0.171,-30.176000000000002
-0.1613,-29.594
-0.1509,-28.819
-0.1412,-28.019000000000002
-0.1308,-27.673000000000002
-0.1211,-27.636000000000003
-0.1114,-26.76
-0.101,-26.536
-0.0913,-25.741999999999997
-0.0815,-25.154999999999998
-0.0712,-24.936999999999998
-0.0614,-24.886
-0.0511,-24.535
-0.0413,-23.009
-0.0316,-22.965
-0.0212,-21.139
-0.0115,-20.25
-0.0011,-19.354000000000003
0.0086,-16.898
0.0183,-16.492
0.0287,-12.235999999999999
0.0384,-8.371300000000002
0.0482,-3.6258999999999997
0.0585,3.383
0.0683,9.2727
0.0786,18.416
0.0884,27.416999999999998
0.0981,36.77
0.1085,48.842
0.1182,60.730000000000004
0.128,72.307
0.1383,87.362
0.1481,100.29
0.1584,115.66
0.1682,127.86000000000001
0.1779,140.8
0.1882,156.18
0.198,167.46
0.2083,180.73000000000002
0.2181,190.25
0.2278,198.39000000000001
0.2382,204.93
0.2479,206.13
0.2577,204.13000000000002
0.268,199.45999999999998
0.2778,188.95000000000002
0.2881,178.42
0.2979,165.35
0.3076,153.8
0.318,143.01
0.3277,135.21
0.338,128.32
0.3478,121.86999999999999
0.3575,116.27
0.3679,112.03
0.3776,107.74
0.3874,104.13
0.3977,100.83
0.4075,97.191
0.4178,94.841
0.4276,91.51400000000001
0.4373,89.714
0.4477,87.34
0.4574,85.197
0.4678,83.78
0.4775,81.738
0.4872,81.135
0.4976,79.147
0.5073,77.839
0.5171,76.11999999999999
0.5274,75.453
0.5372,73.857
0.5475,73.90599999999999
0.5573,71.819
0.567,71.634
0.5774,70.884
0.5871,70.038
0.5975,69.789
0.6072,69.20800000000001
0.6169,68.057
0.6273,68.919
0.637,67.385
0.6468,67.29299999999999
0.6571,68.083
0.6669,67.901
0.6772,68.188
0.687,67.874
0.6967,68.136
0.687,57.705
0.6772,52.855000000000004
0.6669,48.875
0.6571,46.483999999999995
0.6468,44.35
0.637,41.977000000000004
0.6273,40.272999999999996
0.6169,39.387
0.6072,38.678
0.5975,36.464999999999996
0.5871,35.373999999999995
0.5774,34.779
0.567,33.884
0.5573,33.016
0.5475,31.691
0.5372,30.842
0.5274,30.462
0.5171,30.072
0.5073,28.838
0.4976,28.388
0.4872,27.463
0.4775,27.744
0.4678,26.503999999999998
0.4574,26.094
0.4477,26.775
0.4373,25.276999999999997
0.4276,25.165
0.4178,24.712
0.4075,24.638
0.3977,23.178
0.3874,22.445
0.3776,22.004
0.3679,22.498
0.3575,20.979
0.3478,20.562
0.338,20.608999999999998
0.3277,19.898000000000003
0.318,18.969
0.3076,18.525
0.2979,17.718
0.2881,16.779999999999998
0.2778,14.795
0.268,14.261
0.2577,10.177999999999999
0.2479,8.1136
0.2382,4.6059
0.2278,0.39733
0.2181,-3.9995000000000003
0.2083,-10.383999999999999
0.198,-18.985
0.1882,-27.48
0.1779,-38.477
0.1682,-49.041
0.1584,-60.593
0.1481,-73.912
0.1383,-86.5
0.128,-101.44
0.1182,-116.41000000000001
0.1085,-129.93
0.0981,-144.37
0.0884,-157.39000000000001
0.0786,-168.89
0.0683,-182.57000000000002
0.0585,-191.97
0.0482,-202.68
0.0384,-208.33
0.0287,-212.03
0.0183,-212.95
0.0086,-207.44
-0.0011,-199.55
-0.0115,-188.29
-0.0212,-175.69
-0.0316,-163.59
-0.0413,-153.19
-0.0511,-144.53
-0.0614,-136.79999999999998
-0.0712,-129.98
-0.0815,-124.89
-0.0913,-119.79
-0.101,-116.47999999999999
-0.1114,-112.21
-0.1211,-108.67
-0.1308,-106.36
-0.1412,-103.17
-0.1509,-101.24
-0.1613,-98.85600000000001
-0.171,-96.732
-0.1808,-95.582
-0.1911,-92.938
-0.2009,-91.44099999999999
-0.2112,-89.979
-0.221,-89.807
-0.2307,-87.692
-0.2411,-86.78699999999999
-0.2508,-85.45700000000001
-0.2606,-84.43700000000001
-0.2709,-84.418
-0.2806,-82.74499999999999
-0.291,-82.583
-0.3007,-81.95100000000001
-0.3105,-82.00999999999999
-0.3208,-81.438
-0.3306,-81.127
-0.3409,-80.482
-0.3507,-81.58
-0.3604,-81.67099999999999
-0.3708,-83.806
