FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_11.csv
V,uA
-0.3805,-155.9
-0.3903,-154.48999999999998
-0.4006,-154.6
-0.3903,-131.9
-0.3805,-118.77
-0.3708,-110.17
-0.3604,-100.29
-0.3507,-95.051
-0.3409,-88.619
-0.3306,-83.378
-0.3208,-79.49900000000001
-0.3105,-74.994
-0.3007,-71.599
-0.291,-68.27
-0.2806,-65.484
-0.2709,-62.034
-0.2606,-60.016999999999996
-0.2508,-58.172
-0.2411,-55.207
-0.2307,-53.924
-0.221,-51.718
-0.2112,-50.778
-0.2009,-49.082
-0.1911,-47.519999999999996
-0.1808,-45.165
-0.171,-44.457
-0.1613,-43.309999999999995
-0.1509,-41.624
-0.1412,-40.809999999999995
-0.1308,-38.546
-0.1211,-38.214999999999996
-0.1114,-37.121
-0.101,-35.458
-0.0913,-33.196
-0.0815,-32.5
-0.0712,-30.982000000000003
-0.0614,-30.44
-0.0511,-26.594
-0.0413,-24.374000000000002
-0.0316,-22.495
-0.0212,-17.596
-0.0115,-14.206
-0.0011,-6.9405
0.0086,-1.9757
0.0183,5.8991
0.0287,15.007
0.0384,23.88
0.0482,34.088
0.0585,46.081
0.0683,57.851
0.0786,71.756
0.0884,84.89099999999999
0.0981,97.519
0.1085,113.41
0.1182,127.47
0.128,141.69
0.1383,157.41
0.1481,171.48000000000002
0.1584,186.67
0.1682,200.10000000000002
0.1779,213.59
0.1882,227.67999999999998
0.198,238.94000000000003
0.2083,251.30999999999997
0.2181,261.3
0.2278,269.03000000000003
0.2382,276.45000000000005
0.2479,280.11
0.2577,281.48
0.268,279.70000000000005
0.2778,274.46000000000004
0.2881,267.96
0.2979,258.84999999999997
0.3076,248.48
0.318,237.94
0.3277,228.14999999999998
0.338,217.78
0.3478,208.42
0.3575,200.13
0.3679,192.04000000000002
0.3776,185.68
0.3874,178.35
0.3977,173.41
0.4075,167.29
0.4178,162.92999999999998
0.4276,157.73999999999998
0.4373,153.43
0.4477,149.22
0.4574,146.29000000000002
0.4678,142.75
0.4775,139.04999999999998
0.4872,136.10999999999999
0.4976,133.75
0.5073,130.86
0.5171,128.37
0.5274,127.34000000000002
0.5372,124.96
0.5475,123.44999999999999
0.5573,120.96
0.567,119.97
0.5774,119.53
0.5871,118.31
0.5975,117.9
0.6072,116.41000000000001
0.6169,115.69999999999999
0.6273,116.47
0.637,114.13000000000001
0.6468,115.19
0.6571,115.19
0.6669,115.41
0.6772,115.50999999999999
0.687,116.86999999999999
0.6967,117.26
0.687,100.18
0.6772,90.131
0.6669,82.265
0.6571,76.625
0.6468,71.14999999999999
0.637,67.45
0.6273,64.204
0.6169,60.769
0.6072,57.94
0.5975,55.734
0.5871,53.711
0.5774,51.792
0.567,49.713
0.5573,47.657000000000004
0.5475,47.469
0.5372,44.406
0.5274,43.856
0.5171,42.125
0.5073,41.956
0.4976,40.506
0.4872,38.516999999999996
0.4775,38.219
0.4678,37.504
0.4574,35.444
0.4477,35.2
0.4373,33.856
0.4276,32.942
0.4178,32.55
0.4075,31.287
0.3977,30.877999999999997
0.3874,29.587
0.3776,28.225
0.3679,28.522
0.3575,26.215
0.3478,26.112
0.338,25.355999999999998
0.3277,24.430000000000003
0.318,23.736
0.3076,23.071
0.2979,22.103
0.2881,20.746000000000002
0.2778,19.605
0.268,18.554
0.2577,16.284
0.2479,15.45
0.2382,13.715
0.2278,10.614999999999998
0.2181,8.0802
0.2083,4.675599999999999
0.198,-0.45188
0.1882,-3.7955
0.1779,-10.368
0.1682,-17.034
0.1584,-24.570999999999998
0.1481,-34.408
0.1383,-43.911
0.128,-55.804
0.1182,-67.10000000000001
0.1085,-79.222
0.0981,-93.281
0.0884,-106.58
0.0786,-121.57000000000001
0.0683,-137.01
0.0585,-151.9
0.0482,-167.57
0.0384,-182.28
0.0287,-195.45000000000002
0.0183,-211.72
0.0086,-225.42
-0.0011,-238.58
-0.0115,-252.02999999999997
-0.0212,-264.47999999999996
-0.0316,-276.46000000000004
-0.0413,-286.09000000000003
-0.0511,-292.95
-0.0614,-300.43
-0.0712,-303.03
-0.0815,-304.37
-0.0913,-299.97999999999996
-0.101,-293.36
-0.1114,-284.90999999999997
-0.1211,-274.02
-0.1308,-261.86
-0.1412,-250.60000000000002
-0.1509,-241.34
-0.1613,-231.73000000000002
-0.171,-223.14000000000001
-0.1808,-215.41
-0.1911,-208.32000000000002
-0.2009,-202.07999999999998
-0.2112,-198.1
-0.221,-192.79
-0.2307,-188.67
-0.2411,-185.24
-0.2508,-180.85
-0.2606,-177.29
-0.2709,-174.58
-0.2806,-171.94
-0.291,-169.39000000000001
-0.3007,-166.65
-0.3105,-165.4
-0.3208,-163.69
-0.3306,-161.28
-0.3409,-161.28
-0.3507,-159.15
-0.3604,-157.73
-0.3708,-156.82
