FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_10.csv
V,uA
-0.3805,-62.458000000000006
-0.3903,-65.412
-0.4006,-69.25999999999999
-0.3903,-63.028999999999996
-0.3805,-57.076
-0.3708,-52.492
-0.3604,-48.668
-0.3507,-44.544
-0.3409,-42.511
-0.3306,-39.312
-0.3208,-37.564
-0.3105,-35.453
-0.3007,-34.059
-0.291,-33.196
-0.2806,-31.516000000000002
-0.2709,-30.834000000000003
-0.2606,-30.516000000000002
-0.2508,-30.213
-0.2411,-28.778000000000002
-0.2307,-28.215
-0.221,-28.021
-0.2112,-27.412000000000003
-0.2009,-26.519000000000002
-0.1911,-26.281000000000002
-0.1808,-25.741
-0.171,-25.724999999999998
-0.1613,-24.831999999999997
-0.1509,-24.5
-0.1412,-25.025
-0.1308,-24.883
-0.1211,-24.22
-0.1114,-22.826
-0.101,-23.051
-0.0913,-23.472
-0.0815,-22.759999999999998
-0.0712,-22.405
-0.0614,-21.805
-0.0511,-21.347
-0.0413,-21.487
-0.0316,-20.59
-0.0212,-20.273
-0.0115,-19.82
-0.0011,-18.712
0.0086,-17.179
0.0183,-16.688
0.0287,-13.186
0.0384,-11.536999999999999
0.0482,-6.947
0.0585,-3.1086
0.0683,2.2656
0.0786,9.1606
0.0884,16.526
0.0981,25.183
0.1085,34.818
0.1182,45.185
0.128,55.592
0.1383,67.438
0.1481,78.869
0.1584,91.515
0.1682,102.44
0.1779,111.52
0.1882,123.02999999999999
0.198,130.85000000000002
0.2083,137.89
0.2181,141.41
0.2278,141.57
0.2382,140.0
0.2479,133.31
0.2577,125.17
0.268,116.96000000000001
0.2778,107.91
0.2881,101.06
0.2979,93.843
0.3076,88.212
0.318,83.566
0.3277,79.99499999999999
0.338,76.597
0.3478,73.005
0.3575,70.184
0.3679,67.336
0.3776,65.813
0.3874,63.11900000000001
0.3977,61.699999999999996
0.4075,60.221
0.4178,58.678999999999995
0.4276,57.160999999999994
0.4373,54.971
0.4477,54.364000000000004
0.4574,52.944
0.4678,52.315999999999995
0.4775,50.924
0.4872,50.278
0.4976,49.276
0.5073,47.98
0.5171,47.115
0.5274,46.649
0.5372,46.158
0.5475,45.651
0.5573,45.195
0.567,44.85
0.5774,44.928
0.5871,43.478
0.5975,44.498
0.6072,43.129
0.6169,43.534
0.6273,42.597
0.637,43.866
0.6468,42.939
0.6571,42.979000000000006
0.6669,42.154
0.6772,43.188
0.687,43.006
0.6967,43.367
0.687,38.451
0.6772,35.278
0.6669,33.008
0.6571,32.387
0.6468,30.026
0.637,29.104000000000003
0.6273,28.517000000000003
0.6169,26.351
0.6072,26.446
0.5975,25.836000000000002
0.5871,24.951
0.5774,24.224
0.567,23.824
0.5573,23.323
0.5475,22.724
0.5372,22.506
0.5274,21.326
0.5171,20.889
0.5073,20.488
0.4976,20.179000000000002
0.4872,20.774
0.4775,20.868000000000002
0.4678,19.441
0.4574,18.910999999999998
0.4477,19.055
0.4373,18.264999999999997
0.4276,17.977999999999998
0.4178,18.264
0.4075,17.958
0.3977,17.453
0.3874,16.813
0.3776,17.259
0.3679,16.363
0.3575,15.933000000000002
0.3478,15.571
0.338,15.637999999999998
0.3277,14.86
0.318,14.254999999999999
0.3076,14.399999999999999
0.2979,14.001
0.2881,12.403
0.2778,12.038
0.268,10.584000000000001
0.2577,9.2637
0.2479,8.1827
0.2382,5.3407
0.2278,2.0094000000000003
0.2181,-1.8357
0.2083,-6.6955
0.198,-13.458
0.1882,-20.535
0.1779,-28.969
0.1682,-38.778
0.1584,-48.982
0.1481,-59.231
0.1383,-70.018
0.128,-82.881
0.1182,-93.728
0.1085,-104.64
0.0981,-117.11
0.0884,-125.84
0.0786,-133.41000000000003
0.0683,-142.66
0.0585,-147.19
0.0482,-149.5
0.0384,-147.68
0.0287,-142.47
0.0183,-135.95999999999998
0.0086,-127.36999999999999
-0.0011,-117.49
-0.0115,-110.35
-0.0212,-103.48
-0.0316,-97.569
-0.0413,-92.875
-0.0511,-88.574
-0.0614,-84.705
-0.0712,-81.777
-0.0815,-79.046
-0.0913,-76.503
-0.101,-73.857
-0.1114,-72.197
-0.1211,-70.468
-0.1308,-68.87400000000001
-0.1412,-67.437
-0.1509,-66.177
-0.1613,-64.98700000000001
-0.171,-63.518
-0.1808,-62.328
-0.1911,-61.117000000000004
-0.2009,-59.814
-0.2112,-59.492
-0.221,-57.775
-0.2307,-58.03
-0.2411,-57.408
-0.2508,-56.463
-0.2606,-56.827000000000005
-0.2709,-55.696999999999996
-0.2806,-55.696
-0.291,-54.838
-0.3007,-55.416
-0.3105,-54.839
-0.3208,-55.328
-0.3306,-55.467000000000006
-0.3409,-56.495
-0.3507,-56.971000000000004
-0.3604,-57.604
-0.3708,-60.63
