FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_3.csv
V,uA
-0.3805,-82.16
-0.3903,-83.866
-0.4006,-86.53399999999999
-0.3903,-74.705
-0.3805,-67.352
-0.3708,-62.665
-0.3604,-57.213
-0.3507,-54.286
-0.3409,-50.397
-0.3306,-47.942
-0.3208,-45.175
-0.3105,-42.082
-0.3007,-41.402
-0.291,-39.623000000000005
-0.2806,-37.927
-0.2709,-36.911
-0.2606,-35.714999999999996
-0.2508,-34.434999999999995
-0.2411,-33.800999999999995
-0.2307,-31.974000000000004
-0.221,-32.373000000000005
-0.2112,-30.798
-0.2009,-30.644
-0.1911,-29.223000000000003
-0.1808,-29.580000000000002
-0.171,-28.38
-0.1613,-27.750999999999998
-0.1509,-27.48
-0.1412,-26.641000000000002
-0.1308,-26.671
-0.1211,-25.720000000000002
-0.1114,-26.132
-0.101,-24.695999999999998
-0.0913,-25.194
-0.0815,-24.306
-0.0712,-23.629
-0.0614,-22.700999999999997
-0.0511,-22.384
-0.0413,-21.844
-0.0316,-21.291
-0.0212,-20.54
-0.0115,-20.166999999999998
-0.0011,-18.445
0.0086,-16.568
0.0183,-14.47
0.0287,-11.116
0.0384,-8.056700000000001
0.0482,-3.4118999999999997
0.0585,4.2322
0.0683,9.516399999999999
0.0786,19.019
0.0884,26.783
0.0981,36.779
0.1085,48.719
0.1182,59.963
0.128,72.537
0.1383,86.75699999999999
0.1481,99.26599999999999
0.1584,114.27
0.1682,127.36
0.1779,140.82
0.1882,154.85
0.198,166.99
0.2083,180.13
0.2181,189.41
0.2278,197.23000000000002
0.2382,204.17999999999998
0.2479,206.53
0.2577,205.35
0.268,200.04
0.2778,191.85999999999999
0.2881,180.41
0.2979,168.53
0.3076,157.06
0.318,147.5
0.3277,138.35999999999999
0.338,131.9
0.3478,125.00999999999999
0.3575,119.25
0.3679,115.05000000000001
0.3776,110.19
0.3874,106.17
0.3977,102.73
0.4075,100.75
0.4178,97.981
0.4276,94.739
0.4373,92.25099999999999
0.4477,90.707
0.4574,88.63900000000001
0.4678,86.394
0.4775,84.853
0.4872,82.421
0.4976,82.104
0.5073,80.15599999999999
0.5171,79.694
0.5274,78.185
0.5372,77.53399999999999
0.5475,76.191
0.5573,75.054
0.567,74.404
0.5774,74.142
0.5871,72.87
0.5975,73.16
0.6072,72.092
0.6169,71.955
0.6273,71.416
0.637,72.15899999999999
0.6468,71.792
0.6571,71.819
0.6669,72.172
0.6772,72.125
0.687,72.21600000000001
0.6967,73.289
0.687,62.971000000000004
0.6772,59.249
0.6669,53.114
0.6571,51.377
0.6468,47.413000000000004
0.637,46.391
0.6273,44.241
0.6169,42.097
0.6072,41.038000000000004
0.5975,39.506
0.5871,38.36
0.5774,37.011
0.567,35.753
0.5573,34.098
0.5475,33.633
0.5372,32.812
0.5274,32.309
0.5171,31.54
0.5073,30.982999999999997
0.4976,29.994
0.4872,29.718
0.4775,28.762
0.4678,29.006999999999998
0.4574,27.965
0.4477,27.938
0.4373,27.233
0.4276,25.685
0.4178,26.334
0.4075,25.375999999999998
0.3977,24.951
0.3874,24.162
0.3776,23.209
0.3679,22.802
0.3575,22.133
0.3478,22.806
0.338,21.673000000000002
0.3277,20.886
0.318,20.755
0.3076,19.22
0.2979,18.973
0.2881,17.896
0.2778,15.767999999999999
0.268,14.341000000000001
0.2577,12.289
0.2479,9.1416
0.2382,5.871
0.2278,0.40866
0.2181,-3.3533
0.2083,-9.860999999999999
0.198,-18.386
0.1882,-26.978
0.1779,-37.929
0.1682,-48.629
0.1584,-59.981
0.1481,-73.39299999999999
0.1383,-86.24
0.128,-100.98
0.1182,-115.67
0.1085,-128.41
0.0981,-143.37
0.0884,-156.14000000000001
0.0786,-168.44
0.0683,-181.45999999999998
0.0585,-191.19
0.0482,-200.87
0.0384,-206.5
0.0287,-209.52
0.0183,-210.26000000000002
0.0086,-205.64
-0.0011,-196.93
-0.0115,-185.23
-0.0212,-173.35000000000002
-0.0316,-162.11
-0.0413,-151.11
-0.0511,-142.14
-0.0614,-134.98000000000002
-0.0712,-128.34
-0.0815,-123.37
-0.0913,-118.74000000000001
-0.101,-114.80999999999999
-0.1114,-111.76
-0.1211,-108.25
-0.1308,-105.0
-0.1412,-102.41000000000001
-0.1509,-100.2
-0.1613,-98.19699999999999
-0.171,-96.407
-0.1808,-94.75399999999999
-0.1911,-92.983
-0.2009,-90.172
-0.2112,-90.23599999999999
-0.221,-87.872
-0.2307,-87.24900000000001
-0.2411,-85.594
-0.2508,-85.23400000000001
-0.2606,-84.55199999999999
-0.2709,-83.431
-0.2806,-81.747
-0.291,-81.35
-0.3007,-81.52199999999999
-0.3105,-80.92
-0.3208,-80.834
-0.3306,-80.504
-0.3409,-80.919
-0.3507,-80.223
-0.3604,-81.085
-0.3708,-82.164
