FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_4.csv
V,uA
-0.3805,-335.28
-0.3903,-331.46
-0.4006,-328.34999999999997
-0.3903,-288.43
-0.3805,-257.24
-0.3708,-230.6
-0.3604,-205.18
-0.3507,-184.29000000000002
-0.3409,-165.85999999999999
-0.3306,-147.32
-0.3208,-132.17000000000002
-0.3105,-117.15
-0.3007,-104.55
-0.291,-92.528
-0.2806,-80.505
-0.2709,-72.137
-0.2606,-61.183
-0.2508,-53.85
-0.2411,-45.992000000000004
-0.2307,-37.659
-0.221,-32.701
-0.2112,-26.480999999999998
-0.2009,-19.216
-0.1911,-15.027000000000001
-0.1808,-8.1824
-0.171,-4.5144
-0.1613,0.18875
-0.1509,7.4509
-0.1412,12.068
-0.1308,18.252000000000002
-0.1211,23.525
-0.1114,29.447000000000003
-0.101,37.077
-0.0913,44.21
-0.0815,52.203
-0.0712,62.17499999999999
-0.0614,71.565
-0.0511,83.273
-0.0413,94.089
-0.0316,105.46
-0.0212,116.95
-0.0115,129.59
-0.0011,144.01999999999998
0.0086,157.04999999999998
0.0183,170.29999999999998
0.0287,185.26
0.0384,198.72
0.0482,212.29
0.0585,227.70000000000002
0.0683,241.79999999999998
0.0786,256.43
0.0884,268.1
0.0981,280.7
0.1085,293.44
0.1182,303.8
0.128,313.58
0.1383,323.48
0.1481,330.18
0.1584,337.11
0.1682,340.46
0.1779,341.8
0.1882,342.06
0.198,339.92
0.2083,336.55
0.2181,331.71999999999997
0.2278,323.58000000000004
0.2382,315.78
0.2479,307.49
0.2577,297.96999999999997
0.268,290.83
0.2778,280.86
0.2881,274.69
0.2979,266.28
0.3076,258.51
0.318,252.27
0.3277,244.0
0.338,239.06
0.3478,233.31
0.3575,227.17000000000002
0.3679,223.31
0.3776,218.51999999999998
0.3874,212.78
0.3977,210.15
0.4075,205.63
0.4178,202.68
0.4276,199.51
0.4373,197.05999999999997
0.4477,195.24
0.4574,192.37
0.4678,191.29
0.4775,188.18
0.4872,187.29
0.4976,187.19
0.5073,185.64
0.5171,184.31
0.5274,184.14000000000001
0.5372,183.84
0.5475,184.21
0.5573,184.78
0.567,184.31
0.5774,185.24
0.5871,186.14000000000001
0.5975,187.05999999999997
0.6072,188.34
0.6169,188.77
0.6273,191.54999999999998
0.637,193.37
0.6468,195.81
0.6571,198.67999999999998
0.6669,201.84
0.6772,205.63
0.687,208.64000000000001
0.6967,213.08
0.687,182.69
0.6772,159.08
0.6669,139.57999999999998
0.6571,124.04
0.6468,109.29
0.637,96.87
0.6273,84.816
0.6169,75.194
0.6072,65.55
0.5975,58.217999999999996
0.5871,50.383
0.5774,43.132
0.567,36.751
0.5573,31.730999999999998
0.5475,27.789
0.5372,21.933
0.5274,17.871
0.5171,14.106
0.5073,11.937
0.4976,9.3329
0.4872,5.9449
0.4775,3.3413
0.4678,1.6434
0.4574,-1.6009
0.4477,-2.1633999999999998
0.4373,-4.726
0.4276,-6.4554
0.4178,-7.619800000000001
0.4075,-9.694899999999999
0.3977,-10.751
0.3874,-12.139
0.3776,-14.465
0.3679,-15.073
0.3575,-17.647
0.3478,-17.815
0.338,-18.168999999999997
0.3277,-21.060000000000002
0.318,-21.651
0.3076,-22.584
0.2979,-23.528
0.2881,-23.808999999999997
0.2778,-27.283
0.268,-27.528000000000002
0.2577,-29.142999999999997
0.2479,-30.130000000000003
0.2382,-31.144
0.2278,-32.918
0.2181,-33.738
0.2083,-34.517
0.198,-36.701
0.1882,-37.532
0.1779,-39.618
0.1682,-40.271
0.1584,-41.492000000000004
0.1481,-43.327
0.1383,-45.303000000000004
0.128,-47.345
0.1182,-48.852
0.1085,-50.739000000000004
0.0981,-52.534
0.0884,-55.565
0.0786,-57.612
0.0683,-61.102
0.0585,-64.33800000000001
0.0482,-69.977
0.0384,-74.084
0.0287,-80.179
0.0183,-87.11
0.0086,-93.293
-0.0011,-102.2
-0.0115,-111.92999999999999
-0.0212,-120.89
-0.0316,-133.19
-0.0413,-145.01999999999998
-0.0511,-157.09
-0.0614,-170.8
-0.0712,-183.83
-0.0815,-198.04999999999998
-0.0913,-211.91
-0.101,-225.75
-0.1114,-240.25
-0.1211,-254.93
-0.1308,-269.19
-0.1412,-284.53000000000003
-0.1509,-297.38
-0.1613,-311.36
-0.171,-323.27000000000004
-0.1808,-336.66
-0.1911,-347.94
-0.2009,-358.9
-0.2112,-368.74
-0.221,-376.94
-0.2307,-383.75
-0.2411,-389.8
-0.2508,-393.0
-0.2606,-393.67
-0.2709,-394.09
-0.2806,-390.58000000000004
-0.291,-387.74
-0.3007,-382.16999999999996
-0.3105,-375.65999999999997
-0.3208,-370.76
-0.3306,-364.2
-0.3409,-359.57
-0.3507,-353.08
-0.3604,-347.13
-0.3708,-344.14
