FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_2.csv
V,uA
-0.3805,-4.7587
-0.3903,-5.1046000000000005
-0.4006,-5.5476
-0.3903,-4.9863
-0.3805,-4.5249
-0.3708,-4.1233
-0.3604,-3.7467
-0.3507,-3.4648
-0.3409,-3.2301
-0.3306,-3.0088
-0.3208,-2.8363
-0.3105,-2.6784999999999997
-0.3007,-2.5620000000000003
-0.291,-2.461
-0.2806,-2.3841
-0.2709,-2.3111
-0.2606,-2.2459
-0.2508,-2.2051
-0.2411,-2.1418
-0.2307,-2.1059
-0.221,-2.0808999999999997
-0.2112,-2.0424
-0.2009,-1.9974
-0.1911,-1.9792999999999998
-0.1808,-1.9495000000000002
-0.171,-1.9389000000000003
-0.1613,-1.9109000000000003
-0.1509,-1.8935
-0.1412,-1.8691
-0.1308,-1.8463
-0.1211,-1.8364999999999998
-0.1114,-1.8146
-0.101,-1.7835999999999999
-0.0913,-1.7573
-0.0815,-1.7616
-0.0712,-1.7169
-0.0614,-1.6989999999999998
-0.0511,-1.6696
-0.0413,-1.642
-0.0316,-1.6108
-0.0212,-1.5671
-0.0115,-1.5363
-0.0011,-1.4755999999999998
0.0086,-1.4132
0.0183,-1.3075999999999999
0.0287,-1.151
0.0384,-0.9254
0.0482,-0.6782
0.0585,-0.36941
0.0683,0.0018219999999999998
0.0786,0.53391
0.0884,1.1228
0.0981,1.804
0.1085,2.6288
0.1182,3.4468
0.128,4.3138000000000005
0.1383,5.2968
0.1481,6.155
0.1584,7.045
0.1682,7.776400000000001
0.1779,8.4068
0.1882,8.9473
0.198,9.1844
0.2083,9.2635
0.2181,9.010399999999999
0.2278,8.5786
0.2382,8.0931
0.2479,7.5360000000000005
0.2577,7.0319
0.268,6.5986
0.2778,6.1883
0.2881,5.8529
0.2979,5.5466999999999995
0.3076,5.2859
0.318,5.038
0.3277,4.8325
0.338,4.6582
0.3478,4.4799
0.3575,4.3355999999999995
0.3679,4.1997
0.3776,4.0848
0.3874,3.9558000000000004
0.3977,3.8503999999999996
0.4075,3.7462
0.4178,3.6633999999999998
0.4276,3.5761
0.4373,3.4945000000000004
0.4477,3.428
0.4574,3.3651
0.4678,3.2931
0.4775,3.2447
0.4872,3.1828
0.4976,3.1328
0.5073,3.0837
0.5171,3.0475999999999996
0.5274,3.0066
0.5372,2.9697
0.5475,2.9366
0.5573,2.9092000000000002
0.567,2.8837
0.5774,2.8702
0.5871,2.8419
0.5975,2.8377
0.6072,2.8254
0.6169,2.8212
0.6273,2.8244
0.637,2.8184
0.6468,2.8021
0.6571,2.8201
0.6669,2.8301
0.6772,2.8523
0.687,2.8587
0.6967,2.8818
0.687,2.6228000000000002
0.6772,2.4636
0.6669,2.3228
0.6571,2.2139
0.6468,2.1212
0.637,2.0393
0.6273,1.9755
0.6169,1.8912
0.6072,1.8588
0.5975,1.8017
0.5871,1.7408
0.5774,1.7111
0.567,1.6681
0.5573,1.619
0.5475,1.5945
0.5372,1.5576999999999999
0.5274,1.5294999999999999
0.5171,1.4848
0.5073,1.4721
0.4976,1.4506
0.4872,1.4248
0.4775,1.4036
0.4678,1.3928
0.4574,1.3568
0.4477,1.3454000000000002
0.4373,1.3256000000000001
0.4276,1.3074999999999999
0.4178,1.2922
0.4075,1.2672999999999999
0.3977,1.2534999999999998
0.3874,1.2321
0.3776,1.2197
0.3679,1.2061
0.3575,1.1798
0.3478,1.1448
0.338,1.1394
0.3277,1.1204999999999998
0.318,1.0958999999999999
0.3076,1.069
0.2979,1.0451
0.2881,1.0201
0.2778,0.96415
0.268,0.91289
0.2577,0.84023
0.2479,0.76179
0.2382,0.63169
0.2278,0.45151
0.2181,0.22940999999999998
0.2083,-0.065942
0.198,-0.48044000000000003
0.1882,-0.94079
0.1779,-1.5687
0.1682,-2.2465
0.1584,-2.9848000000000003
0.1481,-3.8754000000000004
0.1383,-4.7191
0.128,-5.7051
0.1182,-6.564500000000001
0.1085,-7.3965000000000005
0.0981,-8.2513
0.0884,-8.8978
0.0786,-9.3766
0.0683,-9.7841
0.0585,-9.802399999999999
0.0482,-9.679300000000001
0.0384,-9.247
0.0287,-8.730699999999999
0.0183,-8.1902
0.0086,-7.6701
-0.0011,-7.2029000000000005
-0.0115,-6.8113
-0.0212,-6.4548
-0.0316,-6.1737
-0.0413,-5.8981
-0.0511,-5.6692
-0.0614,-5.4668
-0.0712,-5.2802
-0.0815,-5.123600000000001
-0.0913,-4.9792
-0.101,-4.8446
-0.1114,-4.726999999999999
-0.1211,-4.607900000000001
-0.1308,-4.5022
-0.1412,-4.418
-0.1509,-4.332
-0.1613,-4.2527
-0.171,-4.1677
-0.1808,-4.1122000000000005
-0.1911,-4.0457
-0.2009,-4.012
-0.2112,-3.9352
-0.221,-3.8805000000000005
-0.2307,-3.8385
-0.2411,-3.8045999999999998
-0.2508,-3.7763999999999998
-0.2606,-3.7557
-0.2709,-3.7138
-0.2806,-3.7096
-0.291,-3.6950000000000003
-0.3007,-3.6915
-0.3105,-3.728
-0.3208,-3.7953
-0.3306,-3.8642000000000003
-0.3409,-3.9755999999999996
-0.3507,-4.1451
-0.3604,-4.3482
-0.3708,-4.621499999999999
