FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_3.csv
V,uA
-0.3805,-3.5777
-0.3903,-3.8687
-0.4006,-4.2458
-0.3903,-3.7762
-0.3805,-3.4039
-0.3708,-3.0871999999999997
-0.3604,-2.8087
-0.3507,-2.5735
-0.3409,-2.3982
-0.3306,-2.2494
-0.3208,-2.1286
-0.3105,-2.0277000000000003
-0.3007,-1.9491
-0.291,-1.8903999999999999
-0.2806,-1.8437000000000001
-0.2709,-1.7979
-0.2606,-1.7626000000000002
-0.2508,-1.7181
-0.2411,-1.7086000000000001
-0.2307,-1.6705999999999999
-0.221,-1.6606
-0.2112,-1.6332
-0.2009,-1.6179
-0.1911,-1.6072
-0.1808,-1.5887
-0.171,-1.584
-0.1613,-1.5669
-0.1509,-1.5687
-0.1412,-1.5749
-0.1308,-1.5777999999999999
-0.1211,-1.5818
-0.1114,-1.5803
-0.101,-1.5684
-0.0913,-1.5685
-0.0815,-1.5587
-0.0712,-1.5501
-0.0614,-1.5137
-0.0511,-1.5029000000000001
-0.0413,-1.4804
-0.0316,-1.4589999999999999
-0.0212,-1.4203999999999999
-0.0115,-1.3728
-0.0011,-1.342
0.0086,-1.2635
0.0183,-1.1534
0.0287,-0.86708
0.0384,-0.80884
0.0482,-0.7043900000000001
0.0585,-0.44853
0.0683,-0.12904
0.0786,0.30898
0.0884,0.75998
0.0981,1.2956999999999999
0.1085,1.9479999999999997
0.1182,2.5345999999999997
0.128,3.1244
0.1383,3.7680000000000002
0.1481,4.237
0.1584,4.639200000000001
0.1682,4.862
0.1779,4.9406
0.1882,4.906
0.198,4.712
0.2083,4.4722
0.2181,4.1982
0.2278,3.9214999999999995
0.2382,3.674
0.2479,3.4524000000000004
0.2577,3.2283
0.268,3.0402
0.2778,2.876
0.2881,2.7396
0.2979,2.6125
0.3076,2.4808
0.318,2.3906
0.3277,2.2788999999999997
0.338,2.1965
0.3478,2.1105
0.3575,2.0406999999999997
0.3679,1.9586999999999999
0.3776,1.8977000000000002
0.3874,1.8399999999999999
0.3977,1.7985
0.4075,1.7433
0.4178,1.7010999999999998
0.4276,1.6582000000000001
0.4373,1.6164999999999998
0.4477,1.5897
0.4574,1.5502
0.4678,1.519
0.4775,1.5005000000000002
0.4872,1.4751
0.4976,1.456
0.5073,1.4312
0.5171,1.4139
0.5274,1.3981
0.5372,1.3849
0.5475,1.3813
0.5573,1.3612
0.567,1.3608
0.5774,1.3616
0.5871,1.3568
0.5975,1.3609
0.6072,1.3639999999999999
0.6169,1.3613
0.6273,1.3659
0.637,1.3795000000000002
0.6468,1.3785
0.6571,1.3931
0.6669,1.4007
0.6772,1.4175
0.687,1.4348
0.6967,1.4716
0.687,1.3279
0.6772,1.2237
0.6669,1.1407
0.6571,1.0664
0.6468,1.0034
0.637,0.9676700000000001
0.6273,0.91533
0.6169,0.88573
0.6072,0.84573
0.5975,0.81501
0.5871,0.77373
0.5774,0.7666900000000001
0.567,0.72853
0.5573,0.70197
0.5475,0.6874600000000001
0.5372,0.6695
0.5274,0.66446
0.5171,0.6279800000000001
0.5073,0.62522
0.4976,0.61435
0.4872,0.6066699999999999
0.4775,0.57518
0.4678,0.58228
0.4574,0.55963
0.4477,0.5508299999999999
0.4373,0.5502199999999999
0.4276,0.5371
0.4178,0.52745
0.4075,0.5166999999999999
0.3977,0.51084
0.3874,0.5025499999999999
0.3776,0.49748
0.3679,0.47618
0.3575,0.47465999999999997
0.3478,0.47911
0.338,0.47107
0.3277,0.44934999999999997
0.318,0.44734999999999997
0.3076,0.41647999999999996
0.2979,0.41609999999999997
0.2881,0.40741
0.2778,0.38178
0.268,0.37033
0.2577,0.33885
0.2479,0.30549000000000004
0.2382,0.26548
0.2278,0.18871
0.2181,0.079431
0.2083,-0.024536
0.198,-0.21489
0.1882,-0.44998
0.1779,-0.78467
0.1682,-1.1748
0.1584,-1.634
0.1481,-2.2029
0.1383,-2.7708
0.128,-3.4701
0.1182,-4.063
0.1085,-4.6321
0.0981,-5.1972
0.0884,-5.5801
0.0786,-5.8269
0.0683,-5.9749
0.0585,-5.8857
0.0482,-5.7498000000000005
0.0384,-5.4639999999999995
0.0287,-5.188400000000001
0.0183,-4.915
0.0086,-4.6544
-0.0011,-4.4140999999999995
-0.0115,-4.220000000000001
-0.0212,-4.0348
-0.0316,-3.8815
-0.0413,-3.7371000000000003
-0.0511,-3.5997
-0.0614,-3.4954
-0.0712,-3.3851999999999998
-0.0815,-3.2995
-0.0913,-3.2127000000000003
-0.101,-3.136
-0.1114,-3.0686999999999998
-0.1211,-2.9987000000000004
-0.1308,-2.9354
-0.1412,-2.8802
-0.1509,-2.8345000000000002
-0.1613,-2.7853
-0.171,-2.7458
-0.1808,-2.7328
-0.1911,-2.7168
-0.2009,-2.6595999999999997
-0.2112,-2.6077999999999997
-0.221,-2.5827
-0.2307,-2.5509
-0.2411,-2.5189000000000004
-0.2508,-2.5267
-0.2606,-2.5081
-0.2709,-2.5119000000000002
-0.2806,-2.491
-0.291,-2.515
-0.3007,-2.5291
-0.3105,-2.5836
-0.3208,-2.6389
-0.3306,-2.7376
-0.3409,-2.8617
-0.3507,-3.0147999999999997
-0.3604,-3.2276
-0.3708,-3.4898000000000002
