FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_10.csv
V,uA
-0.3805,-55.059999999999995
-0.3903,-56.187999999999995
-0.4006,-57.599999999999994
-0.3903,-52.787
-0.3805,-50.367
-0.3708,-47.7
-0.3604,-45.323
-0.3507,-43.954
-0.3409,-42.811
-0.3306,-40.318999999999996
-0.3208,-38.705999999999996
-0.3105,-37.827999999999996
-0.3007,-37.692
-0.291,-36.988
-0.2806,-35.597
-0.2709,-36.075
-0.2606,-34.339
-0.2508,-33.318999999999996
-0.2411,-34.232
-0.2307,-32.251
-0.221,-32.387
-0.2112,-31.932
-0.2009,-31.589
-0.1911,-31.166
-0.1808,-30.435
-0.171,-29.427
-0.1613,-30.02
-0.1509,-29.312
-0.1412,-28.841
-0.1308,-29.315
-0.1211,-28.304
-0.1114,-28.598999999999997
-0.101,-27.963
-0.0913,-27.813
-0.0815,-26.19
-0.0712,-26.133
-0.0614,-26.312
-0.0511,-25.487
-0.0413,-24.968
-0.0316,-24.933
-0.0212,-23.787000000000003
-0.0115,-22.677999999999997
-0.0011,-19.93
0.0086,-18.961
0.0183,-16.828
0.0287,-13.094000000000001
0.0384,-9.3725
0.0482,-4.3565
0.0585,3.324
0.0683,9.522400000000001
0.0786,19.295
0.0884,27.016000000000002
0.0981,37.6
0.1085,49.488
0.1182,59.462
0.128,71.165
0.1383,83.628
0.1481,94.348
0.1584,107.11
0.1682,116.50999999999999
0.1779,126.50000000000001
0.1882,134.38
0.198,139.69000000000003
0.2083,143.16
0.2181,143.51000000000002
0.2278,139.12
0.2382,133.33
0.2479,123.21000000000001
0.2577,114.46
0.268,105.42
0.2778,97.33500000000001
0.2881,91.621
0.2979,86.41799999999999
0.3076,81.152
0.318,76.905
0.3277,73.983
0.338,70.566
0.3478,67.77
0.3575,65.268
0.3679,63.69500000000001
0.3776,60.767
0.3874,59.379000000000005
0.3977,58.34
0.4075,55.44
0.4178,54.988
0.4276,53.575
0.4373,52.332
0.4477,50.46
0.4574,50.007
0.4678,48.781
0.4775,47.775999999999996
0.4872,46.693999999999996
0.4976,46.403999999999996
0.5073,45.891
0.5171,44.784
0.5274,43.702999999999996
0.5372,43.086
0.5475,43.266999999999996
0.5573,41.713
0.567,41.473
0.5774,41.778
0.5871,41.013999999999996
0.5975,39.86
0.6072,40.846000000000004
0.6169,40.645
0.6273,39.898
0.637,39.125
0.6468,39.181000000000004
0.6571,39.778
0.6669,40.144
0.6772,39.909
0.687,40.315999999999995
0.6967,39.918
0.687,37.045
0.6772,34.492000000000004
0.6669,32.431000000000004
0.6571,31.186999999999998
0.6468,30.936999999999998
0.637,29.334
0.6273,28.643
0.6169,27.169999999999998
0.6072,26.399
0.5975,25.794999999999998
0.5871,25.474999999999998
0.5774,25.461
0.567,24.682
0.5573,24.217
0.5475,23.669
0.5372,23.154
0.5274,21.889
0.5171,22.522
0.5073,21.983
0.4976,21.826999999999998
0.4872,21.795
0.4775,21.104
0.4678,20.562
0.4574,20.721999999999998
0.4477,20.134
0.4373,19.938000000000002
0.4276,19.672
0.4178,19.51
0.4075,19.268
0.3977,18.451999999999998
0.3874,18.304
0.3776,17.59
0.3679,17.655
0.3575,18.19
0.3478,17.677
0.338,17.273
0.3277,16.749
0.318,16.839
0.3076,15.624000000000002
0.2979,15.245999999999999
0.2881,15.306
0.2778,14.485
0.268,13.991
0.2577,13.221
0.2479,11.855
0.2382,11.049999999999999
0.2278,7.0367
0.2181,4.4366
0.2083,1.0016
0.198,-3.3255000000000003
0.1882,-8.9655
0.1779,-16.284
0.1682,-24.552000000000003
0.1584,-32.999
0.1481,-43.135
0.1383,-53.122
0.128,-65.118
0.1182,-75.87700000000001
0.1085,-86.706
0.0981,-99.274
0.0884,-109.83
0.0786,-120.11
0.0683,-131.17000000000002
0.0585,-139.84
0.0482,-147.06
0.0384,-151.39
0.0287,-153.44
0.0183,-153.32
0.0086,-147.0
-0.0011,-139.29
-0.0115,-130.29
-0.0212,-120.24
-0.0316,-112.73
-0.0413,-105.0
-0.0511,-99.429
-0.0614,-94.566
-0.0712,-90.333
-0.0815,-86.656
-0.0913,-83.04299999999999
-0.101,-80.835
-0.1114,-76.972
-0.1211,-76.252
-0.1308,-73.31899999999999
-0.1412,-71.394
-0.1509,-69.459
-0.1613,-68.292
-0.171,-67.136
-0.1808,-65.165
-0.1911,-63.366
-0.2009,-62.70099999999999
-0.2112,-61.334
-0.221,-60.968
-0.2307,-60.675
-0.2411,-58.729
-0.2508,-58.124
-0.2606,-56.734
-0.2709,-56.124
-0.2806,-55.477
-0.291,-55.167
-0.3007,-55.293
-0.3105,-54.462
-0.3208,-54.896
-0.3306,-53.704
-0.3409,-53.71
-0.3507,-54.995
-0.3604,-53.993
-0.3708,-55.013000000000005
