FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_7.csv
V,uA
-0.3805,-83.947
-0.3903,-85.949
-0.4006,-88.51
-0.3903,-76.978
-0.3805,-70.956
-0.3708,-65.08600000000001
-0.3604,-59.762
-0.3507,-56.75
-0.3409,-53.306
-0.3306,-50.589
-0.3208,-47.361000000000004
-0.3105,-45.528999999999996
-0.3007,-43.305
-0.291,-41.506
-0.2806,-40.321000000000005
-0.2709,-38.888
-0.2606,-37.254
-0.2508,-36.361
-0.2411,-35.498
-0.2307,-33.858
-0.221,-33.686
-0.2112,-32.872
-0.2009,-31.251
-0.1911,-31.869999999999997
-0.1808,-30.168999999999997
-0.171,-30.018
-0.1613,-30.079
-0.1509,-28.534000000000002
-0.1412,-28.568
-0.1308,-27.495
-0.1211,-27.073
-0.1114,-27.36
-0.101,-25.945999999999998
-0.0913,-25.863
-0.0815,-25.741999999999997
-0.0712,-25.250999999999998
-0.0614,-24.372999999999998
-0.0511,-23.261
-0.0413,-23.135
-0.0316,-23.092
-0.0212,-21.11
-0.0115,-20.346
-0.0011,-19.272000000000002
0.0086,-18.033
0.0183,-15.519000000000002
0.0287,-12.075999999999999
0.0384,-9.280700000000001
0.0482,-3.8076000000000003
0.0585,2.4849
0.0683,9.3621
0.0786,18.415
0.0884,26.909
0.0981,36.148
0.1085,49.564
0.1182,60.934000000000005
0.128,72.507
0.1383,87.597
0.1481,100.18
0.1584,115.21000000000001
0.1682,128.24
0.1779,140.45
0.1882,155.07
0.198,167.46
0.2083,179.8
0.2181,189.96
0.2278,197.91
0.2382,205.48
0.2479,206.77
0.2577,204.85999999999999
0.268,199.35999999999999
0.2778,189.84
0.2881,177.76000000000002
0.2979,165.17
0.3076,154.68
0.318,143.85999999999999
0.3277,135.20000000000002
0.338,128.72
0.3478,121.89
0.3575,115.86
0.3679,112.27
0.3776,107.57000000000001
0.3874,103.88
0.3977,101.17
0.4075,97.736
0.4178,94.858
0.4276,92.054
0.4373,89.711
0.4477,87.95
0.4574,85.555
0.4678,83.977
0.4775,82.39999999999999
0.4872,79.91399999999999
0.4976,78.685
0.5073,78.132
0.5171,76.95100000000001
0.5274,75.16099999999999
0.5372,73.723
0.5475,73.578
0.5573,71.76
0.567,71.96900000000001
0.5774,71.563
0.5871,70.31400000000001
0.5975,69.495
0.6072,68.672
0.6169,69.10900000000001
0.6273,69.101
0.637,67.254
0.6468,67.29299999999999
0.6571,67.726
0.6669,67.31700000000001
0.6772,67.84899999999999
0.687,67.324
0.6967,68.194
0.687,58.372
0.6772,53.643
0.6669,49.45
0.6571,46.996
0.6468,43.386
0.637,42.751
0.6273,40.717999999999996
0.6169,38.590999999999994
0.6072,37.462
0.5975,37.836999999999996
0.5871,35.943
0.5774,34.414
0.567,33.583
0.5573,33.041
0.5475,31.977999999999998
0.5372,31.374000000000002
0.5274,30.462
0.5171,29.752
0.5073,29.26
0.4976,29.28
0.4872,27.971
0.4775,28.401
0.4678,26.771
0.4574,26.808
0.4477,25.945999999999998
0.4373,24.531
0.4276,24.907
0.4178,24.511
0.4075,24.022000000000002
0.3977,24.012999999999998
0.3874,22.306
0.3776,22.262
0.3679,22.01
0.3575,22.687
0.3478,21.38
0.338,19.729
0.3277,19.826999999999998
0.318,18.732999999999997
0.3076,18.956
0.2979,17.481
0.2881,16.82
0.2778,14.372
0.268,13.181
0.2577,11.430000000000001
0.2479,8.2995
0.2382,5.4639999999999995
0.2278,0.42951
0.2181,-3.6429
0.2083,-9.985100000000001
0.198,-18.606
0.1882,-26.953
0.1779,-37.85
0.1682,-48.474
0.1584,-59.898999999999994
0.1481,-73.155
0.1383,-85.919
0.128,-100.69999999999999
0.1182,-115.17
0.1085,-128.12
0.0981,-143.10000000000002
0.0884,-156.25
0.0786,-168.45
0.0683,-182.22
0.0585,-191.81
0.0482,-201.81
0.0384,-207.76
0.0287,-210.69
0.0183,-212.81
0.0086,-208.49
-0.0011,-199.89000000000001
-0.0115,-188.72
-0.0212,-176.5
-0.0316,-163.94
-0.0413,-153.04000000000002
-0.0511,-144.43
-0.0614,-136.79999999999998
-0.0712,-130.27
-0.0815,-125.41000000000001
-0.0913,-119.82000000000001
-0.101,-115.83
-0.1114,-113.67999999999999
-0.1211,-108.67999999999999
-0.1308,-105.71000000000001
-0.1412,-103.31
-0.1509,-100.82000000000001
-0.1613,-99.292
-0.171,-96.696
-0.1808,-95.17999999999999
-0.1911,-93.911
-0.2009,-92.15299999999999
-0.2112,-91.308
-0.221,-89.34500000000001
-0.2307,-87.714
-0.2411,-87.189
-0.2508,-85.494
-0.2606,-84.724
-0.2709,-83.584
-0.2806,-82.497
-0.291,-82.312
-0.3007,-82.363
-0.3105,-81.181
-0.3208,-81.027
-0.3306,-80.73400000000001
-0.3409,-81.60000000000001
-0.3507,-81.44699999999999
-0.3604,-82.097
-0.3708,-82.896
