FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_4.csv
V,uA
-0.3805,-148.13
-0.3903,-147.86
-0.4006,-147.48
-0.3903,-125.74
-0.3805,-112.18
-0.3708,-102.67
-0.3604,-94.387
-0.3507,-88.357
-0.3409,-82.535
-0.3306,-76.213
-0.3208,-72.989
-0.3105,-67.724
-0.3007,-65.04899999999999
-0.291,-62.261
-0.2806,-58.991
-0.2709,-56.355
-0.2606,-53.999
-0.2508,-51.867000000000004
-0.2411,-49.588
-0.2307,-47.242
-0.221,-46.8
-0.2112,-43.886
-0.2009,-42.4
-0.1911,-41.007000000000005
-0.1808,-39.248
-0.171,-38.695
-0.1613,-37.684
-0.1509,-36.23
-0.1412,-35.671
-0.1308,-33.708000000000006
-0.1211,-32.285
-0.1114,-32.092999999999996
-0.101,-30.815
-0.0913,-29.671
-0.0815,-28.012
-0.0712,-26.487
-0.0614,-24.981
-0.0511,-21.727999999999998
-0.0413,-19.289
-0.0316,-16.564
-0.0212,-12.267
-0.0115,-8.389199999999999
-0.0011,-2.2069
0.0086,3.585
0.0183,10.618
0.0287,20.584000000000003
0.0384,29.871
0.0482,39.968
0.0585,52.212
0.0683,63.217
0.0786,77.717
0.0884,89.831
0.0981,103.78
0.1085,118.91
0.1182,132.06
0.128,147.04999999999998
0.1383,162.53
0.1481,176.46
0.1584,191.53
0.1682,204.17999999999998
0.1779,217.85000000000002
0.1882,231.81
0.198,243.0
0.2083,254.17000000000002
0.2181,264.64
0.2278,271.60999999999996
0.2382,278.48
0.2479,281.52
0.2577,282.59
0.268,280.53000000000003
0.2778,274.42
0.2881,268.99
0.2979,260.48
0.3076,250.51000000000002
0.318,240.48
0.3277,230.58
0.338,221.84
0.3478,213.94
0.3575,205.64
0.3679,198.38
0.3776,191.70999999999998
0.3874,185.26
0.3977,180.25
0.4075,175.28
0.4178,170.64000000000001
0.4276,167.14000000000001
0.4373,162.36
0.4477,159.73
0.4574,156.42999999999998
0.4678,154.52
0.4775,150.41
0.4872,147.62
0.4976,146.56
0.5073,143.96
0.5171,142.19
0.5274,141.41
0.5372,139.5
0.5475,138.3
0.5573,138.35999999999999
0.567,137.24
0.5774,137.01
0.5871,136.32
0.5975,136.82000000000002
0.6072,136.5
0.6169,136.98000000000002
0.6273,137.66
0.637,138.20999999999998
0.6468,139.41
0.6571,140.91
0.6669,142.35
0.6772,142.85999999999999
0.687,145.64999999999998
0.6967,146.94
0.687,128.49
0.6772,117.86
0.6669,108.25
0.6571,101.21000000000001
0.6468,95.46
0.637,89.436
0.6273,85.682
0.6169,79.939
0.6072,75.958
0.5975,73.254
0.5871,69.625
0.5774,66.662
0.567,63.404999999999994
0.5573,60.877
0.5475,59.792
0.5372,56.511
0.5274,54.808
0.5171,52.971
0.5073,51.748
0.4976,49.867000000000004
0.4872,47.818999999999996
0.4775,47.474
0.4678,45.054
0.4574,44.025
0.4477,42.937
0.4373,41.077
0.4276,40.257
0.4178,39.756
0.4075,38.021
0.3977,37.558
0.3874,36.061
0.3776,35.364999999999995
0.3679,34.034
0.3575,31.845
0.3478,31.933
0.338,31.287
0.3277,30.131
0.318,29.212
0.3076,27.537
0.2979,27.303
0.2881,25.973
0.2778,23.802
0.268,22.736
0.2577,21.169
0.2479,18.959
0.2382,17.622
0.2278,14.521999999999998
0.2181,12.792
0.2083,8.8919
0.198,4.1636999999999995
0.1882,-0.28502
0.1779,-5.3724
0.1682,-11.818999999999999
0.1584,-19.270999999999997
0.1481,-28.604
0.1383,-38.012
0.128,-49.607
0.1182,-60.713
0.1085,-72.636
0.0981,-86.499
0.0884,-99.613
0.0786,-113.23
0.0683,-130.29999999999998
0.0585,-144.22
0.0482,-160.33
0.0384,-174.07
0.0287,-188.31
0.0183,-203.66000000000003
0.0086,-218.29
-0.0011,-231.37
-0.0115,-245.36
-0.0212,-256.53999999999996
-0.0316,-268.64
-0.0413,-277.77
-0.0511,-285.25
-0.0614,-292.66999999999996
-0.0712,-296.57
-0.0815,-297.67
-0.0913,-293.46
-0.101,-286.98
-0.1114,-278.69
-0.1211,-268.73
-0.1308,-256.85999999999996
-0.1412,-245.89000000000001
-0.1509,-235.70000000000002
-0.1613,-226.92000000000002
-0.171,-217.97
-0.1808,-211.67000000000002
-0.1911,-204.85
-0.2009,-198.33
-0.2112,-193.95999999999998
-0.221,-188.02
-0.2307,-184.03
-0.2411,-180.4
-0.2508,-176.4
-0.2606,-172.66
-0.2709,-170.63000000000002
-0.2806,-168.0
-0.291,-165.92000000000002
-0.3007,-163.19
-0.3105,-160.89000000000001
-0.3208,-159.44
-0.3306,-158.19
-0.3409,-156.32999999999998
-0.3507,-154.91
-0.3604,-153.29
-0.3708,-152.29
