FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_1.csv
V,uA
0.5774,120.53999999999999
0.3874,893.4200000000001
-0.3903,-557.35
-0.3805,-194.47
-0.3708,-105.1
-0.3604,-69.323
-0.3507,-49.668
-0.3409,-38.221
-0.3306,-29.904999999999998
-0.3208,-24.854
-0.3105,-19.583
-0.3007,-17.436999999999998
-0.291,-14.279
-0.2806,-12.055000000000001
-0.2709,-10.913
-0.2606,-8.9154
-0.2508,-8.208599999999999
-0.2411,-6.7139999999999995
-0.2307,-5.7802
-0.221,-4.7152
-0.2112,-3.8446
-0.2009,-2.7331000000000003
-0.1911,-1.9644000000000001
-0.1808,-1.5115
-0.171,-0.071076
-0.1613,1.7784
-0.1509,3.1107
-0.1412,3.9465000000000003
-0.1308,5.7248
-0.1211,6.6464
-0.1114,7.850600000000001
-0.101,9.9748
-0.0913,11.352
-0.0815,12.915
-0.0712,15.336
-0.0614,17.078000000000003
-0.0511,19.723
-0.0413,21.83
-0.0316,24.138
-0.0212,27.294999999999998
-0.0115,29.987
-0.0011,33.349000000000004
0.0086,36.875
0.0183,40.549
0.0287,45.791000000000004
0.0384,50.327
0.0482,56.121
0.0585,63.57
0.0683,70.652
0.0786,80.16099999999999
0.0884,89.437
0.0981,99.191
0.1085,111.29
0.1182,121.69
0.128,133.78
0.1383,148.42999999999998
0.1481,161.91
0.1584,178.18
0.1682,192.18
0.1779,207.4
0.1882,224.56
0.198,238.94000000000003
0.2083,256.58000000000004
0.2181,271.34000000000003
0.2278,286.12
0.2382,302.37
0.2479,316.05
0.2577,328.34999999999997
0.268,340.9
0.2778,350.08
0.2881,360.19
0.2979,364.26
0.3076,366.83
0.318,365.47
0.3277,360.79
0.338,353.58
0.3478,343.33
0.3575,332.4
0.3679,322.78
0.3776,312.33
0.3874,303.12
0.3977,294.98
0.4075,285.59000000000003
0.4178,278.69
0.4276,271.25
0.4373,263.69
0.4477,258.71999999999997
0.4574,251.17999999999998
0.4678,245.54
0.4775,240.06
0.4872,234.09
0.4976,229.56
0.5073,224.73999999999998
0.5171,220.21
0.5274,216.51999999999998
0.5372,211.91
0.5475,209.23
0.5573,205.4
0.567,202.34
0.5774,201.22
0.5871,198.60999999999999
0.5975,197.02
0.6072,194.89
0.6169,193.27
0.6273,192.95
0.637,191.51
0.6468,189.75
0.6571,190.63
0.6669,190.60999999999999
0.6772,191.35
0.687,191.47
0.6967,191.58
0.687,169.79000000000002
0.6772,155.88
0.6669,144.07999999999998
0.6571,134.54999999999998
0.6468,124.15
0.637,117.78
0.6273,111.27
0.6169,104.05
0.6072,99.74799999999999
0.5975,94.11500000000001
0.5871,89.556
0.5774,85.521
0.567,81.428
0.5573,78.37400000000001
0.5475,75.069
0.5372,70.99499999999999
0.5274,68.24900000000001
0.5171,65.7
0.5073,63.599
0.4976,61.63100000000001
0.4872,59.675
0.4775,58.03
0.4678,55.312000000000005
0.4574,53.361
0.4477,52.119
0.4373,50.371
0.4276,48.766
0.4178,48.546
0.4075,45.453
0.3977,44.464
0.3874,43.113
0.3776,42.02
0.3679,40.65
0.3575,38.694
0.3478,38.343
0.338,36.194
0.3277,35.355000000000004
0.318,33.951
0.3076,32.751
0.2979,30.315
0.2881,28.23
0.2778,24.731
0.268,22.575
0.2577,18.63
0.2479,14.355
0.2382,9.082
0.2278,2.2537000000000003
0.2181,-5.6109
0.2083,-13.167
0.198,-23.505
0.1882,-33.816
0.1779,-46.940999999999995
0.1682,-59.71
0.1584,-72.16499999999999
0.1481,-87.57700000000001
0.1383,-102.05
0.128,-119.27
0.1182,-133.70999999999998
0.1085,-148.82
0.0981,-166.5
0.0884,-181.76999999999998
0.0786,-196.18
0.0683,-213.89
0.0585,-227.41
0.0482,-242.7
0.0384,-255.21
0.0287,-266.15
0.0183,-275.45
0.0086,-282.31
-0.0011,-286.02
-0.0115,-286.21000000000004
-0.0212,-280.88
-0.0316,-272.78
-0.0413,-259.47999999999996
-0.0511,-243.9
-0.0614,-230.94
-0.0712,-216.73999999999998
-0.0815,-205.85
-0.0913,-196.14000000000001
-0.101,-186.82
-0.1114,-180.34
-0.1211,-173.15
-0.1308,-166.21
-0.1412,-162.11
-0.1509,-157.82999999999998
-0.1613,-153.52
-0.171,-149.48000000000002
-0.1808,-145.54
-0.1911,-143.14
-0.2009,-141.07
-0.2112,-138.53
-0.221,-136.53
-0.2307,-133.97
-0.2411,-132.58
-0.2508,-130.65
-0.2606,-128.87
-0.2709,-127.47
-0.2806,-126.45000000000002
-0.291,-125.83000000000001
-0.3007,-124.24
-0.3105,-123.39
-0.3208,-122.11000000000001
-0.3306,-121.25
-0.3409,-120.72
-0.3507,-120.82
-0.3604,-119.42
-0.3708,-120.77
