FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_1.csv
V,uA
-0.0011,-0.67208
-0.0011,3.938
-0.3903,-1.2626
-0.3805,-0.20034000000000002
-0.3708,0.07392499999999999
-0.3604,0.18547999999999998
-0.3507,0.24574
-0.3409,0.28145000000000003
-0.3306,0.30096999999999996
-0.3208,0.30977
-0.3105,0.33269
-0.3007,0.33799
-0.291,0.33069
-0.2806,0.34481999999999996
-0.2709,0.34164
-0.2606,0.35042
-0.2508,0.35691
-0.2411,0.35784
-0.2307,0.35309
-0.221,0.36677
-0.2112,0.37268
-0.2009,0.37898000000000004
-0.1911,0.385
-0.1808,0.39644
-0.171,0.39248
-0.1613,0.40062
-0.1509,0.41450000000000004
-0.1412,0.42241
-0.1308,0.43115
-0.1211,0.44495
-0.1114,0.45371
-0.101,0.47213
-0.0913,0.48606000000000005
-0.0815,0.49890999999999996
-0.0712,0.51976
-0.0614,0.5377
-0.0511,0.56587
-0.0413,0.57943
-0.0316,0.60649
-0.0212,0.63849
-0.0115,0.67334
-0.0011,0.7152000000000001
0.0086,0.74893
0.0183,0.80594
0.0287,0.8689800000000001
0.0384,0.9372900000000001
0.0482,1.0045000000000002
0.0585,1.1027
0.0683,1.1884
0.0786,1.3068
0.0884,1.4181
0.0981,1.5277
0.1085,1.6701
0.1182,1.796
0.128,1.9228999999999998
0.1383,2.0803
0.1481,2.2157
0.1584,2.3667000000000002
0.1682,2.5115
0.1779,2.6465
0.1882,2.8053
0.198,2.939
0.2083,3.0844
0.2181,3.206
0.2278,3.3266999999999998
0.2382,3.4503
0.2479,3.5431999999999997
0.2577,3.6353
0.268,3.7072
0.2778,3.7555
0.2881,3.8023
0.2979,3.7971999999999997
0.3076,3.7943
0.318,3.7701000000000002
0.3277,3.7375
0.338,3.7079
0.3478,3.6536999999999997
0.3575,3.6169000000000002
0.3679,3.5862000000000003
0.3776,3.5487
0.3874,3.508
0.3977,3.4876
0.4075,3.4448
0.4178,3.4384
0.4276,3.4216
0.4373,3.392
0.4477,3.3846000000000003
0.4574,3.3695999999999997
0.4678,3.362
0.4775,3.3436999999999997
0.4872,3.3402
0.4976,3.3349
0.5073,3.3341
0.5171,3.3306
0.5274,3.3258
0.5372,3.3231
0.5475,3.3291
0.5573,3.3276000000000003
0.567,3.3256
0.5774,3.3341
0.5871,3.3322
0.5975,3.3426
0.6072,3.3488
0.6169,3.3557
0.6273,3.3606000000000003
0.637,3.367
0.6468,3.3698
0.6571,3.3876
0.6669,3.391
0.6772,3.4072999999999998
0.687,3.4178
0.6967,3.4228
0.687,3.2135
0.6772,3.0403
0.6669,2.8793
0.6571,2.7512
0.6468,2.6092
0.637,2.4972999999999996
0.6273,2.3951000000000002
0.6169,2.292
0.6072,2.1940999999999997
0.5975,2.0993
0.5871,2.0097
0.5774,1.9299
0.567,1.8498
0.5573,1.7773999999999999
0.5475,1.7139
0.5372,1.643
0.5274,1.5857999999999999
0.5171,1.5225
0.5073,1.4635
0.4976,1.4114
0.4872,1.3588
0.4775,1.3156999999999999
0.4678,1.2678
0.4574,1.2141
0.4477,1.1862
0.4373,1.1346999999999998
0.4276,1.1043
0.4178,1.0671
0.4075,1.0239
0.3977,0.98762
0.3874,0.9552200000000001
0.3776,0.92495
0.3679,0.89717
0.3575,0.85782
0.3478,0.83365
0.338,0.80889
0.3277,0.77294
0.318,0.75094
0.3076,0.72462
0.2979,0.7038800000000001
0.2881,0.67647
0.2778,0.6355599999999999
0.268,0.62004
0.2577,0.57882
0.2479,0.55171
0.2382,0.5162399999999999
0.2278,0.46880999999999995
0.2181,0.42927
0.2083,0.38417999999999997
0.198,0.32056
0.1882,0.25493000000000005
0.1779,0.17968
0.1682,0.092762
0.1584,0.0056658
0.1481,-1.2508
0.1383,-12.501
0.128,-35.024
0.1182,-45.568000000000005
0.1085,-57.604
0.0981,-71.91199999999999
0.0884,-85.37899999999999
0.0786,-99.121
0.0683,-114.75
0.0585,-129.91
0.0482,-146.84
0.0384,-160.49
0.0287,-174.17
0.0183,-189.98
0.0086,-203.62
-0.0011,-215.71
-0.0115,-228.61999999999998
-0.0212,-238.65
-0.0316,-250.74
-0.0413,-258.23
-0.0511,-263.49
-0.0614,-268.56
-0.0712,-267.51
-0.0815,-265.8
-0.0913,-258.61
-0.101,-249.28
-0.1114,-239.49
-0.1211,-228.82
-0.1308,-217.44
-0.1412,-208.56
-0.1509,-198.85000000000002
-0.1613,-191.98
-0.171,-184.14000000000001
-0.1808,-177.92000000000002
-0.1911,-173.25
-0.2009,-167.26
-0.2112,-162.97
-0.221,-158.91
-0.2307,-155.24
-0.2411,-153.28
-0.2508,-149.33
-0.2606,-146.39000000000001
-0.2709,-144.84
-0.2806,-142.39
-0.291,-140.45999999999998
-0.3007,-138.72
-0.3105,-137.02
-0.3208,-135.61
-0.3306,-134.06
-0.3409,-133.52
-0.3507,-131.8
-0.3604,-131.28
-0.3708,-130.45
