FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_2.csv
V,uA
-0.3805,-129.97
-0.3903,-128.82
-0.4006,-128.72
-0.3903,-106.34
-0.3805,-94.194
-0.3708,-84.304
-0.3604,-76.294
-0.3507,-69.83800000000001
-0.3409,-64.68599999999999
-0.3306,-59.264
-0.3208,-55.219
-0.3105,-51.667
-0.3007,-49.008
-0.291,-46.09
-0.2806,-42.370999999999995
-0.2709,-40.5
-0.2606,-38.217999999999996
-0.2508,-36.282000000000004
-0.2411,-35.002
-0.2307,-33.263999999999996
-0.221,-32.135999999999996
-0.2112,-30.3
-0.2009,-28.626
-0.1911,-27.895
-0.1808,-26.473
-0.171,-24.955000000000002
-0.1613,-24.258
-0.1509,-22.368
-0.1412,-21.973000000000003
-0.1308,-20.284000000000002
-0.1211,-19.468
-0.1114,-18.995
-0.101,-17.009
-0.0913,-16.557000000000002
-0.0815,-14.298
-0.0712,-13.159
-0.0614,-11.077
-0.0511,-9.5763
-0.0413,-7.6371
-0.0316,-4.8392
-0.0212,-0.04545
-0.0115,4.7707
-0.0011,9.9273
0.0086,15.524
0.0183,22.419999999999998
0.0287,31.177999999999997
0.0384,39.751
0.0482,49.339000000000006
0.0585,61.434
0.0683,72.56
0.0786,85.854
0.0884,98.347
0.0981,111.68
0.1085,125.00999999999999
0.1182,139.26
0.128,152.28
0.1383,168.53
0.1481,182.32
0.1584,196.64
0.1682,210.7
0.1779,224.72
0.1882,238.76999999999998
0.198,250.72
0.2083,262.8
0.2181,272.25
0.2278,281.84999999999997
0.2382,289.51
0.2479,294.3
0.2577,297.3
0.268,297.93
0.2778,295.73
0.2881,291.95000000000005
0.2979,285.04
0.3076,277.7
0.318,270.02
0.3277,262.29999999999995
0.338,255.28999999999996
0.3478,247.20999999999998
0.3575,241.37
0.3679,234.76000000000002
0.3776,229.13
0.3874,223.94
0.3977,220.20000000000002
0.4075,216.04
0.4178,213.27
0.4276,209.18
0.4373,206.38000000000002
0.4477,203.99
0.4574,201.79
0.4678,200.15
0.4775,198.03
0.4872,196.97
0.4976,195.62
0.5073,193.95
0.5171,193.14000000000001
0.5274,192.75
0.5372,192.83
0.5475,193.21
0.5573,192.93
0.567,192.54
0.5774,193.5
0.5871,193.79
0.5975,195.26
0.6072,195.79999999999998
0.6169,197.0
0.6273,198.33
0.637,199.72
0.6468,200.63
0.6571,203.47
0.6669,204.60000000000002
0.6772,206.04
0.687,207.71
0.6967,210.13
0.687,190.43
0.6772,177.55
0.6669,164.98000000000002
0.6571,155.57999999999998
0.6468,146.28
0.637,138.70000000000002
0.6273,131.21
0.6169,124.38
0.6072,118.08
0.5975,112.02
0.5871,107.45
0.5774,102.55999999999999
0.567,97.867
0.5573,94.065
0.5475,90.555
0.5372,86.611
0.5274,83.78999999999999
0.5171,81.083
0.5073,78.122
0.4976,75.572
0.4872,71.243
0.4775,69.479
0.4678,67.826
0.4574,65.28399999999999
0.4477,63.757999999999996
0.4373,61.325
0.4276,59.473
0.4178,57.476000000000006
0.4075,54.878
0.3977,53.867
0.3874,51.539
0.3776,50.567
0.3679,49.827999999999996
0.3575,47.453
0.3478,46.455
0.338,44.259
0.3277,42.554
0.318,41.653999999999996
0.3076,39.717
0.2979,38.849000000000004
0.2881,37.496
0.2778,34.695
0.268,33.539
0.2577,31.375999999999998
0.2479,29.256
0.2382,26.951999999999998
0.2278,24.255
0.2181,20.948999999999998
0.2083,17.113
0.198,12.218
0.1882,7.5498
0.1779,-0.081803
0.1682,-5.502
0.1584,-13.328
0.1481,-23.122
0.1383,-32.754
0.128,-44.778
0.1182,-56.004
0.1085,-68.206
0.0981,-82.26
0.0884,-95.36699999999999
0.0786,-109.05
0.0683,-126.11
0.0585,-140.29999999999998
0.0482,-155.85
0.0384,-170.23
0.0287,-184.67000000000002
0.0183,-199.34
0.0086,-213.44
-0.0011,-226.31
-0.0115,-238.86
-0.0212,-250.62
-0.0316,-262.87
-0.0413,-272.38
-0.0511,-278.04
-0.0614,-285.6
-0.0712,-287.15000000000003
-0.0815,-286.68
-0.0913,-281.22999999999996
-0.101,-274.25
-0.1114,-265.03
-0.1211,-254.65999999999997
-0.1308,-241.93
-0.1412,-232.74
-0.1509,-222.82000000000002
-0.1613,-214.31
-0.171,-206.35
-0.1808,-198.88
-0.1911,-192.91
-0.2009,-187.12
-0.2112,-183.48999999999998
-0.221,-177.98
-0.2307,-173.54
-0.2411,-170.17000000000002
-0.2508,-166.22
-0.2606,-163.62
-0.2709,-160.81
-0.2806,-158.03
-0.291,-156.42
-0.3007,-154.27
-0.3105,-152.03
-0.3208,-150.63000000000002
-0.3306,-148.08
-0.3409,-147.65
-0.3507,-145.59
-0.3604,-144.17
-0.3708,-144.21
