FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_8.csv
V,uA
-0.3805,-119.61
-0.3903,-119.1
-0.4006,-118.85000000000001
-0.3903,-93.86999999999999
-0.3805,-78.451
-0.3708,-67.57600000000001
-0.3604,-58.353
-0.3507,-52.142
-0.3409,-47.119
-0.3306,-42.129000000000005
-0.3208,-38.139
-0.3105,-34.965
-0.3007,-32.17
-0.291,-30.069
-0.2806,-27.342
-0.2709,-25.764
-0.2606,-23.759999999999998
-0.2508,-22.593
-0.2411,-21.226
-0.2307,-19.355
-0.221,-17.749
-0.2112,-16.953
-0.2009,-14.849
-0.1911,-14.257
-0.1808,-11.942
-0.171,-11.327
-0.1613,-9.4321
-0.1509,-7.091799999999999
-0.1412,-5.2802
-0.1308,-1.4483
-0.1211,2.2698
-0.1114,6.8049
-0.101,11.521
-0.0913,17.41
-0.0815,13.286
-0.0712,22.41
-0.0614,34.113
-0.0511,47.211
-0.0413,56.339999999999996
-0.0316,66.55099999999999
-0.0212,78.74
-0.0115,88.567
-0.0011,100.44
0.0086,109.9
0.0183,119.97
0.0287,130.81
0.0384,139.46
0.0482,147.28
0.0585,154.76
0.0683,159.14
0.0786,162.89000000000001
0.0884,163.20000000000002
0.0981,160.31
0.1085,155.17
0.1182,147.42
0.128,139.45
0.1383,130.97
0.1481,122.68
0.1584,115.92
0.1682,109.38
0.1779,103.55
0.1882,98.589
0.198,94.577
0.2083,90.336
0.2181,86.925
0.2278,83.091
0.2382,81.33500000000001
0.2479,78.445
0.2577,75.40799999999999
0.268,73.52499999999999
0.2778,72.14
0.2881,69.767
0.2979,68.052
0.3076,67.00200000000001
0.318,65.444
0.3277,63.74499999999999
0.338,62.958000000000006
0.3478,61.178000000000004
0.3575,60.461999999999996
0.3679,59.626000000000005
0.3776,58.876999999999995
0.3874,58.078
0.3977,57.335
0.4075,56.765
0.4178,56.150000000000006
0.4276,55.547000000000004
0.4373,55.098
0.4477,55.274
0.4574,54.959
0.4678,54.855000000000004
0.4775,54.282
0.4872,54.384
0.4976,54.369
0.5073,53.821
0.5171,54.525
0.5274,54.502
0.5372,54.513
0.5475,55.050000000000004
0.5573,55.117000000000004
0.567,55.342
0.5774,56.063
0.5871,57.094
0.5975,57.532
0.6072,58.418
0.6169,58.966
0.6273,60.268
0.637,61.537000000000006
0.6468,61.876000000000005
0.6571,64.426
0.6669,65.681
0.6772,68.028
0.687,69.646
0.6967,72.941
0.687,55.772
0.6772,45.556999999999995
0.6669,37.53
0.6571,32.478
0.6468,28.021
0.637,24.431
0.6273,21.990000000000002
0.6169,19.243
0.6072,16.844
0.5975,15.73
0.5871,14.138000000000002
0.5774,12.19
0.567,10.325000000000001
0.5573,9.3007
0.5475,9.2613
0.5372,8.3895
0.5274,7.4008
0.5171,6.6219
0.5073,6.4281999999999995
0.4976,5.4597999999999995
0.4872,4.7137
0.4775,4.6738
0.4678,4.0796
0.4574,2.9347999999999996
0.4477,3.032
0.4373,2.5713
0.4276,2.2465
0.4178,1.6405
0.4075,1.1393
0.3977,1.1166
0.3874,0.63869
0.3776,1.2559
0.3679,0.93025
0.3575,-0.06586700000000001
0.3478,0.020755
0.338,-0.45421
0.3277,-1.3782
0.318,-1.4640000000000002
0.3076,-2.2627
0.2979,-2.6229
0.2881,-2.8132
0.2778,-3.7985
0.268,-3.9509
0.2577,-5.0687999999999995
0.2479,-5.2598
0.2382,-5.9583
0.2278,-7.1051
0.2181,-7.3219
0.2083,-8.0232
0.198,-9.5992
0.1882,-10.125
0.1779,-8.7337
0.1682,-8.5901
0.1584,-8.972
0.1481,-9.733400000000001
0.1383,-10.338
0.128,-11.475999999999999
0.1182,-12.001000000000001
0.1085,-13.251999999999999
0.0981,-14.639
0.0884,-15.954999999999998
0.0786,-17.482
0.0683,-20.298000000000002
0.0585,-22.613
0.0482,-26.387
0.0384,-30.073
0.0287,-34.663000000000004
0.0183,-40.828
0.0086,-47.125
-0.0011,-54.121
-0.0115,-62.575
-0.0212,-71.055
-0.0316,-81.455
-0.0413,-91.019
-0.0511,-101.06
-0.0614,-113.94
-0.0712,-123.00000000000001
-0.0815,-135.87
-0.0913,-145.94
-0.101,-154.78
-0.1114,-165.32
-0.1211,-173.74
-0.1308,-180.39
-0.1412,-187.53
-0.1509,-191.98
-0.1613,-195.01
-0.171,-194.1
-0.1808,-190.0
-0.1911,-186.3
-0.2009,-178.16
-0.2112,-172.0
-0.221,-164.24
-0.2307,-156.53
-0.2411,-151.79000000000002
-0.2508,-146.48999999999998
-0.2606,-141.12
-0.2709,-138.77
-0.2806,-135.01
-0.291,-133.07999999999998
-0.3007,-130.33
-0.3105,-128.2
-0.3208,-126.99000000000001
-0.3306,-124.96
-0.3409,-124.68
-0.3507,-122.61999999999999
-0.3604,-121.21
-0.3708,-121.05
