FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_1.csv
V,uA
-0.0913,-1.1566
-0.0913,3.0875
-0.171,1.0308
-0.3903,-0.65059
-0.3805,-0.32584
-0.3708,-0.22965
-0.3604,-0.18629
-0.3507,-0.16035999999999997
-0.3409,-0.15063
-0.3306,-0.13248000000000001
-0.3208,-0.12090999999999999
-0.3105,-0.11974000000000001
-0.3007,-0.10588
-0.291,-0.10709
-0.2806,-0.099833
-0.2709,-0.085722
-0.2606,-0.093683
-0.2508,-0.07209199999999999
-0.2411,-0.06581100000000001
-0.2307,-0.061789
-0.221,-0.055531000000000004
-0.2112,-0.049429
-0.2009,-0.041396
-0.1911,-0.028482
-0.1808,-0.018643
-0.171,-0.0019026
-0.1613,1.2054
-0.1509,4.2478
-0.1412,5.5296
-0.1308,7.8851
-0.1211,10.612
-0.1114,13.831
-0.101,18.814
-0.0913,23.15
-0.0815,25.378
-0.0712,33.794999999999995
-0.0614,40.966
-0.0511,49.999
-0.0413,58.5
-0.0316,67.551
-0.0212,77.654
-0.0115,86.982
-0.0011,97.154
0.0086,106.63
0.0183,114.59
0.0287,123.55
0.0384,131.81
0.0482,140.04999999999998
0.0585,147.65
0.0683,152.66
0.0786,155.94
0.0884,156.79999999999998
0.0981,156.63
0.1085,154.56
0.1182,150.94
0.128,145.52
0.1383,141.49
0.1481,136.01999999999998
0.1584,130.25
0.1682,125.11
0.1779,120.74
0.1882,116.86
0.198,112.42
0.2083,109.36
0.2181,106.21000000000001
0.2278,102.25
0.2382,99.707
0.2479,97.18
0.2577,94.89500000000001
0.268,92.803
0.2778,90.24799999999999
0.2881,88.54299999999999
0.2979,86.32900000000001
0.3076,85.047
0.318,83.72500000000001
0.3277,81.966
0.338,81.238
0.3478,79.623
0.3575,78.23899999999999
0.3679,76.771
0.3776,75.622
0.3874,75.15599999999999
0.3977,73.565
0.4075,73.425
0.4178,72.80199999999999
0.4276,71.654
0.4373,71.375
0.4477,71.39099999999999
0.4574,70.243
0.4678,70.46300000000001
0.4775,68.768
0.4872,70.219
0.4976,69.42699999999999
0.5073,70.524
0.5171,70.17800000000001
0.5274,70.678
0.5372,70.199
0.5475,70.931
0.5573,70.87299999999999
0.567,72.122
0.5774,72.72500000000001
0.5871,73.39200000000001
0.5975,74.04700000000001
0.6072,75.402
0.6169,75.856
0.6273,76.63199999999999
0.637,77.915
0.6468,78.65
0.6571,80.366
0.6669,81.885
0.6772,82.74300000000001
0.687,85.217
0.6967,86.657
0.687,76.105
0.6772,67.809
0.6669,61.759
0.6571,57.448
0.6468,52.454
0.637,48.117
0.6273,45.617
0.6169,42.525
0.6072,39.858
0.5975,36.959
0.5871,35.638
0.5774,33.346000000000004
0.567,31.942
0.5573,30.589000000000002
0.5475,29.892
0.5372,28.134
0.5274,26.985
0.5171,26.254
0.5073,25.482
0.4976,25.589
0.4872,23.848
0.4775,23.27
0.4678,22.697
0.4574,21.009
0.4477,21.404999999999998
0.4373,21.080000000000002
0.4276,20.533
0.4178,19.584
0.4075,19.659
0.3977,18.593999999999998
0.3874,19.144
0.3776,17.718
0.3679,17.365000000000002
0.3575,16.83
0.3478,16.750999999999998
0.338,15.696
0.3277,15.128
0.318,15.322999999999999
0.3076,14.711
0.2979,15.133000000000001
0.2881,14.352
0.2778,13.257
0.268,13.424999999999999
0.2577,12.845
0.2479,12.252
0.2382,11.834999999999999
0.2278,12.099
0.2181,11.933000000000002
0.2083,10.917
0.198,11.358
0.1882,10.331
0.1779,10.379
0.1682,8.961
0.1584,9.1422
0.1481,8.871599999999999
0.1383,8.2322
0.128,7.2953
0.1182,6.6231
0.1085,6.0308
0.0981,4.2382
0.0884,1.917
0.0786,0.051688
0.0683,-0.87253
0.0585,-3.8209
0.0482,-7.9252
0.0384,-12.33
0.0287,-17.579
0.0183,-24.342
0.0086,-31.179000000000002
-0.0011,-38.717
-0.0115,-47.585
-0.0212,-56.45
-0.0316,-66.894
-0.0413,-76.28099999999999
-0.0511,-86.18700000000001
-0.0614,-97.14099999999999
-0.0712,-106.66999999999999
-0.0815,-119.03
-0.0913,-127.05
-0.101,-134.44
-0.1114,-143.15
-0.1211,-148.73999999999998
-0.1308,-151.34
-0.1412,-154.01
-0.1509,-153.19
-0.1613,-150.98999999999998
-0.171,-145.72
-0.1808,-139.09
-0.1911,-134.54999999999998
-0.2009,-127.4
-0.2112,-121.50999999999999
-0.221,-115.96
-0.2307,-111.31
-0.2411,-106.21000000000001
-0.2508,-103.12
-0.2606,-99.25200000000001
-0.2709,-98.007
-0.2806,-94.37
-0.291,-92.877
-0.3007,-90.774
-0.3105,-88.53699999999999
-0.3208,-86.79
-0.3306,-85.041
-0.3409,-84.82600000000001
-0.3507,-82.691
-0.3604,-81.77399999999999
-0.3708,-81.8
