FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_6.csv
V,uA
-0.3805,-78.485
-0.3903,-78.12899999999999
-0.4006,-80.823
-0.3903,-71.896
-0.3805,-67.296
-0.3708,-64.494
-0.3604,-60.807
-0.3507,-59.160000000000004
-0.3409,-56.224999999999994
-0.3306,-54.536
-0.3208,-52.714999999999996
-0.3105,-51.792
-0.3007,-50.614
-0.291,-49.427
-0.2806,-48.128
-0.2709,-47.141999999999996
-0.2606,-46.388
-0.2508,-45.282
-0.2411,-44.385000000000005
-0.2307,-43.816
-0.221,-43.205999999999996
-0.2112,-42.18
-0.2009,-41.903999999999996
-0.1911,-41.016
-0.1808,-40.335
-0.171,-39.437000000000005
-0.1613,-38.553000000000004
-0.1509,-38.899
-0.1412,-38.025999999999996
-0.1308,-37.944
-0.1211,-36.911
-0.1114,-36.452999999999996
-0.101,-35.605000000000004
-0.0913,-35.117000000000004
-0.0815,-34.805
-0.0712,-34.035999999999994
-0.0614,-33.269000000000005
-0.0511,-32.527
-0.0413,-31.770999999999997
-0.0316,-30.555
-0.0212,-28.776
-0.0115,-27.802
-0.0011,-25.17
0.0086,-22.096999999999998
0.0183,-18.211
0.0287,-12.673
0.0384,-7.1794
0.0482,-0.89049
0.0585,9.913599999999999
0.0683,18.652
0.0786,30.009999999999998
0.0884,40.657000000000004
0.0981,52.355000000000004
0.1085,65.936
0.1182,78.656
0.128,91.805
0.1383,106.85
0.1481,118.66000000000001
0.1584,133.18
0.1682,145.94
0.1779,159.07
0.1882,172.62
0.198,183.31
0.2083,194.54
0.2181,202.22
0.2278,206.61
0.2382,210.88
0.2479,208.02
0.2577,200.31
0.268,190.6
0.2778,176.48
0.2881,163.58
0.2979,151.72
0.3076,141.78
0.318,132.29999999999998
0.3277,124.64999999999999
0.338,118.85000000000001
0.3478,112.57000000000001
0.3575,107.39
0.3679,103.97
0.3776,100.29
0.3874,95.681
0.3977,93.149
0.4075,90.202
0.4178,88.105
0.4276,85.635
0.4373,83.36
0.4477,82.135
0.4574,79.878
0.4678,78.31899999999999
0.4775,76.448
0.4872,74.667
0.4976,73.476
0.5073,72.43900000000001
0.5171,71.739
0.5274,70.286
0.5372,69.14099999999999
0.5475,68.194
0.5573,67.803
0.567,66.852
0.5774,65.904
0.5871,64.794
0.5975,64.37599999999999
0.6072,63.818000000000005
0.6169,63.144000000000005
0.6273,63.323
0.637,62.451
0.6468,62.42100000000001
0.6571,61.589999999999996
0.6669,62.141
0.6772,62.6
0.687,62.358000000000004
0.6967,63.32
0.687,55.506
0.6772,52.727
0.6669,49.932
0.6571,47.154
0.6468,45.762
0.637,43.759
0.6273,41.940000000000005
0.6169,41.300000000000004
0.6072,40.363
0.5975,39.875
0.5871,37.26199999999999
0.5774,37.105
0.567,35.661
0.5573,35.023
0.5475,34.644999999999996
0.5372,33.943
0.5274,34.018
0.5171,32.821999999999996
0.5073,32.508
0.4976,31.680999999999997
0.4872,30.753999999999998
0.4775,30.87
0.4678,29.9
0.4574,29.635
0.4477,29.205
0.4373,29.311
0.4276,28.787
0.4178,27.585
0.4075,26.882
0.3977,26.644000000000002
0.3874,26.918
0.3776,26.196
0.3679,25.426000000000002
0.3575,26.182000000000002
0.3478,24.392999999999997
0.338,25.313
0.3277,24.249000000000002
0.318,23.429
0.3076,23.323999999999998
0.2979,22.220000000000002
0.2881,20.846
0.2778,20.312
0.268,19.448
0.2577,17.77
0.2479,16.708
0.2382,12.776
0.2278,9.0772
0.2181,5.7608
0.2083,0.95811
0.198,-5.3849
0.1882,-12.39
0.1779,-21.838
0.1682,-31.161
0.1584,-41.504
0.1481,-53.745000000000005
0.1383,-65.48
0.128,-79.582
0.1182,-92.40400000000001
0.1085,-105.58
0.0981,-122.14999999999999
0.0884,-135.20000000000002
0.0786,-148.37
0.0683,-162.26000000000002
0.0585,-175.34
0.0482,-188.24
0.0384,-198.13
0.0287,-206.41
0.0183,-214.69
0.0086,-219.21
-0.0011,-219.07
-0.0115,-216.51999999999998
-0.0212,-208.81
-0.0316,-196.84
-0.0413,-184.21
-0.0511,-170.61999999999998
-0.0614,-159.51999999999998
-0.0712,-149.10999999999999
-0.0815,-140.32000000000002
-0.0913,-133.84
-0.101,-127.74999999999999
-0.1114,-123.02999999999999
-0.1211,-118.03
-0.1308,-114.49
-0.1412,-111.19
-0.1509,-107.85000000000001
-0.1613,-104.27
-0.171,-102.02
-0.1808,-98.81400000000001
-0.1911,-97.765
-0.2009,-95.764
-0.2112,-94.361
-0.221,-92.25500000000001
-0.2307,-89.89099999999999
-0.2411,-89.389
-0.2508,-87.352
-0.2606,-86.49799999999999
-0.2709,-85.172
-0.2806,-84.01
-0.291,-82.537
-0.3007,-81.905
-0.3105,-81.537
-0.3208,-80.37899999999999
-0.3306,-80.31400000000001
-0.3409,-79.595
-0.3507,-78.581
-0.3604,-78.006
-0.3708,-79.289
