FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_2.csv
V,uA
-0.3805,-120.17
-0.3903,-120.60000000000001
-0.4006,-121.5
-0.3903,-100.28
-0.3805,-88.895
-0.3708,-80.80999999999999
-0.3604,-73.001
-0.3507,-67.92399999999999
-0.3409,-62.77499999999999
-0.3306,-57.979
-0.3208,-55.595
-0.3105,-51.378
-0.3007,-49.167
-0.291,-47.001
-0.2806,-43.681
-0.2709,-41.992
-0.2606,-39.675000000000004
-0.2508,-38.358000000000004
-0.2411,-36.686
-0.2307,-35.03
-0.221,-33.998999999999995
-0.2112,-32.838
-0.2009,-31.040000000000003
-0.1911,-31.225
-0.1808,-29.774
-0.171,-28.319000000000003
-0.1613,-27.541
-0.1509,-27.03
-0.1412,-26.249
-0.1308,-25.598000000000003
-0.1211,-25.490000000000002
-0.1114,-23.852
-0.101,-22.894000000000002
-0.0913,-22.838
-0.0815,-21.92
-0.0712,-20.641000000000002
-0.0614,-20.018
-0.0511,-18.658
-0.0413,-18.573999999999998
-0.0316,-17.645
-0.0212,-15.613000000000001
-0.0115,-15.207
-0.0011,-12.306000000000001
0.0086,-9.8671
0.0183,-8.441600000000001
0.0287,-4.2462
0.0384,0.8133
0.0482,7.3551
0.0585,15.5
0.0683,23.105999999999998
0.0786,33.358000000000004
0.0884,42.841
0.0981,53.903
0.1085,67.443
0.1182,79.977
0.128,93.767
0.1383,109.77
0.1481,123.74000000000001
0.1584,139.69000000000003
0.1682,154.48999999999998
0.1779,170.03
0.1882,186.73999999999998
0.198,202.07
0.2083,219.07999999999998
0.2181,232.42
0.2278,247.37
0.2382,260.4
0.2479,271.8
0.2577,281.56
0.268,290.57
0.2778,294.29
0.2881,296.40999999999997
0.2979,292.09000000000003
0.3076,284.93
0.318,273.58
0.3277,260.58
0.338,247.25000000000003
0.3478,234.0
0.3575,222.5
0.3679,212.36
0.3776,202.67000000000002
0.3874,194.64999999999998
0.3977,187.82
0.4075,180.21
0.4178,175.87
0.4276,170.32000000000002
0.4373,165.42
0.4477,161.73000000000002
0.4574,157.4
0.4678,154.52
0.4775,150.75
0.4872,147.45000000000002
0.4976,145.75
0.5073,143.78
0.5171,140.69
0.5274,138.87
0.5372,138.09
0.5475,136.92000000000002
0.5573,134.77
0.567,133.57000000000002
0.5774,133.17
0.5871,131.49
0.5975,131.60999999999999
0.6072,131.02
0.6169,130.70000000000002
0.6273,131.72
0.637,131.30999999999997
0.6468,130.87
0.6571,132.48000000000002
0.6669,132.52
0.6772,134.04000000000002
0.687,135.28
0.6967,135.45000000000002
0.687,117.39
0.6772,105.77
0.6669,97.035
0.6571,91.10000000000001
0.6468,85.844
0.637,80.697
0.6273,75.911
0.6169,71.875
0.6072,68.901
0.5975,65.193
0.5871,62.156000000000006
0.5774,60.305
0.567,57.171
0.5573,55.065999999999995
0.5475,53.605
0.5372,51.419
0.5274,50.467999999999996
0.5171,47.728
0.5073,46.863
0.4976,45.828
0.4872,43.345
0.4775,42.531000000000006
0.4678,41.619
0.4574,39.529
0.4477,39.319
0.4373,37.322
0.4276,37.812999999999995
0.4178,36.265
0.4075,34.603
0.3977,34.464
0.3874,32.156
0.3776,31.529000000000003
0.3679,30.625
0.3575,29.968
0.3478,28.697
0.338,28.320999999999998
0.3277,26.295
0.318,26.221
0.3076,23.609
0.2979,21.997
0.2881,20.672
0.2778,17.782
0.268,16.02
0.2577,11.814
0.2479,7.7244
0.2382,4.1625000000000005
0.2278,-3.6675999999999997
0.2181,-9.8004
0.2083,-18.147000000000002
0.198,-28.254
0.1882,-37.476
0.1779,-51.56
0.1682,-62.97299999999999
0.1584,-76.483
0.1481,-91.35900000000001
0.1383,-105.95
0.128,-121.89999999999999
0.1182,-137.52
0.1085,-152.9
0.0981,-170.66
0.0884,-185.87
0.0786,-200.59
0.0683,-218.03
0.0585,-232.32
0.0482,-247.92
0.0384,-260.10999999999996
0.0287,-270.84
0.0183,-281.52
0.0086,-288.68
-0.0011,-292.65999999999997
-0.0115,-293.22
-0.0212,-288.99
-0.0316,-280.98
-0.0413,-267.93
-0.0511,-252.3
-0.0614,-238.94000000000003
-0.0712,-224.87
-0.0815,-213.61
-0.0913,-202.7
-0.101,-193.41
-0.1114,-185.83
-0.1211,-178.8
-0.1308,-172.6
-0.1412,-168.28
-0.1509,-163.34
-0.1613,-159.43
-0.171,-155.73
-0.1808,-151.35
-0.1911,-148.68
-0.2009,-145.58
-0.2112,-144.13
-0.221,-141.38
-0.2307,-138.46
-0.2411,-137.79
-0.2508,-135.31
-0.2606,-134.20000000000002
-0.2709,-132.92999999999998
-0.2806,-129.97
-0.291,-130.03
-0.3007,-128.16
-0.3105,-127.24000000000001
-0.3208,-127.29
-0.3306,-125.22
-0.3409,-125.54999999999998
-0.3507,-124.99000000000001
-0.3604,-123.74000000000001
-0.3708,-123.8
