FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_6.csv
V,uA
-0.3805,-62.175999999999995
-0.3903,-65.348
-0.4006,-68.789
-0.3903,-61.599000000000004
-0.3805,-55.510999999999996
-0.3708,-51.789
-0.3604,-47.699
-0.3507,-44.501
-0.3409,-41.943999999999996
-0.3306,-38.932
-0.3208,-36.507999999999996
-0.3105,-35.05
-0.3007,-33.366
-0.291,-32.842
-0.2806,-31.506
-0.2709,-29.564
-0.2606,-29.173
-0.2508,-28.553
-0.2411,-27.729000000000003
-0.2307,-27.84
-0.221,-27.509
-0.2112,-27.621
-0.2009,-26.117
-0.1911,-25.857999999999997
-0.1808,-25.136000000000003
-0.171,-25.401999999999997
-0.1613,-24.52
-0.1509,-25.052
-0.1412,-23.937
-0.1308,-23.551
-0.1211,-23.284
-0.1114,-22.198
-0.101,-22.865
-0.0913,-22.419
-0.0815,-21.437
-0.0712,-22.023
-0.0614,-21.023
-0.0511,-21.337
-0.0413,-20.628
-0.0316,-20.638
-0.0212,-19.374000000000002
-0.0115,-18.757
-0.0011,-17.797
0.0086,-16.601
0.0183,-15.400000000000002
0.0287,-13.073
0.0384,-10.226
0.0482,-7.691400000000001
0.0585,-2.3398
0.0683,2.4372000000000003
0.0786,9.9663
0.0884,16.319
0.0981,25.332
0.1085,35.746
0.1182,45.143
0.128,55.89
0.1383,67.53399999999999
0.1481,78.65299999999999
0.1584,90.905
0.1682,101.21000000000001
0.1779,111.46
0.1882,122.05
0.198,129.59
0.2083,136.95
0.2181,140.58
0.2278,140.51
0.2382,138.72
0.2479,132.82
0.2577,124.63000000000001
0.268,116.27
0.2778,107.46000000000001
0.2881,100.42
0.2979,94.744
0.3076,88.75200000000001
0.318,83.758
0.3277,80.056
0.338,76.96
0.3478,73.584
0.3575,70.688
0.3679,68.195
0.3776,65.572
0.3874,63.345
0.3977,61.851
0.4075,59.967
0.4178,58.172
0.4276,57.482000000000006
0.4373,54.985
0.4477,54.285
0.4574,53.602
0.4678,52.635
0.4775,51.822
0.4872,50.601
0.4976,50.119
0.5073,48.996
0.5171,48.086
0.5274,48.467
0.5372,46.931000000000004
0.5475,47.028
0.5573,46.658
0.567,46.073
0.5774,45.642
0.5871,44.947
0.5975,45.54
0.6072,44.875
0.6169,44.565
0.6273,44.941
0.637,44.879000000000005
0.6468,43.827
0.6571,44.888999999999996
0.6669,45.195
0.6772,45.014
0.687,45.958999999999996
0.6967,45.882
0.687,40.45
0.6772,37.348
0.6669,34.779
0.6571,33.657
0.6468,31.03
0.637,30.153000000000002
0.6273,30.322
0.6169,28.497
0.6072,27.888
0.5975,26.596
0.5871,25.97
0.5774,25.276999999999997
0.567,24.182
0.5573,23.51
0.5475,23.478
0.5372,22.25
0.5274,22.398
0.5171,22.537000000000003
0.5073,22.044
0.4976,21.115000000000002
0.4872,20.681
0.4775,20.152
0.4678,19.959999999999997
0.4574,19.765
0.4477,19.409
0.4373,19.189
0.4276,19.025000000000002
0.4178,18.838
0.4075,18.525
0.3977,17.761000000000003
0.3874,17.346
0.3776,17.045
0.3679,16.189
0.3575,15.877
0.3478,16.085
0.338,16.557000000000002
0.3277,14.597999999999999
0.318,14.671999999999999
0.3076,14.780999999999999
0.2979,14.963000000000001
0.2881,13.741999999999999
0.2778,13.482000000000001
0.268,11.595
0.2577,10.223
0.2479,8.6952
0.2382,5.609999999999999
0.2278,2.1744
0.2181,-2.1444
0.2083,-5.8058000000000005
0.198,-11.97
0.1882,-19.404
0.1779,-28.397
0.1682,-37.422999999999995
0.1584,-47.244
0.1481,-57.885
0.1383,-69.487
0.128,-81.736
0.1182,-93.125
0.1085,-103.51
0.0981,-114.6
0.0884,-124.64999999999999
0.0786,-132.88
0.0683,-140.88
0.0585,-145.20000000000002
0.0482,-148.1
0.0384,-145.85
0.0287,-140.81
0.0183,-134.36
0.0086,-125.42999999999999
-0.0011,-115.85
-0.0115,-109.19
-0.0212,-101.19
-0.0316,-96.865
-0.0413,-92.16300000000001
-0.0511,-87.223
-0.0614,-83.968
-0.0712,-81.20500000000001
-0.0815,-78.877
-0.0913,-75.583
-0.101,-74.217
-0.1114,-71.801
-0.1211,-69.649
-0.1308,-68.567
-0.1412,-67.136
-0.1509,-65.065
-0.1613,-64.522
-0.171,-62.925
-0.1808,-61.548
-0.1911,-61.152
-0.2009,-59.251
-0.2112,-58.733999999999995
-0.221,-58.674
-0.2307,-57.401999999999994
-0.2411,-57.202
-0.2508,-56.385999999999996
-0.2606,-55.541000000000004
-0.2709,-54.852000000000004
-0.2806,-55.145
-0.291,-54.404
-0.3007,-54.955
-0.3105,-53.985
-0.3208,-54.56
-0.3306,-54.471000000000004
-0.3409,-55.433
-0.3507,-56.539
-0.3604,-57.345
-0.3708,-59.263
