FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_10.csv
V,uA
-0.3805,-203.33999999999997
-0.3903,-201.11
-0.4006,-201.46
-0.3903,-168.72
-0.3805,-145.07999999999998
-0.3708,-126.87
-0.3604,-110.14
-0.3507,-97.39999999999999
-0.3409,-86.888
-0.3306,-75.806
-0.3208,-68.12899999999999
-0.3105,-60.340999999999994
-0.3007,-55.071999999999996
-0.291,-48.446999999999996
-0.2806,-42.327999999999996
-0.2709,-38.183
-0.2606,-34.028
-0.2508,-31.395
-0.2411,-27.509999999999998
-0.2307,-24.014
-0.221,-21.27
-0.2112,-18.983999999999998
-0.2009,-16.5
-0.1911,-14.048
-0.1808,-10.975999999999999
-0.171,-9.186
-0.1613,-6.2754
-0.1509,-3.3481
-0.1412,-0.37857999999999997
-0.1308,5.5714
-0.1211,9.7731
-0.1114,14.545
-0.101,21.314999999999998
-0.0913,28.017999999999997
-0.0815,35.561
-0.0712,45.157999999999994
-0.0614,54.034
-0.0511,65.165
-0.0413,75.512
-0.0316,86.714
-0.0212,99.31099999999999
-0.0115,111.07000000000001
-0.0011,122.19999999999999
0.0086,133.88000000000002
0.0183,146.60000000000002
0.0287,159.6
0.0384,171.29999999999998
0.0482,182.76999999999998
0.0585,195.42
0.0683,204.83
0.0786,215.09
0.0884,222.5
0.0981,229.45
0.1085,236.43
0.1182,237.39000000000001
0.128,237.81
0.1383,235.48
0.1481,230.15
0.1584,222.54
0.1682,213.84
0.1779,203.74
0.1882,194.46
0.198,184.5
0.2083,176.67
0.2181,168.22
0.2278,160.69
0.2382,154.77
0.2479,147.92000000000002
0.2577,142.58
0.268,138.35999999999999
0.2778,134.07999999999998
0.2881,130.0
0.2979,126.34000000000002
0.3076,122.65
0.318,120.16
0.3277,116.76
0.338,114.57
0.3478,111.68
0.3575,108.88
0.3679,106.81
0.3776,105.18
0.3874,103.24
0.3977,103.07000000000001
0.4075,101.00999999999999
0.4178,99.62
0.4276,98.428
0.4373,96.942
0.4477,96.297
0.4574,95.854
0.4678,94.592
0.4775,94.021
0.4872,92.393
0.4976,92.72699999999999
0.5073,92.403
0.5171,91.598
0.5274,92.129
0.5372,91.12400000000001
0.5475,92.76
0.5573,92.72500000000001
0.567,92.64500000000001
0.5774,93.587
0.5871,93.44399999999999
0.5975,94.223
0.6072,94.942
0.6169,95.721
0.6273,97.018
0.637,98.387
0.6468,99.224
0.6571,101.91000000000001
0.6669,102.19
0.6772,105.63000000000001
0.687,107.34
0.6967,109.22999999999999
0.687,85.78500000000001
0.6772,68.911
0.6669,56.925000000000004
0.6571,48.050999999999995
0.6468,39.626999999999995
0.637,33.064
0.6273,28.322
0.6169,23.656
0.6072,20.233999999999998
0.5975,16.637
0.5871,13.466
0.5774,11.998
0.567,8.9074
0.5573,7.995
0.5475,5.7423
0.5372,3.8305
0.5274,3.9639999999999995
0.5171,1.9939
0.5073,1.3662999999999998
0.4976,1.097
0.4872,-0.54366
0.4775,-0.32617
0.4678,-0.90507
0.4574,-2.0857
0.4477,-2.3879
0.4373,-3.6767
0.4276,-3.8820999999999994
0.4178,-4.4017
0.4075,-5.4411000000000005
0.3977,-5.8206
0.3874,-6.9487
0.3776,-7.2031
0.3679,-7.6332
0.3575,-8.823300000000001
0.3478,-9.0392
0.338,-9.5244
0.3277,-10.756
0.318,-10.916
0.3076,-11.841999999999999
0.2979,-12.173
0.2881,-14.267000000000001
0.2778,-15.058
0.268,-14.779
0.2577,-15.675
0.2479,-15.834000000000001
0.2382,-16.379
0.2278,-17.577
0.2181,-17.832
0.2083,-18.287999999999997
0.198,-19.633
0.1882,-20.012999999999998
0.1779,-21.758
0.1682,-21.974
0.1584,-22.625
0.1481,-23.992
0.1383,-24.717000000000002
0.128,-26.461
0.1182,-27.356
0.1085,-28.459
0.0981,-30.741999999999997
0.0884,-32.32
0.0786,-34.306
0.0683,-37.898
0.0585,-40.766000000000005
0.0482,-45.562999999999995
0.0384,-49.651
0.0287,-54.883
0.0183,-61.940999999999995
0.0086,-69.119
-0.0011,-77.003
-0.0115,-86.271
-0.0212,-95.838
-0.0316,-107.31
-0.0413,-119.64
-0.0511,-130.69
-0.0614,-143.66
-0.0712,-155.73
-0.0815,-169.4
-0.0913,-181.11
-0.101,-193.15
-0.1114,-206.57
-0.1211,-217.82
-0.1308,-229.75
-0.1412,-241.14000000000001
-0.1509,-250.66
-0.1613,-261.69
-0.171,-269.76
-0.1808,-275.77
-0.1911,-281.48
-0.2009,-284.52000000000004
-0.2112,-285.65
-0.221,-282.57
-0.2307,-277.94
-0.2411,-272.44
-0.2508,-264.78
-0.2606,-256.84999999999997
-0.2709,-249.07
-0.2806,-241.76
-0.291,-234.91000000000003
-0.3007,-228.97
-0.3105,-223.94
-0.3208,-220.31
-0.3306,-216.07000000000002
-0.3409,-213.52
-0.3507,-210.39999999999998
-0.3604,-207.8
-0.3708,-206.55
