FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_6.csv
V,uA
-0.3805,-2.582300e+02
-0.3903,-2.543600e+02
-0.4006,-2.534700e+02
-0.3903,-2.259500e+02
-0.3805,-2.109100e+02
-0.3708,-1.983000e+02
-0.3604,-1.882900e+02
-0.3507,-1.804300e+02
-0.3409,-1.728100e+02
-0.3306,-1.668400e+02
-0.3208,-1.602500e+02
-0.3105,-1.543600e+02
-0.3007,-1.491200e+02
-0.2910,-1.450200e+02
-0.2806,-1.394300e+02
-0.2709,-1.370300e+02
-0.2606,-1.316900e+02
-0.2508,-1.294100e+02
-0.2411,-1.259500e+02
-0.2307,-1.223200e+02
-0.2210,-1.201600e+02
-0.2112,-1.171200e+02
-0.2009,-1.139200e+02
-0.1911,-1.116300e+02
-0.1808,-1.090700e+02
-0.1710,-1.074500e+02
-0.1613,-1.050800e+02
-0.1509,-1.029700e+02
-0.1412,-1.004400e+02
-0.1308,-9.779300e+01
-0.1211,-9.578100e+01
-0.1114,-9.426900e+01
-0.1010,-9.203400e+01
-0.0913,-9.001700e+01
-0.0815,-8.841000e+01
-0.0712,-8.321200e+01
-0.0614,-8.088500e+01
-0.0511,-7.746200e+01
-0.0413,-7.312700e+01
-0.0316,-6.866500e+01
-0.0212,-6.254300e+01
-0.0115,-5.696700e+01
-0.0011,-4.877500e+01
0.0086,-4.000100e+01
0.0183,-3.072300e+01
0.0287,-1.768300e+01
0.0384,-5.872000e+00
0.0482,7.616000e+00
0.0585,2.383100e+01
0.0683,3.974500e+01
0.0786,5.750300e+01
0.0884,7.450300e+01
0.0981,9.173400e+01
0.1085,1.114500e+02
0.1182,1.308400e+02
0.1280,1.496200e+02
0.1383,1.707700e+02
0.1481,1.904200e+02
0.1584,2.118300e+02
0.1682,2.313200e+02
0.1779,2.524900e+02
0.1882,2.741300e+02
0.1980,2.954600e+02
0.2083,3.177000e+02
0.2181,3.377800e+02
0.2278,3.583400e+02
0.2382,3.803200e+02
0.2479,3.999600e+02
0.2577,4.191200e+02
0.2680,4.393600e+02
0.2778,4.570000e+02
0.2881,4.759800e+02
0.2979,4.908600e+02
0.3076,5.036600e+02
0.3180,5.159800e+02
0.3277,5.238100e+02
0.3380,5.312400e+02
0.3478,5.311400e+02
0.3575,5.256100e+02
0.3679,5.159500e+02
0.3776,4.977600e+02
0.3874,4.740400e+02
0.3977,4.515400e+02
0.4075,4.277200e+02
0.4178,4.065600e+02
0.4276,3.863700e+02
0.4373,3.685700e+02
0.4477,3.530200e+02
0.4574,3.384200e+02
0.4678,3.256400e+02
0.4775,3.135300e+02
0.4872,3.028800e+02
0.4976,2.927900e+02
0.5073,2.839400e+02
0.5171,2.757700e+02
0.5274,2.689700e+02
0.5372,2.625100e+02
0.5475,2.568300e+02
0.5573,2.506400e+02
0.5670,2.453000e+02
0.5774,2.408200e+02
0.5871,2.355900e+02
0.5975,2.318900e+02
0.6072,2.278100e+02
0.6169,2.246400e+02
0.6273,2.212000e+02
0.6370,2.181400e+02
0.6468,2.153400e+02
0.6571,2.131200e+02
0.6669,2.111400e+02
0.6772,2.099100e+02
0.6870,2.081200e+02
0.6967,2.054800e+02
0.6870,1.848200e+02
0.6772,1.715500e+02
0.6669,1.615300e+02
0.6571,1.550200e+02
0.6468,1.486900e+02
0.6370,1.436100e+02
0.6273,1.384500e+02
0.6169,1.338500e+02
0.6072,1.301400e+02
0.5975,1.261900e+02
0.5871,1.227900e+02
0.5774,1.196800e+02
0.5670,1.160600e+02
0.5573,1.134200e+02
0.5475,1.111400e+02
0.5372,1.082500e+02
0.5274,1.055600e+02
0.5171,1.032600e+02
0.5073,1.022600e+02
0.4976,9.994900e+01
0.4872,9.784000e+01
0.4775,9.580300e+01
0.4678,9.484800e+01
0.4574,9.168900e+01
0.4477,9.033800e+01
0.4373,8.835000e+01
0.4276,8.627900e+01
0.4178,8.557800e+01
0.4075,8.339600e+01
0.3977,8.126500e+01
0.3874,7.998300e+01
0.3776,7.872900e+01
0.3679,7.764700e+01
0.3575,7.489300e+01
0.3478,7.386700e+01
0.3380,7.182700e+01
0.3277,6.907100e+01
0.3180,6.774900e+01
0.3076,6.440500e+01
0.2979,6.275800e+01
0.2881,5.982000e+01
0.2778,5.550000e+01
0.2680,5.163600e+01
0.2577,4.551000e+01
0.2479,4.012700e+01
0.2382,3.356600e+01
0.2278,2.394200e+01
0.2181,1.514200e+01
0.2083,4.670800e+00
0.1980,-7.498900e+00
0.1882,-1.966400e+01
0.1779,-3.557500e+01
0.1682,-5.010200e+01
0.1584,-6.611100e+01
0.1481,-8.398800e+01
0.1383,-1.015800e+02
0.1280,-1.198800e+02
0.1182,-1.384100e+02
0.1085,-1.583900e+02
0.0981,-1.791000e+02
0.0884,-1.987800e+02
0.0786,-2.190300e+02
0.0683,-2.408400e+02
0.0585,-2.615100e+02
0.0482,-2.835700e+02
0.0384,-3.045300e+02
0.0287,-3.245900e+02
0.0183,-3.466800e+02
0.0086,-3.671000e+02
-0.0011,-3.872300e+02
-0.0115,-4.072300e+02
-0.0212,-4.269600e+02
-0.0316,-4.468900e+02
-0.0413,-4.649200e+02
-0.0511,-4.814800e+02
-0.0614,-4.994100e+02
-0.0712,-5.137200e+02
-0.0815,-5.281800e+02
-0.0913,-5.380000e+02
-0.1010,-5.451500e+02
-0.1114,-5.497000e+02
-0.1211,-5.482800e+02
-0.1308,-5.406100e+02
-0.1412,-5.268200e+02
-0.1509,-5.052900e+02
-0.1613,-4.813300e+02
-0.1710,-4.562200e+02
-0.1808,-4.336200e+02
-0.1911,-4.135000e+02
-0.2009,-3.956400e+02
-0.2112,-3.796500e+02
-0.2210,-3.655200e+02
-0.2307,-3.528500e+02
-0.2411,-3.425300e+02
-0.2508,-3.310300e+02
-0.2606,-3.217700e+02
-0.2709,-3.145500e+02
-0.2806,-3.062200e+02
-0.2910,-3.000300e+02
-0.3007,-2.938100e+02
-0.3105,-2.872300e+02
-0.3208,-2.830100e+02
-0.3306,-2.774500e+02
-0.3409,-2.742000e+02
-0.3507,-2.691400e+02
-0.3604,-2.649600e+02
-0.3708,-2.624700e+02
