FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_5.csv
V,uA
-0.3805,-3.245000e+02
-0.3903,-3.171300e+02
-0.4006,-3.124100e+02
-0.3903,-2.825800e+02
-0.3805,-2.630000e+02
-0.3708,-2.477300e+02
-0.3604,-2.345200e+02
-0.3507,-2.230900e+02
-0.3409,-2.141700e+02
-0.3306,-2.045000e+02
-0.3208,-1.969100e+02
-0.3105,-1.888700e+02
-0.3007,-1.824100e+02
-0.2910,-1.757800e+02
-0.2806,-1.696200e+02
-0.2709,-1.649700e+02
-0.2606,-1.599000e+02
-0.2508,-1.554100e+02
-0.2411,-1.507600e+02
-0.2307,-1.453600e+02
-0.2210,-1.423300e+02
-0.2112,-1.379900e+02
-0.2009,-1.341500e+02
-0.1911,-1.302600e+02
-0.1808,-1.248800e+02
-0.1710,-1.218800e+02
-0.1613,-1.184500e+02
-0.1509,-1.136800e+02
-0.1412,-1.087800e+02
-0.1308,-1.030600e+02
-0.1211,-9.747600e+01
-0.1114,-9.143800e+01
-0.1010,-8.318900e+01
-0.0913,-7.561200e+01
-0.0815,-6.737600e+01
-0.0712,-5.577200e+01
-0.0614,-4.537100e+01
-0.0511,-3.202800e+01
-0.0413,-2.066900e+01
-0.0316,-7.033400e+00
-0.0212,7.449700e+00
-0.0115,2.251000e+01
-0.0011,3.806400e+01
0.0086,5.351300e+01
0.0183,6.936500e+01
0.0287,8.777600e+01
0.0384,1.041800e+02
0.0482,1.224800e+02
0.0585,1.412900e+02
0.0683,1.588200e+02
0.0786,1.785200e+02
0.0884,1.951100e+02
0.0981,2.133500e+02
0.1085,2.324300e+02
0.1182,2.513300e+02
0.1280,2.680400e+02
0.1383,2.877900e+02
0.1481,3.044900e+02
0.1584,3.229900e+02
0.1682,3.396600e+02
0.1779,3.558000e+02
0.1882,3.729200e+02
0.1980,3.878800e+02
0.2083,4.029200e+02
0.2181,4.154200e+02
0.2278,4.261500e+02
0.2382,4.368100e+02
0.2479,4.425800e+02
0.2577,4.478900e+02
0.2680,4.501900e+02
0.2778,4.478800e+02
0.2881,4.432400e+02
0.2979,4.345600e+02
0.3076,4.220800e+02
0.3180,4.098000e+02
0.3277,3.959900e+02
0.3380,3.810000e+02
0.3478,3.649800e+02
0.3575,3.504100e+02
0.3679,3.374300e+02
0.3776,3.237900e+02
0.3874,3.113500e+02
0.3977,2.996700e+02
0.4075,2.886800e+02
0.4178,2.791800e+02
0.4276,2.688000e+02
0.4373,2.597500e+02
0.4477,2.529900e+02
0.4574,2.452300e+02
0.4678,2.387300e+02
0.4775,2.323500e+02
0.4872,2.262800e+02
0.4976,2.213800e+02
0.5073,2.157400e+02
0.5171,2.113700e+02
0.5274,2.063500e+02
0.5372,2.027100e+02
0.5475,1.995000e+02
0.5573,1.968000e+02
0.5670,1.926300e+02
0.5774,1.909600e+02
0.5871,1.872100e+02
0.5975,1.859200e+02
0.6072,1.836200e+02
0.6169,1.825300e+02
0.6273,1.804500e+02
0.6370,1.799900e+02
0.6468,1.780100e+02
0.6571,1.776700e+02
0.6669,1.768500e+02
0.6772,1.763100e+02
0.6870,1.769800e+02
0.6967,1.772100e+02
0.6870,1.569300e+02
0.6772,1.467900e+02
0.6669,1.375900e+02
0.6571,1.308600e+02
0.6468,1.240900e+02
0.6370,1.186300e+02
0.6273,1.149100e+02
0.6169,1.118000e+02
0.6072,1.072500e+02
0.5975,1.042200e+02
0.5871,1.013100e+02
0.5774,9.886700e+01
0.5670,9.612500e+01
0.5573,9.300900e+01
0.5475,9.187800e+01
0.5372,8.870700e+01
0.5274,8.736500e+01
0.5171,8.555400e+01
0.5073,8.353500e+01
0.4976,8.222600e+01
0.4872,7.967300e+01
0.4775,7.982500e+01
0.4678,7.801500e+01
0.4574,7.617600e+01
0.4477,7.497400e+01
0.4373,7.349400e+01
0.4276,7.221000e+01
0.4178,7.124100e+01
0.4075,6.861400e+01
0.3977,6.870500e+01
0.3874,6.656200e+01
0.3776,6.613400e+01
0.3679,6.462800e+01
