FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_5.csv
V,uA
-0.3805,-1.022400e+02
-0.3903,-1.008300e+02
-0.4006,-1.004400e+02
-0.3903,-9.125300e+01
-0.3805,-8.614400e+01
-0.3708,-8.199400e+01
-0.3604,-7.894700e+01
-0.3507,-7.660000e+01
-0.3409,-7.442700e+01
-0.3306,-7.206600e+01
-0.3208,-6.989700e+01
-0.3105,-6.833500e+01
-0.3007,-6.662100e+01
-0.2910,-6.504700e+01
-0.2806,-6.317700e+01
-0.2709,-6.249400e+01
-0.2606,-6.086700e+01
-0.2508,-5.987300e+01
-0.2411,-5.854500e+01
-0.2307,-5.728500e+01
-0.2210,-5.639800e+01
-0.2112,-5.433300e+01
-0.2009,-5.331100e+01
-0.1911,-5.266200e+01
-0.1808,-4.970000e+01
-0.1710,-4.788100e+01
-0.1613,-4.412300e+01
-0.1509,-4.069200e+01
-0.1412,-3.659300e+01
-0.1308,-3.139100e+01
-0.1211,-2.520900e+01
-0.1114,-1.785800e+01
-0.1010,-1.062000e+01
-0.0913,-2.125900e+00
-0.0815,6.472900e+00
-0.0712,1.710300e+01
-0.0614,2.805500e+01
-0.0511,3.969800e+01
-0.0413,4.981000e+01
-0.0316,6.093600e+01
-0.0212,7.303100e+01
-0.0115,8.373400e+01
-0.0011,9.494000e+01
0.0086,1.065100e+02
0.0183,1.166000e+02
0.0287,1.270400e+02
0.0384,1.364500e+02
0.0482,1.440000e+02
0.0585,1.509100e+02
0.0683,1.558300e+02
0.0786,1.587300e+02
0.0884,1.590800e+02
0.0981,1.560100e+02
0.1085,1.495800e+02
0.1182,1.403800e+02
0.1280,1.306900e+02
0.1383,1.215500e+02
0.1481,1.121200e+02
0.1584,1.044400e+02
0.1682,9.890100e+01
0.1779,9.304000e+01
0.1882,8.767500e+01
0.1980,8.327000e+01
0.2083,7.964600e+01
0.2181,7.545000e+01
0.2278,7.235500e+01
0.2382,6.957100e+01
0.2479,6.658200e+01
0.2577,6.490800e+01
0.2680,6.182400e+01
0.2778,6.055400e+01
0.2881,5.874000e+01
0.2979,5.643400e+01
0.3076,5.517900e+01
0.3180,5.354700e+01
0.3277,5.207400e+01
0.3380,5.095000e+01
0.3478,4.887500e+01
0.3575,4.818500e+01
0.3679,4.800500e+01
0.3776,4.660500e+01
0.3874,4.474700e+01
0.3977,4.438400e+01
0.4075,4.300300e+01
0.4178,4.271900e+01
0.4276,4.190600e+01
0.4373,4.193000e+01
0.4477,4.034000e+01
0.4574,4.052300e+01
0.4678,3.965800e+01
0.4775,3.970400e+01
0.4872,3.834400e+01
0.4976,3.869700e+01
0.5073,3.870400e+01
0.5171,3.784600e+01
0.5274,3.798600e+01
0.5372,3.765200e+01
0.5475,3.776800e+01
0.5573,3.723100e+01
0.5670,3.720300e+01
0.5774,3.744300e+01
0.5871,3.730400e+01
0.5975,3.759800e+01
0.6072,3.786300e+01
0.6169,3.789600e+01
0.6273,3.785300e+01
0.6370,3.758000e+01
0.6468,3.855300e+01
0.6571,3.874500e+01
0.6669,3.932400e+01
0.6772,4.018500e+01
0.6870,4.052300e+01
0.6967,4.198800e+01
0.6870,3.758100e+01
0.6772,3.368700e+01
0.6669,3.135800e+01
0.6571,2.948900e+01
0.6468,2.825100e+01
0.6370,2.692100e+01
0.6273,2.514300e+01
0.6169,2.442200e+01
0.6072,2.311500e+01
0.5975,2.297300e+01
0.5871,2.176300e+01
0.5774,2.168400e+01
0.5670,2.068500e+01
0.5573,2.051000e+01
0.5475,1.988500e+01
0.5372,1.877400e+01
0.5274,1.861400e+01
0.5171,1.860700e+01
0.5073,1.740200e+01
0.4976,1.755800e+01
0.4872,1.783500e+01
0.4775,1.759300e+01
0.4678,1.659400e+01
0.4574,1.683800e+01
0.4477,1.645400e+01
0.4373,1.612000e+01
0.4276,1.610600e+01
0.4178,1.519700e+01
0.4075,1.451200e+01
0.3977,1.462900e+01
0.3874,1.397700e+01
0.3776,1.425900e+01
0.3679,1.435400e+01
0.3575,1.401000e+01
0.3478,1.449300e+01
0.3380,1.341400e+01
0.3277,1.208700e+01
0.3180,1.285700e+01
0.3076,1.313900e+01
0.2979,1.239000e+01
0.2881,1.248300e+01
0.2778,1.264400e+01
0.2680,1.163600e+01
0.2577,1.117000e+01
0.2479,1.132600e+01
0.2382,1.167500e+01
0.2278,1.118500e+01
0.2181,1.022500e+01
0.2083,1.101600e+01
0.1980,9.843600e+00
0.1882,9.497300e+00
0.1779,8.920500e+00
0.1682,8.947900e+00
0.1584,9.555700e+00
0.1481,8.340600e+00
0.1383,7.995000e+00
0.1280,6.425300e+00
0.1182,6.843600e+00
0.1085,5.474700e+00
0.0981,4.290000e+00
0.0884,2.931900e+00
0.0786,9.622800e-01
0.0683,-4.544800e-01
0.0585,-3.333000e+00
0.0482,-7.584400e+00
0.0384,-1.211900e+01
0.0287,-1.772200e+01
0.0183,-2.484100e+01
0.0086,-3.211900e+01
-0.0011,-4.023300e+01
-0.0115,-4.979400e+01
-0.0212,-5.933900e+01
-0.0316,-7.059700e+01
-0.0413,-8.121700e+01
-0.0511,-9.198600e+01
-0.0614,-1.043400e+02
-0.0712,-1.169900e+02
-0.0815,-1.293300e+02
-0.0913,-1.403200e+02
-0.1010,-1.502300e+02
-0.1114,-1.617400e+02
-0.1211,-1.721700e+02
-0.1308,-1.803500e+02
-0.1412,-1.895400e+02
-0.1509,-1.958400e+02
-0.1613,-2.003100e+02
-0.1710,-2.030900e+02
-0.1808,-2.014700e+02
-0.1911,-1.978000e+02
-0.2009,-1.905300e+02
-0.2112,-1.813700e+02
-0.2210,-1.710400e+02
-0.2307,-1.613100e+02
-0.2411,-1.531700e+02
-0.2508,-1.459400e+02
-0.2606,-1.397300e+02
-0.2709,-1.346700e+02
-0.2806,-1.298800e+02
-0.2910,-1.261100e+02
-0.3007,-1.218400e+02
-0.3105,-1.179500e+02
-0.3208,-1.162500e+02
-0.3306,-1.126500e+02
-0.3409,-1.107400e+02
-0.3507,-1.092200e+02
-0.3604,-1.073100e+02
-0.3708,-1.054600e+02
