FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_9.csv
V,uA
-0.3805,-1.638200e+02
-0.3903,-1.629300e+02
-0.4006,-1.627800e+02
-0.3903,-1.457000e+02
-0.3805,-1.379100e+02
-0.3708,-1.303300e+02
-0.3604,-1.241000e+02
-0.3507,-1.196900e+02
-0.3409,-1.151000e+02
-0.3306,-1.112500e+02
-0.3208,-1.080500e+02
-0.3105,-1.045500e+02
-0.3007,-1.020600e+02
-0.2910,-9.913400e+01
-0.2806,-9.683100e+01
-0.2709,-9.491400e+01
-0.2606,-9.289600e+01
-0.2508,-9.036800e+01
-0.2411,-8.935800e+01
-0.2307,-8.723700e+01
-0.2210,-8.570100e+01
-0.2112,-8.482700e+01
-0.2009,-8.253400e+01
-0.1911,-8.140000e+01
-0.1808,-8.036900e+01
-0.1710,-7.865200e+01
-0.1613,-7.721400e+01
-0.1509,-7.604900e+01
-0.1412,-7.542800e+01
-0.1308,-7.430300e+01
-0.1211,-7.218000e+01
-0.1114,-7.140400e+01
-0.1010,-6.985700e+01
-0.0913,-6.872500e+01
-0.0815,-6.752400e+01
-0.0712,-6.495800e+01
-0.0614,-6.280400e+01
-0.0511,-6.197500e+01
-0.0413,-5.938900e+01
-0.0316,-5.683600e+01
-0.0212,-5.237300e+01
-0.0115,-4.856700e+01
-0.0011,-4.267500e+01
0.0086,-3.648100e+01
0.0183,-2.918600e+01
0.0287,-1.917000e+01
0.0384,-8.147900e+00
0.0482,2.728700e+00
0.0585,1.594100e+01
0.0683,2.925600e+01
0.0786,4.502500e+01
0.0884,6.099400e+01
0.0981,7.586500e+01
0.1085,9.454500e+01
0.1182,1.120000e+02
0.1280,1.285600e+02
0.1383,1.488600e+02
0.1481,1.667600e+02
0.1584,1.859500e+02
0.1682,2.041400e+02
0.1779,2.225300e+02
0.1882,2.422200e+02
0.1980,2.605700e+02
0.2083,2.798500e+02
0.2181,2.980000e+02
0.2278,3.147300e+02
0.2382,3.324300e+02
0.2479,3.468500e+02
0.2577,3.601500e+02
0.2680,3.725200e+02
0.2778,3.803400e+02
0.2881,3.865000e+02
0.2979,3.861400e+02
0.3076,3.810300e+02
0.3180,3.703300e+02
0.3277,3.528600e+02
0.3380,3.325400e+02
0.3478,3.103500e+02
0.3575,2.897200e+02
0.3679,2.719900e+02
0.3776,2.573600e+02
0.3874,2.436600e+02
0.3977,2.327400e+02
0.4075,2.227700e+02
0.4178,2.147400e+02
0.4276,2.065700e+02
0.4373,1.988500e+02
0.4477,1.933000e+02
0.4574,1.875300e+02
0.4678,1.828600e+02
0.4775,1.767900e+02
0.4872,1.730400e+02
0.4976,1.689600e+02
0.5073,1.651800e+02
0.5171,1.611100e+02
0.5274,1.586600e+02
0.5372,1.552600e+02
0.5475,1.524800e+02
0.5573,1.501300e+02
0.5670,1.470000e+02
0.5774,1.454600e+02
0.5871,1.427900e+02
0.5975,1.411900e+02
0.6072,1.393400e+02
0.6169,1.364800e+02
0.6273,1.362600e+02
0.6370,1.349800e+02
0.6468,1.330000e+02
0.6571,1.332000e+02
0.6669,1.318900e+02
0.6772,1.309600e+02
0.6870,1.302200e+02
0.6967,1.302300e+02
0.6870,1.175700e+02
0.6772,1.108000e+02
0.6669,1.050200e+02
0.6571,1.012900e+02
0.6468,9.812900e+01
0.6370,9.500300e+01
0.6273,9.210000e+01
0.6169,8.879300e+01
0.6072,8.692100e+01
0.5975,8.541600e+01
0.5871,8.251800e+01
0.5774,8.115600e+01
0.5670,7.910300e+01
0.5573,7.827800e+01
0.5475,7.666500e+01
0.5372,7.463500e+01
0.5274,7.319600e+01
0.5171,7.202700e+01
0.5073,7.096400e+01
0.4976,6.964700e+01
0.4872,6.826800e+01
0.4775,6.711100e+01
0.4678,6.574600e+01
0.4574,6.508400e+01
0.4477,6.439200e+01
0.4373,6.300400e+01
0.4276,6.158400e+01
0.4178,6.124200e+01
0.4075,6.030400e+01
0.3977,5.937600e+01
0.3874,5.795300e+01
0.3776,5.735800e+01
0.3679,5.562900e+01
0.3575,5.464500e+01
0.3478,5.496300e+01
0.3380,5.335300e+01
0.3277,5.128000e+01
0.3180,5.101600e+01
0.3076,4.906600e+01
0.2979,4.813700e+01
0.2881,4.572200e+01
0.2778,4.347200e+01
0.2680,4.000400e+01
0.2577,3.746500e+01
0.2479,3.263600e+01
0.2382,2.857800e+01
0.2278,2.088500e+01
0.2181,1.428500e+01
0.2083,6.151700e+00
0.1980,-4.785600e+00
0.1882,-1.554000e+01
0.1779,-2.854100e+01
0.1682,-4.211000e+01
0.1584,-5.561800e+01
0.1481,-7.200900e+01
0.1383,-8.744400e+01
0.1280,-1.053800e+02
0.1182,-1.225900e+02
0.1085,-1.392500e+02
0.0981,-1.590400e+02
0.0884,-1.776600e+02
0.0786,-1.956500e+02
0.0683,-2.157900e+02
0.0585,-2.343600e+02
0.0482,-2.542300e+02
0.0384,-2.726400e+02
0.0287,-2.910300e+02
0.0183,-3.089100e+02
0.0086,-3.256900e+02
-0.0011,-3.415300e+02
-0.0115,-3.567200e+02
-0.0212,-3.698600e+02
-0.0316,-3.832700e+02
-0.0413,-3.913000e+02
-0.0511,-3.978100e+02
-0.0614,-4.022200e+02
-0.0712,-3.996900e+02
-0.0815,-3.921600e+02
-0.0913,-3.765000e+02
-0.1010,-3.555300e+02
-0.1114,-3.343200e+02
-0.1211,-3.125400e+02
-0.1308,-2.942700e+02
-0.1412,-2.779800e+02
-0.1509,-2.652900e+02
-0.1613,-2.543800e+02
-0.1710,-2.440200e+02
-0.1808,-2.351500e+02
-0.1911,-2.275200e+02
-0.2009,-2.212900e+02
-0.2112,-2.155500e+02
-0.2210,-2.102300e+02
-0.2307,-2.045500e+02
