FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_7.csv
V,uA
-0.3805,-1.415500e+02
-0.3903,-1.402200e+02
-0.4006,-1.370900e+02
-0.3903,-1.287400e+02
-0.3805,-1.242600e+02
-0.3708,-1.209400e+02
-0.3604,-1.165200e+02
-0.3507,-1.133700e+02
-0.3409,-1.110700e+02
-0.3306,-1.085700e+02
-0.3208,-1.059000e+02
-0.3105,-1.042200e+02
-0.3007,-1.016900e+02
-0.2910,-1.000800e+02
-0.2806,-9.774900e+01
-0.2709,-9.590900e+01
-0.2606,-9.423300e+01
-0.2508,-9.263200e+01
-0.2411,-9.023000e+01
-0.2307,-8.872100e+01
-0.2210,-8.626700e+01
-0.2112,-8.479200e+01
-0.2009,-8.297200e+01
-0.1911,-8.129200e+01
-0.1808,-7.856900e+01
-0.1710,-7.607500e+01
-0.1613,-7.221200e+01
-0.1509,-6.793000e+01
-0.1412,-6.308700e+01
-0.1308,-5.656500e+01
-0.1211,-4.985700e+01
-0.1114,-4.140100e+01
-0.1010,-3.023400e+01
-0.0913,-2.086500e+01
-0.0815,-9.197900e+00
-0.0712,3.570700e+00
-0.0614,1.674300e+01
-0.0511,3.265600e+01
-0.0413,4.716900e+01
-0.0316,6.184500e+01
-0.0212,7.864900e+01
-0.0115,9.464300e+01
-0.0011,1.113600e+02
0.0086,1.278000e+02
0.0183,1.434400e+02
0.0287,1.612200e+02
0.0384,1.767900e+02
0.0482,1.923000e+02
0.0585,2.094300e+02
0.0683,2.236500e+02
0.0786,2.389000e+02
0.0884,2.497200e+02
0.0981,2.584700e+02
0.1085,2.669800e+02
0.1182,2.696000e+02
0.1280,2.684600e+02
0.1383,2.628800e+02
0.1481,2.494300e+02
0.1584,2.332400e+02
0.1682,2.145300e+02
0.1779,1.956000e+02
0.1882,1.810700e+02
0.1980,1.681900e+02
0.2083,1.580000e+02
0.2181,1.491500e+02
0.2278,1.419400e+02
0.2382,1.355200e+02
0.2479,1.295600e+02
0.2577,1.240700e+02
0.2680,1.197900e+02
0.2778,1.159500e+02
0.2881,1.125600e+02
0.2979,1.083000e+02
0.3076,1.050300e+02
0.3180,1.020900e+02
0.3277,9.944000e+01
0.3380,9.716200e+01
0.3478,9.410500e+01
0.3575,9.211100e+01
0.3679,8.989100e+01
0.3776,8.709800e+01
0.3874,8.581600e+01
0.3977,8.407400e+01
0.4075,8.239700e+01
0.4178,8.105400e+01
0.4276,7.964800e+01
0.4373,7.801900e+01
0.4477,7.749200e+01
0.4574,7.597700e+01
0.4678,7.479100e+01
0.4775,7.379200e+01
0.4872,7.302800e+01
0.4976,7.188000e+01
0.5073,7.183100e+01
0.5171,7.135400e+01
0.5274,6.891100e+01
0.5372,6.962200e+01
0.5475,6.857400e+01
0.5573,6.855400e+01
0.5670,6.720100e+01
0.5774,6.749000e+01
0.5871,6.748300e+01
0.5975,6.580600e+01
0.6072,6.667800e+01
0.6169,6.613900e+01
0.6273,6.595900e+01
0.6370,6.553100e+01
0.6468,6.617200e+01
0.6571,6.677300e+01
0.6669,6.659000e+01
0.6772,6.762800e+01
0.6870,6.875100e+01
0.6967,6.874400e+01
0.6870,6.287300e+01
0.6772,5.929400e+01
0.6669,5.598700e+01
0.6571,5.448600e+01
0.6468,5.098700e+01
0.6370,4.999000e+01
0.6273,4.849600e+01
0.6169,4.718100e+01
0.6072,4.595500e+01
0.5975,4.496900e+01
0.5871,4.340700e+01
0.5774,4.275200e+01
