FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_7.csv
V,uA
-0.3805,-7.238800e+01
-0.3903,-7.205700e+01
-0.4006,-7.182300e+01
-0.3903,-6.331100e+01
-0.3805,-6.082700e+01
-0.3708,-5.706700e+01
-0.3604,-5.514500e+01
-0.3507,-5.265700e+01
-0.3409,-5.188900e+01
-0.3306,-4.917800e+01
-0.3208,-4.905000e+01
-0.3105,-4.812900e+01
-0.3007,-4.691600e+01
-0.2910,-4.559900e+01
-0.2806,-4.494700e+01
-0.2709,-4.324600e+01
-0.2606,-4.345600e+01
-0.2508,-4.205400e+01
-0.2411,-4.136900e+01
-0.2307,-4.024800e+01
-0.2210,-3.902200e+01
-0.2112,-3.869200e+01
-0.2009,-3.631800e+01
-0.1911,-3.568400e+01
-0.1808,-3.316300e+01
-0.1710,-3.030200e+01
-0.1613,-2.746500e+01
-0.1509,-2.367900e+01
-0.1412,-1.985200e+01
-0.1308,-1.336200e+01
-0.1211,-7.431500e+00
-0.1114,-1.386900e+00
-0.1010,7.298300e+00
-0.0913,1.510300e+01
-0.0815,2.442100e+01
-0.0712,3.473100e+01
-0.0614,4.323500e+01
-0.0511,5.385200e+01
-0.0413,6.303500e+01
-0.0316,7.265900e+01
-0.0212,8.123000e+01
-0.0115,8.863800e+01
-0.0011,9.556800e+01
0.0086,1.012100e+02
0.0183,1.028400e+02
0.0287,1.039200e+02
0.0384,1.013200e+02
0.0482,9.527100e+01
0.0585,8.892400e+01
0.0683,8.128700e+01
0.0786,7.421100e+01
0.0884,6.775400e+01
0.0981,6.279200e+01
0.1085,5.869600e+01
0.1182,5.441900e+01
0.1280,5.185100e+01
0.1383,4.909000e+01
0.1481,4.591600e+01
0.1584,4.351800e+01
0.1682,4.142100e+01
0.1779,3.949600e+01
0.1882,3.803100e+01
0.1980,3.635100e+01
0.2083,3.484400e+01
0.2181,3.333800e+01
0.2278,3.233200e+01
0.2382,3.158300e+01
0.2479,3.064500e+01
0.2577,2.959700e+01
0.2680,2.818500e+01
0.2778,2.825300e+01
0.2881,2.692900e+01
0.2979,2.703300e+01
0.3076,2.628900e+01
0.3180,2.573900e+01
0.3277,2.496100e+01
0.3380,2.492200e+01
0.3478,2.447500e+01
0.3575,2.362800e+01
0.3679,2.270000e+01
0.3776,2.298100e+01
0.3874,2.228700e+01
0.3977,2.183600e+01
0.4075,2.224400e+01
0.4178,2.213700e+01
0.4276,2.176800e+01
0.4373,2.142900e+01
0.4477,2.217200e+01
0.4574,2.105500e+01
0.4678,2.111500e+01
0.4775,2.069400e+01
0.4872,2.119100e+01
0.4976,2.108900e+01
0.5073,2.108400e+01
0.5171,2.167800e+01
0.5274,2.072500e+01
0.5372,2.108600e+01
0.5475,2.095100e+01
0.5573,2.133100e+01
0.5670,2.227900e+01
0.5774,2.153900e+01
0.5871,2.266800e+01
0.5975,2.270200e+01
0.6072,2.287200e+01
0.6169,2.341700e+01
0.6273,2.454800e+01
0.6370,2.527000e+01
0.6468,2.530600e+01
0.6571,2.683400e+01
0.6669,2.818900e+01
0.6772,2.945200e+01
0.6870,3.163800e+01
0.6967,3.283000e+01
0.6870,2.749500e+01
0.6772,2.392900e+01
0.6669,2.094600e+01
0.6571,1.877000e+01
0.6468,1.708800e+01
0.6370,1.535800e+01
0.6273,1.394100e+01
0.6169,1.379100e+01
0.6072,1.127900e+01
0.5975,1.135200e+01
0.5871,1.013700e+01
0.5774,1.012800e+01
0.5670,9.269100e+00
0.5573,8.997900e+00
0.5475,8.209500e+00
0.5372,7.406800e+00
0.5274,7.922300e+00
0.5171,6.880600e+00
0.5073,5.639200e+00
0.4976,5.507500e+00
0.4872,5.933600e+00
0.4775,5.557000e+00
0.4678,5.239300e+00
0.4574,4.814400e+00
0.4477,4.395500e+00
0.4373,4.679200e+00
0.4276,3.694100e+00
0.4178,3.220900e+00
0.4075,3.248900e+00
0.3977,3.232800e+00
0.3874,3.331700e+00
0.3776,2.698300e+00
0.3679,3.244700e+00
0.3575,3.033200e+00
0.3478,2.471800e+00
0.3380,2.974800e+00
0.3277,2.380600e+00
0.3180,2.958700e+00
0.3076,1.813900e+00
0.2979,1.884200e+00
0.2881,2.498000e+00
0.2778,2.033800e+00
0.2680,1.449800e+00
0.2577,9.867200e-01
0.2479,2.583100e+00
0.2382,2.296700e+00
0.2278,2.154800e+00
0.2181,1.397900e+00
0.2083,1.846300e+00
0.1980,1.763400e+00
0.1882,1.582000e+00
